flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1788.062,1,251,14056,251,28,7152,28,14056,0,0,0,0,0
0.075,17,8,2750,8,315,10,354,2750,0,0,0,0,0
44.792,6,37,8368,18,367,513,786,1854,19,441,2480,1460,6514
240.195,6,54,16972,29,704,8578,1402,14200,25,183,10007,580,2772
1.003,17,4,694,3,32,494,32,180,1,486,0,486,514
128.07,6,36,5788,15,148,9147,722,1977,21,246,6384,1408,3811
1787.402,6,104,8376,68,65,26677,65,4930,36,59,51065,59,3446
0.411,6,10,968,5,256,98,256,460,5,304,97,304,508
2.418,6,13,2311,8,188,345,245,700,5,1407,530,1407,1611
38.333,17,22,1672,22,48,1825,48,1672,0,0,0,0,0
1.719,17,17,10681,9,585,214,1350,5521,8,617,170,1350,5160
5.008,17,4,514,2,36,5003,36,128,2,165,5003,187,386
0.022,17,5,1000,3,60,5,60,264,2,340,10,340,736
1360.34,6,84,6658,50,64,26518,64,3600,34,51,41219,58,3058
0.341,6,9,1348,5,145,85,145,349,4,835,88,835,999
371.594,6,25,1651,17,177,23224,177,1117,8,110,9232,110,534
0.045,17,2,162,1,34,0,34,62,1,72,0,72,100
10.699,6,16,5255,9,275,1337,275,643,7,1440,944,1440,4612
106.587,17,4,352,2,60,106585,60,176,2,60,106586,60,176
0.055,17,2,180,1,30,0,30,58,1,94,0,94,122
0.004,17,2,356,1,32,0,32,60,1,268,0,268,296
85.818,6,9,515,5,43,21454,43,299,4,0,28604,0,216
1771.689,6,101,9344,66,65,27256,65,5577,35,59,52104,59,3767
1791.424,1,58,4872,0,0,0,0,0,58,56,31428,56,4872
304.973,17,6,528,3,60,152486,60,264,3,60,152486,60,264
1645.481,1,7,742,7,78,274246,78,742,0,0,0,0,0
1.006,6,29,8200,15,222,60,540,1964,14,809,63,1460,6236
0.086,17,2,470,1,46,0,46,74,1,368,0,368,396
1786.871,6,102,8364,68,66,26669,66,4964,34,60,54142,60,3400
1777.012,6,205,23841,131,89,13669,981,11078,74,139,24335,2086,12763
1797.421,17,448,39896,403,35,4471,288,25676,45,288,40017,288,14220
17.91,17,4,352,2,60,17909,60,176,2,60,17909,60,176
1263.425,2,12,384,12,8,114856,8,384,0,0,0,0,0
33.813,6,4564,4475550,3164,1341,10,1368,4398086,1400,776,24,1473,77464
13.888,6,2746,2549646,1749,1378,7,1408,2493138,997,931,13,2816,56508
1770.96,1,58,4872,58,56,31069,56,4872,0,0,0,0,0
280.05,6,30,7432,13,158,23337,267,1317,17,543,17502,1400,6115
5.009,17,4,558,2,36,5002,36,128,2,187,5003,187,430
280.076,6,30,7432,14,158,21544,267,1357,16,603,18666,2800,6075
1785.854,6,363,24345,211,88,8504,469,13987,152,69,11826,69,10358
1772.537,6,180,15480,120,69,14895,69,8940,60,69,30037,69,6540
317.008,6,79,19456,40,325,8128,1360,9777,39,337,8336,1360,9679
12.763,6,85,24621,43,550,303,1152,18800,42,459,303,1179,5821
1.348,17,6,1449,3,40,664,40,204,3,387,663,391,1245
1.62,6,45,18623,27,858,62,1360,13127,18,476,83,2715,5496
41.875,6,48,9926,25,450,1744,766,2893,23,469,733,2720,7033
1784.143,6,486,39606,247,118,7252,1189,18417,239,81,7496,1420,21189
0.989,17,3,215,2,33,890,33,122,1,65,0,65,93
902.405,2,8,256,8,8,128915,8,256,0,0,0,0,0
3.809,6,34,6169,18,206,224,314,2784,16,548,236,1179,3385
240.167,6,53,17028,28,744,8894,1402,14115,25,200,10006,580,2913
1791.863,1,342,28728,342,56,5254,56,28728,0,0,0,0,0
1.598,17,4,240,2,32,1597,32,120,2,32,1596,32,120
34.618,17,5,1935,5,359,8654,371,1935,0,0,0,0,0
1790.061,1,172,9632,172,28,10468,28,9632,0,0,0,0,0
1785.854,6,369,23385,212,69,8463,69,12896,157,69,11447,69,10489
1785.858,6,362,24305,211,88,8504,469,13918,151,69,11905,69,10387
1772.413,6,180,15480,120,69,14894,69,8940,60,69,30037,69,6540
86.531,6,27,6690,19,268,4807,517,1802,8,892,32,2447,4888
29.876,6,633,533331,374,1351,80,1368,514041,259,1124,114,2736,19290
199.825,6,212,169158,135,1301,1491,1408,152846,77,647,2399,1408,16312
1772.296,6,180,15480,120,69,14893,69,8940,60,69,30037,69,6540
0.413,6,12,1653,6,288,77,288,548,6,426,47,434,1105
36.856,6,29,7257,14,155,2835,267,1346,15,482,2632,2840,5911
0.08,6,20,7002,10,146,8,173,954,10,920,7,1408,6048
1.201,17,22,9447,10,531,133,1350,5593,12,293,82,1350,3854
1772.824,6,180,15480,120,69,14897,69,8940,60,69,30040,69,6540
301.857,6,29,3321,12,324,27440,585,1301,17,223,18865,580,2020
367.058,6,23,1538,16,180,24470,180,1056,7,110,10416,110,482
1681.627,17,14,1036,7,30,280263,30,406,7,62,280263,62,630
0.264,17,2,198,1,39,0,39,67,1,103,0,103,131
67.443,6,49,10133,24,450,647,766,2865,25,347,2804,3488,7268
1799.092,1,83,8798,83,78,21940,78,8798,0,0,0,0,0
0.45,6,61,29017,34,1050,13,1380,20380,27,626,16,3303,8637
1770.618,6,221,19470,82,83,21857,368,8931,139,70,12829,1062,10539
1.128,6,24,9042,14,270,86,722,1673,10,1159,101,2720,7369
1795.212,17,449,39928,404,35,4454,288,25708,45,288,40020,288,14220
406.008,17,12,4016,12,306,36909,308,4016,0,0,0,0,0
0.085,17,2,192,1,60,0,60,88,1,76,0,76,104
1795.764,17,447,39864,402,35,4478,288,25644,45,288,40016,288,14220
0.033,17,4,284,2,32,0,32,120,2,54,4,60,164
30.776,6,16,4904,10,290,3419,517,1109,6,1158,6151,1487,3795
0.084,17,2,602,1,46,0,46,74,1,500,0,500,528
15.858,17,12,5304,6,490,3156,1350,3110,6,337,3157,1350,2194
1793.86,1,196,10976,196,28,9199,28,10976,0,0,0,0,0
3.984,17,4,240,4,32,1328,32,240,0,0,0,0,0
1683.057,6,32,4497,20,241,88581,241,3005,12,92,152965,92,1492
40.264,6,39,9184,23,538,1830,1228,5499,16,203,2684,1282,3685
1.68,6,25,8753,15,283,120,582,1454,10,985,168,1420,7299
1772.737,6,186,15927,122,69,14650,69,9089,64,69,28134,69,6838
0.123,17,2,136,1,32,0,32,60,1,48,0,48,76
3.224,17,3,1173,3,363,1612,363,1173,0,0,0,0,0
0.012,17,2,136,1,32,0,32,60,1,48,0,48,76
0.008,17,4,344,2,36,0,36,128,2,80,1,92,216
1495.613,6,1541,1419006,572,129,2619,346,36566,969,1458,1545,7090,1382440
377.12,6,25,1651,17,177,23570,177,1117,8,110,9287,110,534
240.705,6,122,80427,55,555,4457,1402,7326,67,1265,3646,2804,73101
232.202,17,4,352,2,60,232201,60,176,2,60,232201,60,176
0.028,6,10,1514,5,503,7,503,771,5,475,7,475,743
0.135,6,9,1002,5,213,33,213,417,4,421,36,421,585
240.197,6,41,13043,22,141,11437,336,1883,19,848,13343,2816,11160
0.268,6,30,6286,15,164,19,453,1610,15,486,18,1408,4676
69.0,6,654,312508,353,821,196,1152,294963,301,423,229,1179,17545
1386.044,2,9,288,9,8,173255,8,288,0,0,0,0,0
1710.186,1,8,448,8,28,244312,28,448,0,0,0,0,0
0.257,17,2,213,1,44,0,44,72,1,113,0,113,141
1799.313,17,451,151512,451,307,3998,320,151512,0,0,0,0,0
466.207,17,5,380,5,48,116551,48,380,0,0,0,0,0
630.601,2,4,128,4,8,210200,8,128,0,0,0,0,0
52.581,17,2,672,2,308,52581,308,672,0,0,0,0,0
1798.973,17,449,39928,404,35,4463,288,25708,45,288,40015,288,14220
416.238,17,7,539,7,49,69373,49,539,0,0,0,0,0
0.177,17,2,574,1,32,0,32,60,1,486,0,486,514
241.17,6,55,17907,29,794,8612,1418,15016,26,190,9646,580,2891
15.882,6,21,6825,12,275,1443,275,1038,9,1353,1357,1440,5787
1793.116,6,375,23280,208,69,8662,69,12460,167,52,10801,69,10820
125.272,6,25,9817,12,523,61,1440,2605,13,954,10428,1440,7212
1.189,6,51,21270,29,901,42,1360,15614,22,529,49,4075,5656
0.0,17,2,912,1,308,0,308,336,1,548,0,548,576
7.676,6,44,12909,21,208,383,721,2513,23,728,325,1440,10396
1794.594,1,58,4872,58,56,31484,56,4872,0,0,0,0,0
20.207,6,21,5418,12,107,1837,159,1074,9,967,2524,1659,4344
170.047,6,24,9863,12,410,68,922,1742,12,953,15445,1696,8121
0.043,17,2,152,1,48,0,48,76,1,48,0,48,76
4.938,6,38,7229,19,218,274,314,3383,19,440,260,1152,3846
0.786,6,17,5164,9,150,98,174,664,8,835,97,1452,4500
107.944,17,4,352,2,60,107943,60,176,2,60,107943,60,176
19.459,6,70,25426,35,882,572,1440,14735,35,543,564,1440,10691
4.037,17,6,5701,2,723,4037,1350,1503,4,1021,912,1350,4198
10.923,6,18,4214,10,275,1213,275,958,8,974,877,1414,3256
96.688,6,42,9913,16,290,2047,1189,2684,26,309,3867,1420,7229
1679.183,17,19,8284,19,408,93287,1249,8284,0,0,0,0,0
4.5,17,2,656,2,300,4500,300,656,0,0,0,0,0
2.223,6,13,2311,8,188,317,245,700,5,1407,492,1407,1611
259.04,1,4,224,4,28,86346,28,224,0,0,0,0,0
0.11,17,4,288,2,36,63,36,128,2,52,48,52,160
1670.232,17,4120,197760,2060,20,811,20,98880,2060,20,811,20,98880
1786.704,6,104,8444,68,66,26667,66,4964,36,60,51043,60,3480
11.476,6,1826,1585400,1097,1391,10,1414,1552019,729,467,15,1889,33381
240.316,6,43,8901,21,524,12015,1418,5817,22,214,11443,617,3084
0.05,17,2,212,1,46,0,46,74,1,110,0,110,138
1741.504,1,16,896,16,28,116100,28,896,0,0,0,0,0
5.629,6,578,536918,384,1335,14,1368,522166,194,776,28,1473,14752
1794.536,17,134,10720,67,48,27189,48,5092,67,56,27189,56,5628
1684.498,2,17,544,17,8,105281,8,544,0,0,0,0,0
0.698,6,21,7293,13,334,58,663,2033,8,967,95,1471,5260
0.79,6,20,5948,11,281,79,544,1288,9,716,89,1420,4660
1.77,17,20,5180,20,231,93,388,5180,0,0,0,0,0
1771.169,6,116,10790,74,66,24262,66,6338,42,60,43196,60,4452
0.735,6,479,435385,280,236,2,256,18127,199,2065,3,12672,417258
0.091,17,2,142,1,35,0,35,63,1,51,0,51,79
131.259,17,6,528,3,48,65625,48,228,3,72,65625,72,300
375.975,6,18,1242,14,180,28921,180,916,4,110,20072,110,326
1786.435,6,109,8759,71,65,25520,65,5115,38,59,48279,59,3644
197.24,17,8,704,4,48,65743,48,304,4,72,65743,72,400
0.157,17,2,672,2,308,157,308,672,0,0,0,0,0
1.505,6,48,19275,27,896,57,1360,13659,21,476,64,2715,5616
1.104,6,25,8080,12,164,85,267,1312,13,869,78,1408,6768
1797.983,17,448,39896,403,35,4472,288,25676,45,288,40019,288,14220
255.265,6,74,12047,33,198,5907,1189,3709,41,247,6381,1460,8338
256.425,1,4,224,4,28,85475,28,224,0,0,0,0,0
0.217,6,22,5040,10,137,24,267,1092,12,577,19,1400,3948
14.829,6,2,486,2,191,14829,191,486,0,0,0,0,0
1780.755,1,152,16112,152,78,11793,78,16112,0,0,0,0,0
1.972,6,30,12189,16,458,131,1360,3424,14,909,135,1380,8765
23.319,17,2,160,2,52,23319,52,160,0,0,0,0,0
0.026,6,19,4192,10,101,2,101,629,9,441,3,500,3563
1.656,6,6,340,3,0,828,0,160,3,0,529,0,180
120.404,6,11,676,4,106,40131,106,274,7,90,20065,90,402
2.905,6,2,120,2,0,0,0,120,0,0,0,0,0
24.322,6,3,132,0,0,0,0,0,3,0,0,0,132
220.48,17,4,352,2,60,220479,60,176,2,60,220479,60,176
0.1,6,2,446,1,354,0,354,406,1,0,0,0,40
0.152,17,4,524,2,39,136,39,134,2,167,136,167,390
1799.536,17,80,3354,79,14,23070,14,3318,1,8,0,8,36
591.249,6,37,2897,23,66,26874,66,1646,14,57,45474,60,1251
15.134,17,18,11628,10,910,1678,1350,9384,8,252,2157,1350,2244
1.228,6,8,342,4,0,409,0,164,4,7,289,7,178
11.707,6,1858,1620359,1123,1388,10,1414,1586702,735,420,15,1414,33657
0.176,6,3,151,1,0,0,0,40,2,31,0,31,111
362.074,6,80,19590,34,372,1457,1460,9586,46,254,8043,2920,10004
0.075,17,4,588,2,48,42,48,152,2,190,44,308,436
46.926,6,28,7217,13,155,3910,267,1306,15,482,3351,2840,5911
287.403,17,4,352,2,60,287401,60,176,2,60,287402,60,176
1793.356,17,87,3648,86,14,21098,14,3612,1,8,0,8,36
1776.314,17,73,3060,72,14,25018,14,3024,1,8,0,8,36
0.061,17,2,146,1,37,0,37,65,1,53,0,53,81
18.093,17,14,6139,7,504,3010,1350,3725,7,316,3009,1350,2414
0.216,6,9,527,5,43,54,43,311,4,0,69,0,216
0.038,6,3,120,2,0,38,0,80,1,0,0,0,40
0.18,6,3,160,2,0,180,0,100,1,0,0,0,60
84.846,6,20,4463,9,341,10605,722,1488,11,342,8450,1408,2975
83.187,6,30,7432,13,158,6932,267,1317,17,543,5198,1400,6115
1716.606,1,8,448,8,28,245229,28,448,0,0,0,0,0
253.989,1,41,1804,41,16,6349,16,1804,0,0,0,0,0
1792.138,1,68,3808,68,28,26748,28,3808,0,0,0,0,0
130.125,6,204,152202,121,1317,1084,1448,136716,83,620,1584,1598,15486
77.904,17,4,240,2,32,77902,32,120,2,32,77903,32,120
81.868,6,101,72962,63,1241,1320,1408,62861,38,811,2206,3847,10101
1787.008,6,102,8296,68,65,26671,65,4930,34,59,54148,59,3366
1748.741,6,121,12098,75,62,23631,722,6235,46,91,38854,1408,5863
1741.322,17,27,28458,27,1026,66973,1026,28458,0,0,0,0,0
1679.567,17,12,498,11,14,167956,14,462,1,8,0,8,36
104.177,17,4,304,4,48,34725,48,304,0,0,0,0,0
228.523,17,4,352,2,60,228522,60,176,2,60,228522,60,176
0.169,6,30,16938,15,129,12,129,917,15,1269,12,1448,16021
240.2,6,52,15237,28,676,8895,1402,12286,24,211,10442,580,2951
122.356,6,30,7432,13,158,10196,267,1317,17,543,7644,1400,6115
1787.716,6,375,26108,216,98,8314,469,15263,159,69,11312,69,10845
55.83,6,7,364,0,0,0,0,0,7,0,0,0,364
1770.852,6,101,9410,66,66,27243,66,5610,35,60,52081,60,3800
6.391,6,22,4426,12,213,581,597,1689,10,552,689,1767,2737
1799.999,6,228,19782,85,77,21428,337,8993,143,70,12675,1062,10789
163.723,6,9,515,5,43,40930,43,299,4,0,54573,0,216
1793.098,17,144,11520,72,48,25254,48,5472,72,56,25254,56,6048
4.082,6,6,328,4,0,1360,0,216,2,0,3940,0,112
98.424,6,92,65716,57,1228,1757,1368,57004,35,747,1971,1368,8712
0.351,17,8,2774,8,318,50,357,2774,0,0,0,0,0
281.218,6,29,7392,13,158,23434,267,1317,16,603,18745,2036,6075
0.038,17,2,166,1,39,0,39,67,1,71,0,71,99
1786.8,6,163,20860,96,302,18808,302,14688,67,83,27072,83,6172
1772.204,6,180,15480,120,69,14892,69,8940,60,69,30035,69,6540
1750.959,17,12,498,11,14,175095,14,462,1,8,0,8,36
1.229,6,25,8080,12,164,94,267,1312,13,869,86,1408,6768
1770.347,6,99,9306,66,66,27236,66,5610,33,60,55320,60,3696
127.828,17,27,4561,27,140,4916,352,4561,0,0,0,0,0
0.012,6,9,1547,5,515,3,515,783,4,548,4,548,764
99.71,6,47,13907,24,892,4327,1460,8154,23,370,4524,1460,5753
4.801,17,25,7734,10,305,533,1350,3338,15,265,227,1350,4396
302.003,1,4,224,4,28,100667,28,224,0,0,0,0,0
3.294,17,5,290,5,30,823,30,290,0,0,0,0,0
489.502,6,892,816056,333,183,1474,900,19918,559,1420,876,2836,796138
1799.019,1,345,28980,345,56,5229,56,28980,0,0,0,0,0
461.906,17,10,3380,10,310,51322,322,3380,0,0,0,0,0
59.736,17,7,532,7,48,9956,48,532,0,0,0,0,0
0.001,1,3,354,3,90,0,90,354,0,0,0,0,0
0.314,6,27,8955,13,234,26,575,1620,14,942,23,1438,7335
1681.291,17,14,3811,7,30,280214,30,406,7,458,280214,463,3405
0.013,17,2,348,1,43,0,43,71,1,249,0,249,277
7.573,6,19,6785,7,275,1262,275,834,12,910,667,2760,5951
17.038,6,21,12771,4,153,1607,180,486,17,828,1053,1360,12285
1796.838,17,144,11520,72,48,25307,48,5472,72,56,25307,56,6048
1770.338,6,210,16164,78,68,22989,296,7656,132,48,13514,78,8508
1780.26,1,342,28728,342,56,5220,56,28728,0,0,0,0,0
1754.185,6,187,11425,94,47,18862,208,6806,93,31,19064,31,4619
1781.791,6,84,4472,43,26,42422,26,2288,41,26,44543,26,2184
0.209,17,2,152,1,48,0,48,76,1,48,0,48,76
0.009,17,2,514,1,58,0,58,86,1,400,0,400,428
164.041,6,22,7902,11,367,74,798,1561,11,841,16389,2720,6341
0.008,17,2,515,1,137,0,137,165,1,322,0,322,350
1776.204,17,73,3060,72,14,25016,14,3024,1,8,0,8,36
23.86,6,1995,1743347,1227,1364,19,1380,1706181,768,468,31,3303,37166
1773.336,6,180,15480,120,69,14901,69,8940,60,69,30050,69,6540
10.767,6,18,5550,10,275,1196,275,958,8,1420,856,1420,4592
1787.576,6,104,8444,68,66,26680,66,4964,36,60,51069,60,3480
217.825,17,4,352,2,60,217824,60,176,2,60,217824,60,176
0.006,6,2,80,1,0,0,0,40,1,0,0,0,40
61.063,6,10,544,6,0,12212,0,320,4,0,20312,0,224
1755.418,1,71,5964,0,0,0,0,0,71,56,25077,56,5964
1.624,6,42,18867,22,694,77,1360,5823,20,815,67,1360,13044
0.389,6,12,1641,6,288,72,288,548,6,420,43,422,1093
40.017,6,19,5891,11,420,4001,984,1842,8,906,5715,1413,4049
1770.307,6,99,9174,66,64,27235,64,5544,33,58,55319,58,3630
1799.166,17,448,39612,404,35,4464,288,25708,44,288,40951,288,13904
1744.773,6,97,7307,63,38,28141,205,4476,34,33,52862,98,2831
11.677,6,1875,1624420,1147,1363,10,1380,1591058,728,421,16,1923,33362
41.393,6,48,10415,23,533,688,910,3147,25,329,1719,2720,7268
0.004,17,2,439,1,43,0,43,71,1,340,0,340,368
0.516,6,22,5962,12,108,46,147,919,10,927,55,1608,5043
90.659,17,4,1344,4,308,30219,308,1344,0,0,0,0,0
11.796,6,25,8473,13,275,983,275,1078,12,986,853,1440,7395
0.018,17,4,668,2,32,13,32,120,2,246,13,246,548
14.336,6,10,580,4,0,4778,0,220,6,0,2044,0,360
1742.968,6,96,7255,62,38,28573,205,4424,34,33,52804,98,2831
105.609,6,183,143293,115,1280,926,1368,130240,68,679,1572,2519,13053
1682.746,17,14,1036,7,30,280449,30,406,7,62,280446,62,630
0.714,6,17,5132,9,150,89,174,664,8,828,91,1420,4468
69.527,6,28,7286,13,155,5793,267,1306,15,488,4965,2840,5980
1771.606,6,99,9240,66,65,27255,65,5577,33,59,55359,59,3663
12.584,6,14,2242,8,210,1796,210,844,6,545,2509,904,1398
4.191,6,58,17641,31,776,139,1460,11408,27,340,144,1460,6233
779.185,17,12,504,12,14,70835,14,504,0,0,0,0,0
240.233,6,54,19246,29,828,8579,1418,16425,25,189,10009,580,2821
0.404,6,13,1693,7,288,62,288,588,6,426,47,434,1105
1794.014,17,180,11520,180,36,10022,36,11520,0,0,0,0,0
1799.584,17,449,39928,404,35,4465,288,25708,45,288,40020,288,14220
1249.962,1,16,896,16,28,83330,28,896,0,0,0,0,0
1798.776,17,142,11360,71,48,25696,48,5396,71,56,25696,56,5964
0.978,6,27,8506,15,229,58,583,2007,12,1201,73,3151,6499
5.377,6,27,6095,14,338,413,1314,2254,13,414,447,1420,3841
84.996,6,43,8823,21,367,745,787,2034,22,368,4040,2720,6789
1746.466,6,95,7203,63,38,28168,205,4476,32,33,56328,98,2727
75.123,17,4,288,2,36,75104,36,128,2,52,75105,52,160
18.284,6,24,6786,9,133,2285,267,901,15,586,1304,1926,5885
1750.24,6,94,7151,62,38,28692,205,4424,32,33,56451,98,2727
131.063,17,10,880,5,48,32763,48,380,5,72,32763,72,500
0.273,17,2,144,1,36,0,36,64,1,52,0,52,80
240.212,6,53,18086,28,814,8896,1408,15318,25,182,10008,580,2768
300.258,6,40,12495,21,592,15012,1408,4736,19,614,13538,1578,7759
326.303,6,21,11311,8,275,46587,275,603,13,1272,27176,1440,10708
1796.07,6,134,8725,75,51,24271,208,5218,59,31,30962,31,3507
1774.26,6,187,15967,123,69,14543,69,9129,64,69,28157,69,6838
1797.692,17,449,39416,404,34,4460,288,25444,45,282,40019,288,13972
1799.195,17,142,11360,71,48,25702,48,5396,71,56,25702,56,5964
0.665,6,5,272,3,0,332,0,164,2,0,480,0,108
13.854,6,24,6993,13,275,1154,275,1078,11,910,884,1420,5915
0.109,6,9,1002,5,213,27,213,417,4,421,32,421,585
10.074,17,4,352,2,60,10073,60,176,2,60,10073,60,176
1796.942,1,345,28980,345,56,5223,56,28980,0,0,0,0,0
0.429,6,10,1669,6,551,85,947,1346,4,159,142,159,323
3.038,17,4,340,2,37,3031,37,130,2,77,3031,77,210
295.484,1,4,224,4,28,98494,28,224,0,0,0,0,0
15.334,17,10,880,5,48,3831,48,380,5,72,3831,72,500
373.647,6,19,1303,14,177,28742,177,925,5,110,15774,110,378
0.493,17,3,451,2,39,348,39,134,1,289,0,289,317
3.213,17,5,360,5,44,803,44,360,0,0,0,0,0
105.385,6,30,7435,11,155,238,267,1226,19,388,5854,1420,6209
1.425,6,19,3781,10,234,158,564,1452,9,463,155,1343,2329
64.351,6,17,4186,4,151,21385,210,518,13,297,5338,1448,3668
1740.442,17,30,7050,30,207,60015,207,7050,0,0,0,0,0
1.385,6,39,8292,19,320,76,1162,2716,20,433,62,1360,5576
1794.083,17,144,11520,72,48,25268,48,5472,72,56,25268,56,6048
1.428,6,46,18588,26,852,57,1360,13012,20,476,65,2715,5576
1.084,6,29,13181,17,529,67,1360,3370,12,1164,83,2720,9811
1781.253,1,102,5712,102,28,17636,28,5712,0,0,0,0,0
101.854,6,136,34135,68,81,1520,224,4928,68,483,1408,1418,29207
15.764,17,20,7705,9,512,1965,1350,4864,11,230,1572,1350,2841
1791.444,1,84,4704,84,28,21583,28,4704,0,0,0,0,0
1741.772,6,87,6322,58,31,30557,31,3915,29,31,62205,31,2407
1796.901,1,342,28728,342,56,5269,56,28728,0,0,0,0,0
9.202,17,4,352,2,60,9200,60,176,2,60,9200,60,176
0.433,6,4,1037,2,0,231,0,104,2,853,203,853,933
0.628,6,148,99025,79,1325,8,1432,92020,69,467,8,1871,7005
43.312,17,6,1236,3,48,21652,48,228,3,308,21651,308,1008
2.371,6,11,975,6,304,474,304,624,5,83,588,83,351
33.694,6,28,4939,14,154,2591,722,1807,14,480,2577,1440,3132
0.17,17,2,152,1,48,0,48,76,1,48,0,48,76
166.873,17,4,352,2,60,166872,60,176,2,60,166872,60,176
71.798,6,52,10222,25,450,587,766,2905,27,327,2755,1360,7317
21.399,17,2,152,2,48,21399,48,152,0,0,0,0,0
1.499,17,2,178,1,47,0,47,75,1,75,0,75,103
3.629,6,33,6129,17,206,226,314,2744,16,548,224,1179,3385
3.846,6,34,6185,18,206,226,314,2784,16,551,239,1179,3401
1679.576,17,12,498,11,14,167957,14,462,1,8,0,8,36
1742.95,6,95,7203,63,38,28112,205,4476,32,33,56217,98,2727
7.617,6,29,9224,11,155,51,267,1226,18,519,447,1420,7998
1.132,6,30,5973,14,123,87,267,1428,16,650,66,1452,4545
1749.191,6,94,7151,62,38,28675,205,4424,32,33,56411,98,2727
378.0,2,3,96,3,8,189000,8,96,0,0,0,0,0
1651.393,1,7,392,7,28,275232,28,392,0,0,0,0,0
0.022,17,2,180,1,30,0,30,58,1,94,0,94,122
1783.122,17,83,3480,82,14,22013,14,3444,1,8,0,8,36
1799.905,6,3486,4100086,1224,148,1471,852,74886,2262,1786,796,11216,4025200
1794.15,17,80,3354,79,14,23001,14,3318,1,8,0,8,36
143.739,6,7,422,5,53,35621,53,342,2,0,939,0,80
3.795,17,4,268,4,39,1265,39,268,0,0,0,0,0
1800.0,6,289,19986,116,46,15372,46,8144,173,46,10465,46,11842
2.993,1,4,336,4,56,997,56,336,0,0,0,0,0
90.247,6,8,320,1,0,0,0,40,7,0,15039,0,280
0.03,17,2,168,1,48,0,48,76,1,64,0,64,92
1.183,17,19,9583,9,399,147,1350,3849,10,545,107,1350,5734
4.611,6,38,7229,19,218,256,314,3383,19,513,241,1179,3846
787.734,1,16,896,16,28,52515,28,896,0,0,0,0,0
1.593,17,21,9190,10,542,177,1350,5708,11,288,117,1350,3482
1.354,6,48,19228,27,892,52,1360,13612,21,433,58,1360,5616
0.105,17,2,410,1,46,0,46,74,1,308,0,308,336
1786.41,6,117,9188,74,64,24471,64,5264,43,58,42531,58,3924
360.706,6,109,86561,73,1276,5009,1448,76579,36,675,2235,1448,9982
4.65,6,39,7269,19,218,258,314,3383,20,440,231,1152,3886
5.252,6,2,92,1,0,0,0,40,1,0,0,0,52
1786.423,6,102,8296,68,65,26663,65,4930,34,59,54131,59,3366
1785.86,6,378,26228,217,98,8267,469,15372,161,69,11161,69,10856
68.267,17,2784,3297490,389,77,175,1350,40905,2395,1331,28,1350,3256585
1764.04,1,116,6496,116,28,15339,28,6496,0,0,0,0,0
59.736,17,8,1648,4,48,19906,48,304,4,308,19904,308,1344
11.282,6,21,6825,12,275,1025,275,1038,9,1353,781,1440,5787
263.148,6,51,9459,23,108,8711,267,2128,28,269,9745,2840,7331
1691.205,17,18,6086,18,310,99482,1438,6086,0,0,0,0,0
373.847,6,19,1303,14,177,28757,177,925,5,110,15177,110,378
8.329,6,1099,954295,660,1366,12,1408,926803,439,931,18,2816,27492
0.101,6,9,1002,5,213,25,213,417,4,421,27,421,585
16.408,17,6,528,3,48,8200,48,228,3,72,8199,72,300
0.255,6,9,1338,5,549,63,549,753,4,421,58,421,585
6.238,6,45,12893,22,199,297,721,2477,23,730,274,1420,10416
1211.031,17,57,2388,56,14,22018,14,2352,1,8,0,8,36
7.823,6,78,24677,39,561,205,1152,18976,39,413,199,1152,5701
0.177,6,46,20981,26,1064,7,1420,15960,20,467,8,1883,5021
1772.052,6,180,15480,120,69,14891,69,8940,60,69,30032,69,6540
0.069,6,2,80,1,0,0,0,40,1,0,0,0,40
1739.695,6,87,6322,58,31,30520,31,3915,29,31,62131,31,2407
12.645,6,47,9905,23,450,574,766,2801,24,383,491,1360,7104
121.91,6,17,6300,2,106,250,106,194,15,422,8707,1420,6106
415.003,17,8,2688,8,308,59286,308,2688,0,0,0,0,0
1780.083,1,342,28728,342,56,5220,56,28728,0,0,0,0,0
890.565,6,63,9108,35,103,17798,500,2960,28,200,32981,1420,6148
0.072,17,2,152,1,48,0,48,76,1,48,0,48,76
0.407,17,3,1167,3,361,203,361,1167,0,0,0,0,0
4.648,6,10,1102,6,483,929,483,803,4,83,1546,83,299
1791.287,6,364,23116,211,69,8529,69,12718,153,69,11784,69,10398
240.347,6,42,8792,21,523,12017,1408,5810,21,235,12017,619,2982
1760.328,6,80,3200,40,0,45136,0,1600,40,0,45136,0,1600
103.869,6,728,323458,370,810,281,1152,303276,358,418,290,1179,20182
14.786,6,1886,1738392,1218,1374,12,1380,1704722,668,421,22,1923,33670
0.09,17,2,220,1,33,0,33,61,1,131,0,131,159
2.365,6,56,14836,27,537,90,1301,5469,29,454,81,3546,9367
1745.671,6,97,7307,63,38,28155,205,4476,34,33,52891,98,2831
129.072,6,1061,523662,569,849,227,1152,497795,492,412,262,1179,25867
0.771,6,26,5887,13,156,64,267,1462,13,650,58,1420,4425
1682.289,17,16,4392,8,30,240326,30,464,8,463,240326,463,3928
