flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
3.079,6,2,88,2,0,0,0,88,0,0,0,0,0
1779.443,6,298,27430,160,75,11191,267,11257,138,79,12988,1420,16173
960.433,6,134,15337,63,92,15488,721,6419,71,216,13718,1440,8918
14.743,6,2544,2396948,1657,1371,8,1408,2346160,887,931,16,2801,50788
1.011,6,8,335,4,0,337,0,164,4,7,242,7,171
0.002,6,2,1175,1,0,0,0,40,1,1095,0,1095,1135
368.543,6,27,1767,18,177,21679,177,1181,9,110,8607,110,586
0.378,6,10,1671,6,552,75,948,1348,4,159,125,159,323
240.287,6,42,8766,21,524,12013,1418,5817,21,231,12013,617,2949
1.611,6,45,10185,23,440,73,1360,4484,22,400,66,1360,5701
1786.712,6,377,28326,216,101,8310,485,15205,161,96,11165,453,13121
15.695,17,23,13019,14,745,1204,1350,10835,9,214,1957,1350,2184
5.85,6,521,465677,332,1339,17,1368,451185,189,776,29,1473,14492
1772.783,6,269,32625,112,130,15969,1360,15638,157,137,11363,4662,16987
3.083,17,6,870,3,40,1524,40,204,3,194,1467,194,666
1797.03,1,341,28644,341,56,5285,56,28644,0,0,0,0,0
3.962,2,2,64,2,8,3962,8,64,0,0,0,0,0
3.016,6,2,88,2,0,0,0,88,0,0,0,0,0
1789.662,6,356,22520,208,69,8645,69,12460,148,69,12174,69,10060
1798.835,1,345,28980,345,56,5229,56,28980,0,0,0,0,0
0.016,17,4,865,2,47,0,47,150,2,329,2,341,715
1771.007,6,114,10530,72,66,24943,66,6102,42,60,43192,60,4428
25.561,6,26,6994,16,124,1704,159,1600,10,811,2839,1675,5394
1784.918,6,360,22818,210,69,8540,69,12678,150,69,11977,69,10140
462.691,6,33,2808,25,64,19278,64,2024,8,58,54149,58,784
19.77,17,4,240,2,32,19769,32,120,2,32,19769,32,120
0.179,6,46,20191,26,1007,7,1420,15170,20,467,9,1883,5021
3.547,6,6,416,4,92,1182,92,288,2,0,0,0,128
0.005,6,2,170,1,0,0,0,40,1,90,0,90,130
1746.459,1,69,5796,69,56,25683,56,5796,0,0,0,0,0
1795.397,1,58,4872,58,56,31498,56,4872,0,0,0,0,0
10.61,6,28,7487,8,159,1514,267,1127,20,370,557,1420,6360
0.013,17,2,142,1,43,0,43,71,1,43,0,43,71
1773.852,6,180,15480,120,69,14906,69,8940,60,69,30056,69,6540
1671.887,1,7,392,7,28,278647,28,392,0,0,0,0,0
0.039,17,2,904,1,300,0,300,328,1,548,0,548,576
1796.473,6,119,9602,75,65,24276,65,5600,44,59,41776,59,4002
1176.329,1,16,896,16,28,78421,28,896,0,0,0,0,0
95.067,1,4,224,4,28,31689,28,224,0,0,0,0,0
4.896,6,40,7309,21,218,244,314,3463,19,513,256,1179,3846
481.337,2,7,224,7,8,80222,8,224,0,0,0,0,0
2.205,6,13,2311,8,188,315,245,700,5,1407,486,1407,1611
0.659,6,21,5000,11,137,65,267,1132,10,692,59,1467,3868
0.008,6,2,149,1,69,0,69,109,1,0,0,0,40
5.539,17,34,17309,15,651,395,1350,10198,19,346,193,1350,7111
1778.692,6,133,8155,71,27,25409,27,4304,62,27,29158,27,3851
1797.64,17,449,39928,404,35,4460,288,25708,45,288,40019,288,14220
272.265,17,8,2688,8,308,38895,308,2688,0,0,0,0,0
0.007,17,2,588,1,39,0,39,67,1,493,0,493,521
1783.81,6,364,25461,211,100,8494,469,14856,153,69,11735,69,10605
2.004,6,26,6125,14,108,154,147,999,12,773,156,1608,5126
2.079,6,20,3833,11,234,207,564,1504,9,463,237,1343,2329
0.083,17,2,334,1,32,0,32,60,1,246,0,246,274
0.004,17,2,160,1,48,0,48,76,1,56,0,56,84
0.197,17,2,180,1,30,0,30,58,1,94,0,94,122
69.19,6,28,8674,15,434,4942,659,2138,13,650,5617,2688,6536
0.045,6,11,911,7,181,7,181,541,4,77,5,133,370
0.008,6,3,211,2,91,1,91,171,1,0,0,0,40
1778.642,17,138,11040,69,48,26156,48,5244,69,56,26156,56,5796
280.034,6,30,7432,13,158,23336,267,1317,17,543,17499,1400,6115
2.701,17,2,214,1,39,0,39,67,1,119,0,119,147
2.948,6,3,180,3,0,0,0,180,0,0,0,0,0
0.47,6,108,86873,55,131,8,232,2729,53,1708,8,4260,84144
1765.136,2,14,448,14,8,135779,8,448,0,0,0,0,0
0.036,17,4,608,2,60,2,60,176,2,188,21,188,432
1744.666,2,30,960,30,8,60160,8,960,0,0,0,0,0
69.313,6,24,10725,14,612,45,1360,3655,10,1331,7687,4428,7070
1782.47,17,82,3438,81,14,22280,14,3402,1,8,0,8,36
1762.043,1,53,4452,0,0,0,0,0,53,56,33885,56,4452
1.368,6,10,1687,7,100,228,100,384,3,1179,554,1179,1303
0.93,6,10,1687,7,100,155,100,384,3,1179,335,1179,1303
0.836,6,116,87420,51,131,16,232,2569,65,1370,12,1540,84851
3.797,17,5,340,5,40,949,40,340,0,0,0,0,0
0.021,17,2,136,1,40,0,40,68,1,40,0,40,68
114.307,17,4,240,2,32,114305,32,120,2,32,114306,32,120
1666.965,1,7,392,7,28,277827,28,392,0,0,0,0,0
0.019,17,3,676,2,46,0,46,148,1,500,0,500,528
143.296,17,4,352,2,60,143295,60,176,2,60,143294,60,176
31.654,6,7,308,1,0,0,0,44,6,0,6312,0,264
124.9,6,25,9908,13,549,51,1460,2749,12,952,11342,1460,7159
1772.669,6,183,15738,121,69,14772,69,8980,62,69,29056,69,6758
153.831,6,25,10447,13,721,92,1309,3437,12,931,13967,1591,7010
3.994,17,8,616,4,33,1330,33,244,4,65,1331,65,372
0.079,17,2,246,1,67,0,67,95,1,123,0,123,151
10.782,6,18,5610,10,275,1198,275,958,8,1440,823,1440,4652
1599.148,1,8,448,8,28,228449,28,448,0,0,0,0,0
2.019,6,10,909,5,38,504,38,306,5,335,503,335,603
0.197,6,41,19764,24,1067,8,1420,14863,17,467,11,1883,4901
300.275,6,42,13235,23,840,13640,1360,7673,19,399,16672,1360,5562
1135.817,17,303,51038,142,216,8055,1350,34649,161,73,7097,1350,16389
40.886,17,45,19245,24,546,1776,1350,13795,21,231,2042,1350,5450
87.809,6,30,7432,13,158,7317,267,1317,17,543,5486,1400,6115
16.392,17,23,10246,10,530,1817,1350,5588,13,330,1363,1350,4658
0.766,6,7,426,3,31,383,31,187,4,31,206,31,239
15.367,6,20,1495,10,222,1703,222,848,10,231,1703,231,647
1.059,6,24,9512,14,350,81,1041,1992,10,1184,96,2370,7520
19.4,17,3,1167,3,361,9700,361,1167,0,0,0,0,0
12.246,17,10,830,5,47,3059,47,375,5,63,3060,63,455
1778.159,1,50,4200,0,0,0,0,0,50,56,36288,56,4200
866.746,6,112,14441,65,82,13542,267,5180,47,175,18819,1460,9261
2.947,6,21,5000,10,137,327,267,1092,11,692,268,1467,3908
22.6,6,21,3182,12,183,2054,517,1561,9,381,2823,499,1621
4.293,6,38,7229,19,218,238,314,3383,19,513,224,1179,3846
1684.177,17,14,1036,7,30,280693,30,406,7,62,280685,62,630
1773.18,6,180,15480,120,69,14900,69,8940,60,69,30051,69,6540
57.334,6,20,6475,10,322,6365,517,1494,10,744,6365,1408,4981
280.37,6,30,7432,13,158,23364,267,1317,17,543,17511,1400,6115
1745.413,6,95,7203,63,38,28151,205,4476,32,33,56290,98,2727
72.711,17,20,1760,10,48,8078,48,760,10,72,8078,72,1000
0.932,2,2,64,2,8,932,8,64,0,0,0,0,0
1.404,6,38,8266,19,321,78,1164,2730,19,433,67,1360,5536
179.485,6,370,310248,230,1365,783,1448,289172,140,574,1289,1448,21076
1788.534,17,87,3648,86,14,21041,14,3612,1,8,0,8,36
0.634,6,8,335,4,0,211,0,164,4,7,66,7,171
128.001,17,4,240,2,32,128000,32,120,2,32,128000,32,120
369.545,6,25,1651,17,177,23096,177,1117,8,110,9211,110,534
3.056,6,54,19659,27,906,117,1440,13803,27,433,110,1440,5856
1786.896,6,102,8172,68,63,26670,64,4868,34,57,54145,58,3304
0.045,17,2,194,1,61,0,61,89,1,77,0,77,105
1785.968,6,155,20046,92,316,19625,316,14272,63,83,28805,83,5774
4.801,6,38,7229,19,218,266,314,3383,19,513,253,1179,3846
0.056,17,5,1740,5,320,14,355,1740,0,0,0,0,0
110.194,6,8298,9160748,2448,645,45,652,155428,5850,1489,18,7240,9005320
0.035,17,2,603,1,40,0,40,68,1,507,0,507,535
0.062,17,2,262,1,39,0,39,67,1,167,0,167,195
1789.311,6,213,23389,111,63,16266,721,8808,102,228,17713,1414,14581
1.685,6,19,3781,10,234,187,564,1452,9,463,185,1343,2329
45.316,6,15,616,9,0,5664,0,364,6,0,6771,0,252
219.017,6,32,8952,14,158,16847,267,1357,18,624,12880,1300,7595
0.026,6,2,364,1,0,0,0,40,1,272,0,272,324
7.087,6,62,11805,32,242,228,314,6139,30,446,235,1179,5666
0.523,17,17,6690,7,342,87,1350,2593,10,381,43,1350,4097
4.728,6,33,6145,18,206,278,314,2784,15,551,319,1179,3361
0.009,17,3,612,2,30,0,30,116,1,468,0,468,496
1785.243,6,364,25392,212,100,8460,469,14896,152,69,11822,69,10496
0.094,17,2,442,1,46,0,46,74,1,340,0,340,368
0.758,17,4,768,2,39,749,39,134,2,289,254,289,634
1781.868,1,266,28196,266,78,6724,78,28196,0,0,0,0,0
10.945,6,20,4442,11,275,1094,275,998,9,768,771,1440,3444
33.823,6,34,5249,16,154,2254,722,1910,18,266,1977,1440,3339
5.011,6,42,7389,21,218,250,314,3463,21,440,238,1152,3926
231.604,17,4,240,2,32,231602,32,120,2,32,231603,32,120
0.727,6,22,5936,11,108,72,147,879,11,922,69,1581,5057
1772.308,6,180,15480,120,69,14893,69,8940,60,69,30038,69,6540
0.057,17,2,167,1,39,0,39,67,1,72,0,72,100
1740.18,6,87,6322,58,31,30529,31,3915,29,31,62148,31,2407
2.246,6,14,2351,8,188,320,245,700,6,703,398,1152,1651
4.998,17,2,128,2,36,4998,36,128,0,0,0,0,0
1749.205,1,214,11984,214,28,8212,28,11984,0,0,0,0,0
1.2,6,24,8004,12,164,92,267,1288,12,1014,92,2804,6716
902.174,2,8,256,8,8,128882,8,256,0,0,0,0,0
1771.627,6,99,9306,66,66,27255,66,5610,33,60,55360,60,3696
7.06,6,14,2245,8,211,1007,211,846,6,545,1411,904,1399
2.466,17,22,7106,9,336,308,1350,3280,13,266,133,1350,3826
0.012,6,3,144,1,0,0,0,52,2,0,12,0,92
300.716,6,38,8444,20,284,15827,792,1971,18,441,502,1440,6473
9.639,6,22,2019,11,222,958,222,1332,11,231,959,231,687
2.105,17,4,566,2,31,2095,31,118,2,196,2095,196,448
9.284,6,1436,1281831,907,1361,10,1420,1256308,529,427,17,1420,25523
1.136,6,23,7952,11,164,96,267,1236,12,1014,87,2411,6716
32.476,17,4,1344,4,308,10825,308,1344,0,0,0,0,0
209.063,6,31,8912,14,158,16081,267,1357,17,687,13062,1781,7555
1786.816,6,102,8296,68,65,26668,65,4930,34,59,54143,59,3366
0.873,6,30,8941,18,639,51,1360,3959,12,561,62,2744,4982
1772.768,6,180,15480,120,69,14897,69,8940,60,69,30039,69,6540
1743.221,6,176,17177,90,68,19586,722,6977,86,132,20504,1440,10200
7.096,6,1154,977849,695,1359,10,1380,955247,459,421,15,1923,22602
3.44,6,28,8903,17,288,215,597,1549,11,863,323,1456,7354
1796.58,17,448,39896,403,35,4469,288,25676,45,288,40016,288,14220
21.809,6,36,8455,17,410,542,882,1942,19,441,1204,1440,6513
1798.146,6,356,22520,208,69,8686,69,12460,148,69,12232,69,10060
3.581,6,36,6443,20,135,188,267,1894,16,650,233,1420,4549
1799.656,17,4196,201408,2098,20,858,20,100704,2098,20,858,20,100704
71.271,17,4,304,4,48,23757,48,304,0,0,0,0,0
1773.356,6,181,15589,120,69,14902,69,8940,61,69,29547,69,6649
1696.81,1,8,848,8,78,242401,78,848,0,0,0,0,0
1.009,17,4,308,2,33,1000,33,122,2,65,1001,65,186
9.875,17,2,112,2,28,9875,28,112,0,0,0,0,0
592.264,1,26,1456,26,28,23690,28,1456,0,0,0,0,0
1794.551,6,407,36961,236,148,7636,485,19540,171,127,10555,453,17421
9.821,6,48,18013,25,525,409,1440,3778,23,947,418,1440,14235
0.445,6,10,1669,6,551,89,947,1346,4,159,148,159,323
1767.798,6,99,7531,64,40,28060,205,4655,35,33,51986,98,2876
63.009,6,191,163207,79,741,805,1448,14495,112,1428,566,5792,148712
1795.618,17,346,46437,170,183,10624,1350,35929,176,31,10260,61,10508
10.692,6,115,86856,48,131,227,232,2449,67,1361,161,1430,84407
45.143,17,46,6644,23,48,2051,48,1748,23,184,2051,308,4896
8.191,6,17,2961,11,173,819,245,1310,6,1407,1585,1407,1651
300.713,6,38,9783,21,571,15035,1360,4301,17,435,534,2667,5482
29.284,6,37,9546,17,289,1830,721,3293,20,605,1487,1440,6253
4.497,6,34,6169,18,206,264,314,2784,16,548,282,1179,3385
1788.178,1,342,28728,342,56,5243,56,28728,0,0,0,0,0
39.02,1,45,4680,0,0,0,0,0,45,76,886,76,4680
5.504,6,42,7389,22,218,262,314,3503,20,440,276,1152,3886
12.246,17,12,1297,10,33,1360,33,610,2,315,1,327,687
1794.861,6,117,7589,68,49,26788,208,4637,49,31,37386,31,2952
4.194,17,5,290,5,30,1048,30,290,0,0,0,0,0
15.406,6,5,240,1,0,0,0,48,4,0,5132,0,192
61.424,6,36,15864,22,798,2924,1448,9138,14,748,4701,2359,6726
1.21,6,4,184,2,0,1210,0,88,2,0,1027,0,96
1763.991,2,14,448,14,8,135691,8,448,0,0,0,0,0
31.744,6,7,308,1,0,0,0,44,6,0,6286,0,264
0.206,17,4,1148,2,32,192,32,120,2,486,108,486,1028
1.959,6,40,10345,21,492,97,1440,4809,19,433,96,1440,5536
1797.695,17,448,39896,403,35,4471,288,25676,45,288,40016,288,14220
1775.687,17,304,49462,304,134,5860,366,49462,0,0,0,0,0
0.127,1,2,112,2,28,127,28,112,0,0,0,0,0
0.095,6,12,1843,7,138,15,138,510,5,532,12,891,1333
142.854,6,9,503,2,0,15634,0,112,7,7,23760,7,391
0.049,6,9,1342,5,145,12,145,349,4,829,13,829,993
4.912,6,40,7309,19,218,272,314,3383,21,513,229,1179,3926
1.3,6,42,10602,21,514,65,1460,4986,21,433,55,1460,5616
144.391,17,4,240,2,32,144390,32,120,2,32,144390,32,120
30.873,6,49,10455,23,533,694,910,3147,26,312,1229,1460,7308
1134.231,2,11,352,11,8,113423,8,352,0,0,0,0,0
0.011,6,20,10009,12,125,1,125,781,8,2201,1,4344,9228
11.601,6,25,8473,13,275,966,275,1078,12,986,763,1440,7395
33.901,6,37,9527,19,642,494,1360,4005,18,435,1983,2667,5522
205.406,6,30,7432,13,158,17117,267,1317,17,543,12835,1400,6115
1769.502,6,114,10304,69,65,26022,65,5875,45,59,40212,59,4429
0.041,6,2,92,2,0,0,0,92,0,0,0,0,0
6.198,2,2,64,2,8,6198,8,64,0,0,0,0,0
280.523,6,30,7432,13,158,23376,267,1317,17,543,17529,1400,6115
1786.408,6,110,8816,70,66,25889,66,5176,40,60,45802,60,3640
1746.465,17,187,47642,187,226,9389,422,47642,0,0,0,0,0
0.356,6,29,9185,14,261,27,683,1780,15,943,24,1408,7405
252.194,2,3,96,3,8,126097,8,96,0,0,0,0,0
1.491,6,47,19230,27,895,57,1460,13654,20,476,68,2615,5576
1777.142,17,138,11040,69,48,26133,48,5244,69,56,26134,56,5796
1682.756,17,14,1036,7,30,280451,30,406,7,62,280450,62,630
661.351,6,115,38961,58,602,11602,1460,22921,57,597,11806,1460,16040
18.502,17,49,17535,22,474,879,1350,11060,27,211,710,1350,6475
1.113,17,18,6937,10,424,120,1350,4524,8,273,154,1350,2413
1745.481,1,56,4704,0,0,0,0,0,56,56,31736,56,4704
290.406,1,8,448,8,28,41486,28,448,0,0,0,0,0
0.016,17,2,306,1,33,0,33,61,1,217,0,217,245
3.789,6,13,3116,8,49,541,92,523,5,1164,900,1448,2593
1781.099,6,354,22440,207,69,8646,69,12420,147,69,12199,69,10020
15.135,17,24,5948,10,256,1676,1350,2848,14,193,1160,1350,3100
2.316,17,2,778,2,361,2316,361,778,0,0,0,0,0
219.699,1,50,6534,46,109,4882,173,6310,4,28,59004,28,224
1773.093,6,180,15480,120,69,14899,69,8940,60,69,30046,69,6540
1795.308,17,80,3354,79,14,23016,14,3318,1,8,0,8,36
1.356,6,51,20420,30,901,46,1360,14759,21,480,58,4075,5661
210.924,6,699,602574,455,1327,464,1360,585035,244,209,867,2667,17539
0.089,17,2,260,1,61,0,61,89,1,143,0,143,171
1790.928,17,767,46243,767,32,2338,37,46243,0,0,0,0,0
1795.469,6,240,35580,150,302,12050,302,25920,90,83,20173,83,9660
0.963,6,20,9674,12,410,87,922,1742,8,1520,112,4416,7932
0.681,17,4,580,2,40,618,40,136,2,194,488,194,444
3.994,17,3,183,3,33,1997,33,183,0,0,0,0,0
3.801,6,33,14867,14,231,292,669,1916,19,1085,209,1438,12951
1779.108,6,82,4406,42,26,43391,26,2262,40,26,45617,26,2144
15.026,6,14,1025,7,222,2503,222,506,7,231,2502,231,519
180.443,2,4,128,4,8,60147,8,128,0,0,0,0,0
11.721,6,1843,1612726,1139,1362,10,1380,1580324,704,421,16,1923,32402
1745.653,6,97,7307,63,38,28155,205,4476,34,33,52887,98,2831
1790.624,6,354,22440,207,69,8692,69,12420,147,69,12264,69,10020
373.765,6,21,1419,15,177,26697,177,989,6,110,12250,110,430
0.369,6,3,199,1,31,0,31,83,2,0,369,0,116
1795.292,17,140,11200,70,48,26018,48,5320,70,56,26018,56,5880
1740.593,17,30,7050,30,207,60020,207,7050,0,0,0,0,0
0.02,17,3,451,2,39,6,39,134,1,289,0,289,317
110.034,17,4,352,2,60,110033,60,176,2,60,110033,60,176
1799.962,17,140,11200,70,48,26086,48,5320,70,56,26086,56,5880
358.284,6,16,1184,12,226,32571,226,858,4,110,20095,110,326
1784.143,6,106,8574,70,65,25857,65,5010,36,59,50972,59,3564
300.482,6,40,29177,22,190,14308,444,1913,18,2024,14132,7010,27264
38.746,1,44,4576,0,0,0,0,0,44,76,901,76,4576
1744.697,2,30,960,30,8,60161,8,960,0,0,0,0,0
1680.433,17,29,6815,29,207,60015,207,6815,0,0,0,0,0
0.156,17,2,245,1,32,0,32,60,1,157,0,157,185
367.341,6,23,1535,16,177,24489,177,1053,7,110,10361,110,482
74.756,6,31,9819,17,520,48,954,2853,14,639,5740,4080,6966
1745.674,2,29,928,29,8,62345,8,928,0,0,0,0,0
4.594,6,39,7269,20,218,241,314,3423,19,513,241,1179,3846
252.606,2,3,96,3,8,126303,8,96,0,0,0,0,0
7.753,17,6,528,3,48,3863,48,228,3,72,3870,72,300
5.068,6,35,6225,18,206,298,314,2784,17,551,301,1179,3441
253.143,17,4,514,2,36,253138,36,128,2,165,253138,187,386
1.078,6,24,8016,12,164,83,267,1300,12,1014,83,2816,6716
1772.837,6,182,15698,120,69,14897,69,8940,62,69,29058,69,6758
1772.82,6,180,15480,120,69,14897,69,8940,60,69,30043,69,6540
9.481,6,67,20166,35,562,278,1152,15459,32,489,297,1179,4707
4.983,17,5,4754,5,922,1245,1451,4754,0,0,0,0,0
1681.341,17,14,1036,7,30,280221,30,406,7,62,280221,62,630
0.629,17,12,7180,6,654,125,1350,4094,6,486,90,1350,3086
1348.843,6,315,18879,157,69,8646,69,9454,158,34,8591,48,9425
0.457,6,20,7238,12,335,41,668,1974,8,1210,64,1906,5264
1770.152,6,200,13888,72,46,24929,46,5824,128,46,13938,46,8064
0.141,17,2,144,1,36,0,36,64,1,52,0,52,80
240.249,6,54,17951,29,785,8580,1408,14875,25,221,10010,580,3076
37.506,6,28,7352,13,158,3125,267,1317,15,678,2677,2800,6035
0.689,6,6,248,4,0,229,0,164,2,0,201,0,84
0.147,17,2,290,1,40,0,40,68,1,194,0,194,222
1.812,6,28,8989,17,367,113,833,1785,11,965,172,1420,7204
2.731,6,13,1204,8,181,390,181,782,5,77,336,133,422
1777.394,1,64,5376,64,56,28212,56,5376,0,0,0,0,0
0.123,6,12,1948,7,329,20,500,1030,5,650,30,650,918
1793.873,17,66,2766,65,14,28029,14,2730,1,8,0,8,36
1743.26,6,146,9351,80,51,22066,208,5843,66,31,26816,31,3508
0.055,17,4,588,2,48,50,48,152,2,190,47,308,436
0.032,6,16,6004,8,88,4,88,452,8,1305,4,1880,5552
125.917,6,11,1727,5,100,126,100,304,6,1179,25135,1179,1423
1787.434,6,102,8296,68,65,26678,65,4930,34,59,54160,59,3366
0.416,6,5,1564,3,413,208,413,946,2,269,187,269,618
1797.184,17,448,39896,403,35,4470,288,25676,45,288,40021,288,14220
0.007,17,2,429,1,34,0,34,62,1,339,0,339,367
360.984,2,5,160,5,8,90246,8,160,0,0,0,0,0
1799.189,17,449,39928,404,35,4464,288,25708,45,288,40021,288,14220
5.75,6,699,579279,413,1329,13,1368,559743,286,776,19,2736,19536
1769.274,6,100,9223,67,63,26807,63,5626,33,57,55282,57,3597
1798.479,17,144,11520,72,48,25330,48,5472,72,56,25330,56,6048
0.312,6,20,4960,10,137,34,267,1092,10,692,33,1467,3868
0.97,17,2,464,2,204,970,204,464,0,0,0,0,0
23.632,17,4,352,2,60,23631,60,176,2,60,23631,60,176
0.307,6,30,6370,15,181,21,537,1694,15,486,21,1408,4676
32.015,6,6,360,0,0,0,0,0,6,0,0,0,360
0.328,17,4,420,2,33,309,33,122,2,121,307,145,298
0.104,6,9,1339,5,145,26,145,349,4,826,28,826,990
206.398,17,3,219,3,45,103199,45,219,0,0,0,0,0
0.806,6,28,7336,13,155,67,267,1301,15,543,52,1400,6035
11.874,17,8,608,8,48,1696,48,608,0,0,0,0,0
1779.35,1,262,14672,262,28,6817,28,14672,0,0,0,0,0
65.463,17,4,352,2,60,65462,60,176,2,60,65462,60,176
0.133,6,10,766,5,185,31,185,453,5,45,33,45,313
2.833,6,30,7496,14,161,217,267,1531,16,760,184,1420,5965
241.268,17,4,240,2,32,241267,32,120,2,32,241267,32,120
1.321,6,45,18084,26,882,52,1360,12548,19,529,62,4075,5536
1.95,6,30,6111,16,142,130,267,1646,14,650,127,1452,4465
1.768,6,5,262,4,31,309,31,222,1,0,0,0,40
0.221,6,43,17935,24,997,9,1420,12954,19,467,11,1883,4981
1.393,6,35,8275,18,363,81,774,1842,17,521,78,3488,6433
22.835,6,14,2242,8,210,3261,210,844,6,545,4563,904,1398
0.15,17,2,144,1,36,0,36,64,1,52,0,52,80
13.133,6,21,6825,12,275,1193,275,1038,9,1353,1015,1440,5787
1799.005,17,444,39200,400,35,4508,288,25296,44,288,40948,288,13904
1772.739,6,281,33513,115,134,15549,1440,16305,166,128,10743,1702,17208
690.993,1,12,672,12,28,62817,28,672,0,0,0,0,0
4.0,17,2,122,2,33,4000,33,122,0,0,0,0,0
6.219,6,1599,1443408,984,1386,6,1408,1406764,615,931,9,2801,36644
1796.16,17,1056,335848,514,558,3501,1350,301582,542,35,3320,1350,34266
187.424,1,12,672,12,28,17038,28,672,0,0,0,0,0
20.47,6,20,3130,12,183,1860,517,1561,8,381,2922,499,1569
1795.204,6,762,51706,380,31,4736,31,25960,382,31,4710,31,25746
1800.0,6,230,28273,88,139,20344,1360,13571,142,125,12765,2459,14702
20.119,6,18,2368,10,189,2235,517,1298,8,323,2873,499,1070
240.098,6,50,29413,26,183,9603,517,2482,24,1975,10438,7040,26931
45.009,6,28,7217,13,155,3750,267,1306,15,482,3214,2840,5911
113.054,6,123,90355,76,1263,1507,1408,79789,47,811,1625,3847,10566
1778.497,17,142,11360,71,48,25407,48,5396,71,56,25407,56,5964
0.287,6,20,7229,12,334,25,663,1969,8,1209,39,1906,5260
716.269,1,20,1120,20,28,37698,28,1120,0,0,0,0,0
0.533,6,26,9012,13,252,44,646,1694,13,947,42,1438,7318
4.237,17,10,629,5,31,1053,31,295,5,38,1053,70,334
0.408,6,26,9026,13,263,34,691,1736,13,943,32,1448,7290
1783.196,1,339,28476,339,56,5275,56,28476,0,0,0,0,0
1483.883,6,77,5647,46,31,32975,31,3105,31,31,45816,31,2542
0.814,6,28,5967,13,156,67,267,1462,15,650,52,1452,4505
13.122,6,19,4402,9,275,1640,275,918,10,768,1404,1440,3484
1776.27,17,128,10240,64,48,28194,48,4864,64,56,28194,56,5376
0.534,17,2,384,1,39,0,39,67,1,289,0,289,317
0.04,17,2,152,1,48,0,48,76,1,48,0,48,76
240.781,6,49,10589,22,201,11460,517,2760,27,491,9253,1497,7829
1772.254,6,180,15480,120,69,14892,69,8940,60,69,30034,69,6540
0.018,6,18,6108,10,88,1,88,556,8,1305,2,1880,5552
1793.572,17,87,3648,86,14,21100,14,3612,1,8,0,8,36
80.337,6,34,10579,12,156,176,267,1272,22,495,3825,1420,9307
0.25,6,25,6032,12,164,22,453,1442,13,651,20,1402,4590
1755.505,6,273,40258,165,302,10704,302,28906,108,83,16403,83,11352
0.022,6,10,1369,5,134,5,134,402,5,351,5,380,967
1795.036,6,133,12862,81,59,22437,722,6609,52,88,35187,1448,6253
94.868,6,22,8570,11,333,74,692,1473,11,949,9472,1440,7097
1742.92,2,29,928,29,8,62247,8,928,0,0,0,0,0
4.417,6,23,4490,12,213,401,597,1701,11,441,422,1408,2789
105.263,17,3,1000,3,305,52631,308,1000,0,0,0,0,0
36.66,17,16,2352,8,48,5236,48,608,8,190,5235,308,1744
0.769,6,10,924,5,283,149,283,551,5,105,148,105,373
123.538,6,32,8952,14,158,9502,267,1357,18,624,7264,1400,7595
1777.294,17,73,3060,72,14,25032,14,3024,1,8,0,8,36
198.642,6,34,10093,12,258,67,486,1287,22,527,9452,1460,8806
1.601,6,11,1727,7,100,266,100,384,4,589,448,1152,1343
1681.368,17,27,6345,27,207,64668,207,6345,0,0,0,0,0
0.056,17,2,146,1,37,0,37,65,1,53,0,53,81
119.405,6,114,49440,62,806,23,1360,36395,52,365,2338,2720,13045
0.007,6,31,46488,1,0,0,0,40,30,1496,0,2896,46448
92.386,17,4,352,2,60,92385,60,176,2,60,92385,60,176
61.376,17,4,352,2,60,61375,60,176,2,60,61375,60,176
248.117,6,27,5317,17,156,15507,516,1938,10,425,25383,1452,3379
0.42,6,10,968,5,256,101,256,460,5,304,101,304,508
0.795,6,10,1687,7,100,132,100,384,3,1179,268,1179,1303
41.458,17,3,228,3,48,20729,48,228,0,0,0,0,0
0.277,6,5,260,3,0,45,0,156,2,0,0,0,104
0.0,6,2,104,2,0,0,0,104,0,0,0,0,0
1114.272,6,66,5032,42,42,27177,205,3031,24,34,48436,98,2001
3.78,17,5,290,5,30,945,30,290,0,0,0,0,0
1681.261,17,14,1045,7,30,280206,30,406,7,63,280207,71,639
19.094,6,20,2605,10,211,2121,211,998,10,545,2121,904,1607
57.346,6,14,2195,8,329,8192,595,1083,6,396,11467,580,1112
1745.721,6,211,25809,106,80,16625,721,9665,105,284,16783,2840,16144
0.042,17,4,608,2,60,12,60,176,2,188,0,188,432
1.161,17,4,566,2,31,1145,31,118,2,196,1120,196,448
3.231,17,19,7150,9,477,403,1350,4548,10,232,355,1350,2602
5.03,17,4,288,2,36,4999,36,128,2,52,4998,52,160
1.222,6,25,8068,12,164,94,267,1300,13,869,86,1408,6768
1795.863,17,327,79068,327,213,5508,422,79068,0,0,0,0,0
33.625,6,27,4166,13,72,2802,92,1034,14,342,2571,1408,3132
1799.664,17,449,39928,404,35,4465,288,25708,45,288,40020,288,14220
3.852,1,8,672,8,56,550,56,672,0,0,0,0,0
1789.952,6,375,26508,216,104,8325,469,15663,159,69,11328,69,10845
