flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
76.653,6,741,349280,393,823,195,1152,329514,348,389,220,1152,19766
1788.496,6,355,22480,207,69,8682,69,12420,148,69,12166,69,10060
28.155,6,29,5572,18,174,1656,517,2350,11,440,2785,499,3222
280.463,6,30,7432,13,158,23371,267,1317,17,603,17526,2076,6115
312.279,6,61,11462,26,121,12491,267,2262,35,371,4353,1420,9200
762.775,6,55440,59739479,16803,824,45,1448,991500,38637,1471,8,5792,58747979
994.255,17,12,3143,6,31,198850,37,355,6,436,198850,463,2788
0.018,6,3,327,2,103,8,138,287,1,0,0,0,40
0.332,6,23,7397,13,334,27,663,2033,10,806,36,1408,5364
0.932,17,4,1148,2,32,927,32,120,2,486,927,486,1028
5.049,17,3,486,2,43,5037,43,142,1,316,0,316,344
772.276,17,17,1292,17,48,48267,48,1292,0,0,0,0,0
1.566,6,49,19432,29,897,55,1360,13811,20,437,71,2715,5621
0.047,6,3,136,2,0,47,0,88,1,0,0,0,48
1784.865,6,117,13529,77,80,23485,500,5996,40,156,45763,1420,7533
0.388,6,12,1653,6,288,73,288,548,6,426,40,434,1105
0.873,6,11,1727,7,100,145,100,384,4,589,207,1152,1343
1750.551,1,8,448,8,28,250078,28,448,0,0,0,0,0
357.617,6,152,122093,102,1261,3540,1408,109981,50,731,2467,3847,12112
1.145,6,31,12103,17,525,71,1360,3350,14,818,71,1360,8753
299.549,6,7,404,4,31,99849,31,222,3,31,149762,31,182
0.468,6,25,7711,16,339,31,949,3017,9,721,56,1460,4694
1.088,6,3,120,1,0,0,0,40,2,0,922,0,80
1797.66,6,367,25650,214,99,8439,469,15045,153,69,11823,69,10605
1441.043,17,25,5875,25,207,60043,207,5875,0,0,0,0,0
14.151,6,21,6825,12,275,1286,275,1038,9,1353,1143,1440,5787
1786.533,6,106,8456,68,65,26664,65,4930,38,59,48282,59,3526
6.906,6,495,422023,307,1309,21,1368,407583,188,776,35,2736,14440
1792.068,6,359,22709,209,69,8615,69,12569,150,69,12027,69,10140
9.2,6,15,2666,8,152,1314,267,782,7,400,1489,1179,1884
1.373,6,53,19750,29,911,49,1360,13969,24,400,51,1360,5781
1715.777,1,8,848,8,78,245111,78,848,0,0,0,0,0
370.829,6,18,1242,14,180,28525,180,916,4,110,20062,110,326
39.982,17,11,836,11,48,3998,48,836,0,0,0,0,0
4.164,17,4,352,2,48,4151,48,152,2,72,4151,72,200
0.006,17,8,2446,8,277,0,316,2446,0,0,0,0,0
1658.811,1,8,448,8,28,236973,28,448,0,0,0,0,0
0.087,6,2,149,1,69,0,69,109,1,0,0,0,40
319.149,6,909,799965,563,1410,567,1440,778563,346,209,78,1440,21402
31.666,6,15,6434,6,243,6292,722,1292,9,1164,3905,1448,5142
1777.493,17,73,3060,72,14,25035,14,3024,1,8,0,8,36
18.966,17,4,824,2,48,18910,48,152,2,308,18920,308,672
1775.04,17,140,11200,70,48,25725,48,5320,70,56,25725,56,5880
0.211,17,8,2750,8,315,30,354,2750,0,0,0,0,0
1752.891,1,8,848,8,78,250413,78,848,0,0,0,0,0
0.716,6,13,1096,7,283,90,283,663,6,105,108,105,433
24.364,6,18,2190,9,196,3045,196,624,9,398,3020,419,1566
0.008,17,4,248,2,34,6,34,124,2,34,6,34,124
0.265,17,2,602,1,46,0,46,74,1,500,0,500,528
5.022,6,39,7269,20,218,264,314,3423,19,513,264,1179,3846
60.209,6,7,526,4,214,19989,214,394,3,0,30037,0,132
1788.372,6,127,14827,79,84,22927,498,6386,48,155,38048,1414,8441
160.66,6,28,7352,12,158,14605,267,1277,16,603,10708,1400,6075
13.207,17,31,20498,14,654,1013,1350,9548,17,616,823,1350,10950
1.366,6,38,8252,19,320,75,1162,2716,19,433,66,1440,5536
1799.523,6,379,26406,218,97,8292,469,15481,161,69,11245,69,10925
1740.695,6,87,6322,58,31,30538,31,3915,29,31,62167,31,2407
10.059,17,4,5480,4,1342,3353,1347,5480,0,0,0,0,0
34.884,6,45,8914,21,371,777,766,2045,24,327,1510,1460,6869
231.012,6,49,9389,19,108,12833,267,1960,30,248,7965,1452,7429
1.275,17,18,8481,9,589,159,1350,5560,9,296,146,1350,2921
915.789,6,191,40879,85,399,10902,1360,25540,106,156,8706,3289,15339
1.4,6,45,15061,24,768,60,1460,9445,21,476,59,2615,5616
3.343,6,13,771,7,43,283,43,415,6,0,665,0,356
1.891,17,3,201,3,39,945,39,201,0,0,0,0,0
0.101,6,10,861,6,182,20,182,490,4,77,7,134,371
1.449,6,41,12205,22,639,69,1460,6669,19,476,69,2615,5536
1771.931,1,60,5040,60,56,30032,56,5040,0,0,0,0,0
0.089,17,2,348,1,39,0,39,67,1,253,0,253,281
1772.398,6,180,15480,120,69,14894,69,8940,60,69,30033,69,6540
1797.151,17,448,39896,403,35,4470,288,25676,45,288,40021,288,14220
292.284,17,4,352,2,60,292283,60,176,2,60,292283,60,176
1756.805,6,113,9069,72,52,24743,205,5515,41,36,43911,98,3554
354.726,6,22,1498,14,180,27286,180,948,8,110,9555,110,550
5.043,17,4,288,2,36,5027,36,128,2,52,4749,52,160
1786.974,1,58,4872,58,56,31350,56,4872,0,0,0,0,0
268.603,6,21,6556,4,106,89534,106,274,17,372,16787,1420,6282
0.166,17,2,672,2,308,166,308,672,0,0,0,0,0
3.058,17,2,214,1,39,0,39,67,1,119,0,119,147
1038.331,17,12,969,6,31,207654,37,355,6,74,207644,136,614
1777.99,6,185,33251,122,304,14694,304,24900,63,83,28675,83,8351
9.207,6,16,3911,9,275,1150,275,643,7,992,739,1440,3268
209.827,17,4,352,2,60,209826,60,176,2,60,209826,60,176
768.354,6,169,20683,88,142,8339,469,8504,81,198,9604,1420,12179
0.211,17,4,588,2,48,199,48,152,2,190,200,308,436
10.403,6,89,26709,45,548,236,1152,20467,44,447,236,1179,6242
137.012,2,5,160,5,8,34253,8,160,0,0,0,0,0
1.569,6,28,10325,17,367,98,833,1785,11,1156,149,2840,8540
20.32,6,25,6849,9,154,2540,267,832,16,447,1350,1460,6017
1775.972,17,73,3060,72,14,25013,14,3024,1,8,0,8,36
1796.739,17,449,39928,404,35,4458,288,25708,45,288,40019,288,14220
0.934,6,29,8303,15,225,55,561,1985,14,820,58,1440,6318
240.324,6,46,9346,23,524,10923,1418,5933,23,245,10923,639,3413
368.865,6,25,1651,17,177,23054,177,1117,8,110,9202,110,534
1795.025,17,448,39896,403,35,4465,288,25676,45,288,40019,288,14220
24.051,6,32,8087,15,188,1717,721,1923,17,685,1474,2840,6164
18.864,17,12,912,12,48,1714,48,912,0,0,0,0,0
280.481,6,28,7352,12,158,25498,267,1277,16,678,18693,2085,6075
1786.507,6,104,8444,68,66,26664,66,4964,36,60,51040,60,3480
7.377,17,40,18842,17,675,461,1350,11956,23,271,308,1350,6886
2.004,17,52,37899,21,353,100,1350,8011,31,936,59,1350,29888
8.211,1,9,756,9,56,1026,56,756,0,0,0,0,0
2.99,17,3,186,3,34,1495,34,186,0,0,0,0,0
21.226,6,24,6232,14,117,1632,159,1337,10,873,2357,1675,4895
1741.019,6,87,6322,58,31,30544,31,3915,29,31,62177,31,2407
271.21,6,31,8974,9,156,33901,267,838,22,426,12902,1452,8136
0.877,6,10,1687,7,100,146,100,384,3,1179,310,1179,1303
90.28,6,811,402444,447,841,202,1152,383093,364,398,248,1152,19351
7.745,17,6,528,3,48,3862,48,228,3,72,3867,72,300
1.703,6,13,2311,8,188,243,245,700,5,1407,363,1407,1611
0.984,1,4,224,4,28,328,28,224,0,0,0,0,0
125.863,2,2,64,2,8,125863,8,64,0,0,0,0,0
1795.158,17,142,11360,71,48,25645,48,5396,71,56,25645,56,5964
1738.235,2,20,640,20,8,91486,8,640,0,0,0,0,0
0.08,17,2,586,1,46,0,46,74,1,484,0,484,512
389.513,17,4,304,4,48,129837,48,304,0,0,0,0,0
4.713,6,38,7229,19,218,261,314,3383,19,513,246,1179,3846
17.213,17,24,13370,14,767,1321,1350,11135,10,195,1909,1350,2235
5.006,17,4,558,2,36,5002,36,128,2,187,5002,187,430
1738.705,6,87,6322,58,31,30503,31,3915,29,31,62091,31,2407
280.51,6,30,7432,13,158,23375,267,1317,17,603,17523,2076,6115
1779.839,17,140,11200,70,48,25794,48,5320,70,56,25794,56,5880
0.139,6,10,1379,6,145,27,145,389,4,826,42,826,990
0.089,6,9,1339,5,145,22,145,349,4,826,21,826,990
1682.524,2,18,576,18,8,98972,8,576,0,0,0,0,0
1699.538,17,12,498,11,14,169953,14,462,1,8,0,8,36
1796.431,17,449,39928,404,35,4457,288,25708,45,288,40021,288,14220
1781.556,17,142,11360,71,48,25450,48,5396,71,56,25450,56,5964
0.205,6,6,328,4,0,68,0,216,2,0,199,0,112
0.059,6,3,120,2,0,59,0,80,1,0,0,0,40
3.371,6,123,98386,67,203,51,231,4714,56,1680,60,4344,93672
1744.637,2,26,832,26,8,69785,8,832,0,0,0,0,0
630.121,2,5,160,5,8,157530,8,160,0,0,0,0,0
97.624,6,30,7432,13,158,8135,267,1317,17,543,6099,1400,6115
0.937,6,10,1687,7,100,156,100,384,3,1179,337,1179,1303
1788.553,1,339,28476,339,56,5291,56,28476,0,0,0,0,0
9.809,17,4,5484,4,1343,3269,1348,5484,0,0,0,0,0
165.696,17,4,352,2,60,165695,60,176,2,60,165695,60,176
39.701,17,22,1936,11,48,3969,48,836,11,72,3968,72,1100
0.33,2,2,112,2,32,330,32,112,0,0,0,0,0
1777.513,1,246,26076,246,78,7255,78,26076,0,0,0,0,0
0.535,6,22,7345,13,334,44,663,2021,9,1209,63,1946,5324
28.709,6,14,4164,7,352,4784,722,1417,7,793,4751,1448,2747
0.653,17,4,624,2,64,637,64,184,2,192,346,192,440
23.767,17,32,14368,16,522,1581,1350,8800,16,320,1581,1350,5568
280.401,6,30,7432,13,158,23366,267,1317,17,543,17521,1400,6115
1.657,6,14,2351,8,188,236,245,700,6,703,281,1152,1651
240.203,6,56,18983,30,764,8282,1408,16090,26,191,9607,580,2893
2.125,6,12,1767,7,100,354,100,384,5,589,387,1152,1383
1.997,17,3,201,3,39,998,39,201,0,0,0,0,0
25.985,17,32,14082,11,637,2598,1350,7316,21,294,1134,1350,6766
9.972,6,912,819243,541,1431,18,1448,793951,371,776,26,1448,25292
20.407,6,47,15959,26,522,816,1360,6848,21,916,1010,2720,9111
1785.85,6,102,8296,68,65,26654,65,4930,34,59,54113,59,3366
1739.458,1,65,5460,65,56,27179,56,5460,0,0,0,0,0
3.466,6,98,75401,59,957,59,1360,13062,39,1898,87,4080,62339
1796.434,1,57,4788,0,0,0,0,0,57,56,32079,56,4788
238.272,17,7,2352,7,308,39712,308,2352,0,0,0,0,0
1.824,6,43,12109,24,613,79,1360,6528,19,437,89,2715,5581
1781.766,6,392,24056,213,69,8404,69,12660,179,46,10009,69,11396
3.245,17,3,228,2,48,3008,48,152,1,48,0,48,76
1740.451,17,24,25296,24,1026,75671,1026,25296,0,0,0,0,0
1784.639,6,102,8364,68,66,26636,66,4964,34,60,54077,60,3400
280.409,6,26,7272,12,158,25491,267,1277,14,775,21567,3465,5995
1352.58,17,1506,238459,791,144,1712,1209,136664,715,114,809,1252,101795
281.104,6,32,7650,13,158,23425,267,1317,19,464,15593,1400,6333
1.321,6,50,19599,27,913,50,1360,13903,23,433,52,1360,5696
3.183,6,6,328,3,0,1591,0,164,3,0,1498,0,164
0.004,17,2,586,1,46,0,46,74,1,484,0,484,512
300.677,6,47,8990,24,266,13072,720,2130,23,348,959,2720,6860
307.207,17,26,2080,13,48,25599,48,988,13,56,25599,56,1092
0.31,6,3,144,2,0,310,0,92,1,0,0,0,52
260.889,17,4,352,2,60,260888,60,176,2,60,260888,60,176
295.072,1,4,224,4,28,98357,28,224,0,0,0,0,0
10.635,6,16,2443,7,188,1772,245,660,9,703,1298,1152,1783
1778.263,17,73,3060,72,14,25045,14,3024,1,8,0,8,36
3.715,6,15,3196,8,49,530,92,511,7,463,47,1408,2685
280.251,6,29,7392,13,158,23354,267,1317,16,603,18682,2800,6075
4.618,6,37,7189,19,218,256,314,3383,18,513,255,1179,3806
1375.415,6,653,133715,365,368,3778,1286,70214,288,331,4791,1420,63501
1788.954,1,216,12096,216,28,8320,28,12096,0,0,0,0,0
34.223,17,35,7106,16,218,2279,1350,3951,19,138,1899,1350,3155
1773.672,1,56,3136,56,28,32248,28,3136,0,0,0,0,0
240.188,6,54,17152,30,789,8282,1408,14204,24,211,10442,580,2948
0.366,6,51,21512,29,949,13,1380,16390,22,421,15,1923,5122
0.009,17,2,358,1,30,0,30,58,1,272,0,272,300
15.27,17,18,8314,9,483,1905,1350,4602,9,384,1904,1350,3712
5.54,6,44,8369,21,227,277,314,4022,23,489,239,1179,4347
31.917,6,231,266992,93,107,346,316,5265,138,1913,232,2804,261727
280.383,6,29,7392,13,158,23365,267,1317,16,603,18689,2036,6075
7.491,6,861,753439,535,1367,14,1380,735413,326,383,22,1380,18026
11.833,6,1872,1634643,1137,1383,10,1420,1601022,735,467,16,1883,33621
66.399,6,18,6382,4,106,22133,106,274,14,461,5106,1997,6108
1799.899,17,449,39928,404,35,4466,288,25708,45,288,40019,288,14220
16.425,6,2405,2220555,1493,1406,10,1448,2168443,912,776,17,1448,52112
0.478,6,56,23419,31,1061,15,1380,16209,25,475,17,1923,7210
10.583,6,18,4266,10,275,1175,275,958,8,992,831,1440,3308
0.348,17,8,2742,8,314,49,353,2742,0,0,0,0,0
0.27,6,23,5910,13,164,22,453,1494,10,555,29,1542,4416
1.277,6,38,9848,21,440,63,1360,4392,17,476,68,2715,5456
374.848,6,27,1767,18,177,22049,177,1181,9,110,8915,110,586
1797.745,17,449,39928,404,35,4460,288,25708,45,288,40013,288,14220
11.691,6,1859,1615907,1124,1383,10,1420,1582286,735,467,15,1883,33621
1789.626,1,58,4872,58,56,31396,56,4872,0,0,0,0,0
1776.507,17,140,11200,70,48,25746,48,5320,70,56,25746,56,5880
280.031,6,27,7312,13,158,23335,267,1317,14,775,21538,3445,5995
7.693,6,26,8387,14,184,576,267,1659,12,1216,680,2736,6728
4.645,6,39,7269,20,218,244,314,3423,19,513,243,1179,3846
0.357,6,12,1653,6,288,70,288,548,6,426,39,434,1105
1254.324,17,1406,106751,769,40,1633,41,52800,637,56,1972,57,53951
0.19,17,2,152,1,48,0,48,76,1,48,0,48,76
1773.014,6,201,22279,129,75,13851,267,10017,72,137,24968,2840,12262
1.704,6,118,87389,51,131,34,232,2569,67,1346,25,1420,84820
3.513,6,48,28462,27,842,135,1440,10395,21,1147,168,1440,18067
1744.589,2,16,512,16,8,116305,8,512,0,0,0,0,0
240.284,6,46,9044,24,519,10446,1402,5934,22,217,11441,618,3110
0.497,6,79,52403,47,1248,10,1432,46832,32,427,15,1432,5571
601.23,6,40,3134,25,52,25043,205,1880,15,36,42932,98,1254
0.0,6,1,83,0,0,0,0,0,1,31,0,31,83
1796.21,1,58,4872,58,56,31512,56,4872,0,0,0,0,0
0.948,17,2,312,2,128,948,128,312,0,0,0,0,0
0.177,17,2,138,1,33,0,33,61,1,49,0,49,77
71.788,6,22,10202,12,433,68,990,1823,10,1327,7961,3928,8379
377.225,2,3,96,3,8,188612,8,96,0,0,0,0,0
30.076,17,36,5292,18,48,1768,48,1368,18,190,1768,308,3924
369.641,6,18,1242,14,180,28433,180,916,4,110,20062,110,326
6.834,6,999,852097,591,1362,11,1402,826217,408,776,16,2804,25880
23.243,6,68,11122,35,260,683,673,2899,33,312,650,1440,8223
65.393,17,6,2016,6,308,13078,308,2016,0,0,0,0,0
0.105,6,20,9166,10,121,11,121,649,10,1141,10,1448,8517
1777.385,17,73,3060,72,14,25033,14,3024,1,8,0,8,36
11.834,6,17,3329,9,211,1477,211,922,8,665,1690,904,2407
28.933,6,614,529775,371,1354,78,1368,511097,243,899,118,1473,18678
0.333,6,36,17942,20,171,17,313,1806,16,1699,21,5632,16136
34.726,17,40,5880,20,48,1827,48,1520,20,190,1827,308,4360
1786.748,6,154,19574,92,302,19634,302,13852,62,83,29290,83,5722
1.371,6,11,1727,7,100,228,100,384,4,589,369,1152,1343
89.341,6,3857,2801218,1887,220,47,230,121189,1970,1311,45,2861,2680029
281.419,6,32,7650,13,158,23451,267,1317,19,464,15611,1400,6333
1796.099,6,400,27130,215,100,8392,469,15016,185,48,9761,69,12114
0.148,17,6,912,3,60,59,60,264,3,188,67,188,648
1788.914,17,71,2976,70,14,25926,14,2940,1,8,0,8,36
1773.072,6,180,15480,120,69,14899,69,8940,60,69,30043,69,6540
0.045,17,2,212,1,46,0,46,74,1,110,0,110,138
0.273,6,27,9067,13,247,22,624,1696,14,947,20,1408,7371
280.439,6,58,8552,27,158,10786,267,1877,31,543,9345,1300,6675
0.547,17,3,543,2,39,95,39,134,1,381,0,381,409
6.235,6,1495,1394769,956,1382,6,1408,1362077,539,931,11,2801,32692
1770.836,6,101,9410,66,66,27243,66,5610,35,60,52080,60,3800
10.956,6,18,5610,10,275,1217,275,958,8,1440,830,1440,4652
37.931,17,22,1936,11,48,3792,48,836,11,72,3792,72,1100
15.907,6,45,8756,22,318,757,639,1926,23,327,675,1360,6830
1787.272,6,102,8228,68,64,26675,64,4896,34,58,54155,58,3332
0.193,17,2,152,1,48,0,48,76,1,48,0,48,76
1772.236,6,180,15480,120,69,14892,69,8940,60,69,30031,69,6540
15.181,6,770,602201,369,322,41,420,21363,401,1407,8,4224,580838
0.681,6,18,7044,10,146,75,175,956,8,944,73,1368,6088
551.582,6,82,12893,42,154,13453,721,5390,40,327,14134,2391,7503
3.077,6,50,19790,29,919,109,1460,14129,21,480,132,4075,5661
1763.925,17,168,14006,156,30,11380,37,9090,12,381,154925,463,4916
132.092,6,1242,617872,683,839,193,1152,588643,559,381,236,1152,29229
1774.265,6,184,15709,121,69,14785,69,8980,63,69,28609,69,6729
43.285,17,4,352,2,60,43284,60,176,2,60,43284,60,176
252.184,2,3,96,3,8,126092,8,96,0,0,0,0,0
0.122,17,4,368,2,32,30,32,120,2,96,34,96,248
1629.919,1,8,448,8,28,232845,28,448,0,0,0,0,0
4.58,6,12,3462,6,75,915,75,395,6,1373,916,1448,3067
19.295,17,35,12409,19,487,1070,1350,9799,16,135,1284,1350,2610
1786.701,6,102,8296,68,65,26667,65,4930,34,59,54139,59,3366
1624.357,2,12,384,12,8,147668,8,384,0,0,0,0,0
0.88,6,10,1687,7,100,146,100,384,3,1179,312,1179,1303
0.331,6,266,230922,114,183,2,230,6485,152,1443,1,2896,224437
300.576,6,17,1175,6,177,60081,177,497,11,110,30040,110,678
1772.534,6,180,15480,120,69,14895,69,8940,60,69,30039,69,6540
9.159,6,1809,1688590,1159,1380,7,1408,1650126,650,931,13,2816,38464
5.016,17,4,288,2,36,4997,36,128,2,52,5003,52,160
1.566,6,17,5215,8,150,223,174,624,9,704,180,1452,4591
1.195,6,4,340,1,0,0,0,40,3,90,522,90,300
121.369,1,12,672,12,28,11033,28,672,0,0,0,0,0
1772.074,6,180,15480,120,69,14891,69,8940,60,69,30031,69,6540
12.273,6,1842,1625563,1149,1362,10,1380,1593601,693,421,17,1923,31962
1771.598,6,101,9344,66,65,27255,65,5577,35,59,52102,59,3767
300.91,6,58,27853,32,761,9706,1408,9359,26,1007,1380,5632,18494
0.612,6,21,7220,13,319,51,602,1960,8,967,80,1471,5260
49.589,6,27,7177,13,155,4132,267,1306,14,530,3814,3417,5871
1772.158,1,60,5040,60,56,30036,56,5040,0,0,0,0,0
662.367,1,22,1232,22,28,31541,28,1232,0,0,0,0,0
1741.552,6,95,7203,63,38,28089,205,4476,32,33,56165,98,2727
33.604,6,29,5027,15,154,2400,722,1896,14,479,2569,1408,3131
0.679,17,2,144,1,36,0,36,64,1,52,0,52,80
0.14,17,2,2386,2,1165,140,1165,2386,0,0,0,0,0
1747.664,6,95,7203,63,38,28188,205,4476,32,33,56368,98,2727
1789.078,17,140,11200,70,48,25928,48,5320,70,56,25928,56,5880
1773.361,6,181,15589,120,69,14902,69,8940,61,69,29555,69,6649
1791.999,1,45,5818,45,101,40727,320,5818,0,0,0,0,0
149.723,6,50,6924,24,139,6498,722,2826,26,183,5975,2026,4098
1793.706,17,144,11520,72,48,25263,48,5472,72,56,25263,56,6048
83.0,17,4,352,2,60,82999,60,176,2,60,82999,60,176
13.337,6,2215,2106895,1479,1350,8,1368,2063959,736,776,17,2736,42936
1740.615,17,29,19517,29,645,62164,645,19517,0,0,0,0,0
1783.108,17,142,11360,71,48,25472,48,5396,71,56,25472,56,5964
948.177,17,10,2594,5,31,237041,37,297,5,431,237040,463,2297
0.907,17,2,685,1,308,0,308,336,1,321,0,321,349
0.775,6,60,44466,24,213,33,517,2096,36,1306,21,1408,42370
12.926,6,1240,1116609,735,1436,17,1448,1083853,505,776,24,1448,32756
0.178,6,26,7256,13,155,14,267,1301,13,678,14,3436,5955
129.487,6,25,6318,9,272,96,516,1180,16,345,8626,1452,5138
1.397,6,24,8004,12,164,108,267,1288,12,1014,107,2491,6716
24.111,6,9,527,5,43,6027,43,311,4,0,8035,0,216
1719.474,17,12,498,11,14,171947,14,462,1,8,0,8,36
5.502,6,41,7365,22,218,262,314,3503,19,516,291,1179,3862
0.175,6,9,1339,5,145,43,145,349,4,826,39,826,990
1765.787,6,210,26953,114,304,15626,304,18248,96,83,18587,83,8705
280.201,6,30,7432,13,158,23350,267,1317,17,543,17510,1400,6115
0.011,6,2,123,1,0,0,0,40,1,31,0,31,83
1683.23,1,7,392,7,28,280538,28,392,0,0,0,0,0
1.368,6,49,19982,27,943,52,1460,14326,22,476,56,2615,5656
137.56,6,10,441,3,0,1564,0,128,7,7,22895,7,313
1744.63,2,23,736,23,8,79301,8,736,0,0,0,0,0
8.271,17,12,1764,6,48,1651,48,456,6,190,1651,308,1308
0.368,17,8,2750,8,315,52,354,2750,0,0,0,0,0
0.274,17,2,440,1,39,0,39,67,1,345,0,345,373
1796.99,1,59,4956,0,0,0,0,0,59,56,30982,56,4956
1781.77,6,373,26359,215,104,8326,469,15623,158,69,11348,69,10736
0.068,17,4,284,2,32,50,32,120,2,54,19,60,164
317.051,6,71,18044,37,386,8806,1360,8474,34,356,9603,4658,9570
7.976,6,5,453,3,245,3988,245,369,2,0,470,0,84
4.539,17,9,640,5,36,1127,36,320,4,52,1499,52,320
11.467,17,3,3183,3,1033,5733,1222,3183,0,0,0,0,0
160.348,6,33,14370,16,488,325,1460,3127,17,959,10013,1460,11243
1790.155,1,278,15568,278,28,6462,28,15568,0,0,0,0,0
241.947,6,63,21551,34,865,7331,1408,18223,29,197,8640,580,3328
1672.061,1,7,392,7,28,278676,28,392,0,0,0,0,0
1740.094,1,56,4704,56,56,31638,56,4704,0,0,0,0,0
7.066,17,27,20401,12,668,642,1350,8363,15,774,225,1350,12038
0.603,6,29,7520,17,306,37,1087,2826,12,601,53,1420,4694
1.135,17,8,704,4,37,377,37,260,4,83,376,89,444
1772.4,6,180,15480,120,69,14894,69,8940,60,69,30037,69,6540
1793.652,17,180,14040,180,50,10020,50,14040,0,0,0,0,0
1787.417,6,99,8118,66,66,27498,66,4818,33,60,55853,60,3300
0.025,17,2,548,2,246,25,246,548,0,0,0,0,0
1796.218,17,448,39896,403,35,4468,288,25676,45,288,40021,288,14220
1794.404,17,179,13962,179,50,10080,50,13962,0,0,0,0,0
2.154,6,12,1303,6,256,428,256,756,6,303,427,303,547
0.177,17,2,152,1,48,0,48,76,1,48,0,48,76
0.072,17,2,412,1,33,0,33,61,1,323,0,323,351
330.435,1,5,442,5,60,82608,88,442,0,0,0,0,0
1743.812,6,95,7203,63,38,28126,205,4476,32,33,56244,98,2727
0.198,6,16,6197,8,128,28,128,552,8,1044,28,1448,5645
0.379,6,7,376,4,0,126,0,216,3,0,99,0,160
1797.259,17,448,39896,403,35,4470,288,25676,45,288,40013,288,14220
2.554,17,2,476,1,39,0,39,67,1,381,0,381,409
0.192,6,9,1338,5,145,48,145,349,4,825,48,825,989
0.172,6,9,1339,5,145,43,145,349,4,826,40,826,990
280.465,6,29,7392,13,158,23372,267,1317,16,603,18694,2076,6075
11.444,6,1839,1582683,1105,1378,10,1420,1549102,734,467,15,1883,33581
75.069,6,15,620,7,0,2969,0,284,8,0,10722,0,336
1.279,6,50,20112,28,886,47,1360,14456,22,433,53,1360,5656
2.224,17,4,240,2,32,2222,32,120,2,32,2223,32,120
1619.812,17,107,36168,107,310,15281,548,36168,0,0,0,0,0
1380.043,17,24,1992,24,55,60001,55,1992,0,0,0,0,0
0.029,17,2,439,1,43,0,43,71,1,340,0,340,368
1744.704,2,29,928,29,8,62310,8,928,0,0,0,0,0
1790.31,6,366,26464,213,97,8444,773,14776,153,87,11777,645,11688
0.525,6,30,10269,15,266,37,705,1866,15,951,36,1438,8403
0.581,17,25,18585,13,1008,44,1350,13477,12,397,46,1350,5108
0.532,17,14,7750,7,747,88,1350,5425,7,304,46,1350,2325
1785.828,6,356,22520,208,69,8627,69,12460,148,69,12148,69,10060
0.391,6,12,1653,6,288,77,288,548,6,426,45,434,1105
1115.602,1,14,784,14,28,85815,28,784,0,0,0,0,0
0.963,6,27,8420,15,222,56,540,1964,12,1192,72,3151,6456
3.897,17,5,290,5,30,974,30,290,0,0,0,0,0
0.016,6,10,1510,5,657,3,657,925,5,317,4,317,585
0.175,6,46,22382,27,1086,6,1420,17401,19,467,9,1883,4981
282.218,17,4,352,2,60,282217,60,176,2,60,282217,60,176
0.015,17,3,634,2,32,15,32,120,1,486,0,486,514
240.12,6,42,5410,21,235,12005,752,2751,21,194,12005,656,2659
0.018,17,4,398,2,46,0,46,148,2,97,2,103,250
8.043,17,15,6618,7,605,1340,1350,4435,8,244,1145,1350,2183
280.227,6,29,7392,13,158,23352,267,1317,16,603,18679,2036,6075
0.217,6,20,4960,10,137,24,267,1092,10,692,23,1467,3868
1.323,6,50,19226,27,887,50,1360,13530,23,433,52,1360,5696
10.951,6,20,4442,11,275,1095,275,998,9,768,772,1440,3444
1794.944,6,356,22520,208,69,8671,69,12460,148,69,12210,69,10060
1.373,6,28,6109,14,154,105,267,1644,14,780,91,1460,4465
1625.702,6,106,12853,69,81,23907,498,5450,37,169,45156,1420,7403
15.358,17,13,6738,7,613,2554,1350,4487,6,347,3065,1350,2251
241.48,6,43,9722,20,126,12709,516,2448,23,423,9844,1452,7274
1.677,17,5,4317,2,720,1677,1350,1497,3,912,771,1350,2820
8.367,6,17,5391,9,275,1045,275,643,8,1104,828,1440,4748
1.573,17,18,6285,7,372,262,1350,2802,11,288,80,1350,3483
0.172,17,8,2934,8,338,24,361,2934,0,0,0,0,0
0.113,6,11,1703,6,314,22,500,948,5,487,28,487,755
1793.453,17,180,11520,180,36,10019,36,11520,0,0,0,0,0
14.726,6,20,4463,9,341,1840,722,1488,11,342,1454,1408,2975
2.038,17,3,174,3,30,1019,30,174,0,0,0,0,0
0.513,6,21,7293,13,334,42,663,2033,8,967,68,1471,5260
20.317,6,19,2432,10,189,2257,517,1298,9,323,2531,499,1134
1737.806,1,65,5460,65,56,27153,56,5460,0,0,0,0,0
1779.925,17,142,11360,71,48,25427,48,5396,71,56,25427,56,5964
1787.254,6,104,8444,68,66,26675,66,4964,36,60,51047,60,3480
1793.13,1,59,4956,59,56,30916,56,4956,0,0,0,0,0
0.595,6,7,376,4,0,198,0,216,3,0,174,0,160
1.21,17,2,782,2,363,1210,363,782,0,0,0,0,0
1744.742,2,30,960,30,8,60163,8,960,0,0,0,0,0
0.436,6,54,23649,29,1075,15,1380,18395,25,421,16,1923,5254
1740.808,6,135,8849,75,54,23524,208,5488,60,31,29501,31,3361
