flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
142.253,6,127,102256,85,1268,1693,1368,91944,42,738,2581,2519,10312
1738.114,1,56,4704,56,56,31602,56,4704,0,0,0,0,0
0.215,1,2,112,2,28,215,28,112,0,0,0,0,0
1767.978,1,56,4704,56,56,32145,56,4704,0,0,0,0,0
1787.609,6,113,12288,74,82,24487,507,5949,39,129,47037,1452,6339
0.184,17,4,588,2,48,163,48,152,2,190,165,308,436
15.383,17,16,6591,8,479,2188,1350,4058,8,288,2187,1350,2533
0.684,17,2,780,2,362,684,362,780,0,0,0,0,0
986.152,6,125,9699,47,72,21434,337,4693,78,49,12805,143,5006
0.004,17,2,308,1,34,0,34,62,1,218,0,218,246
1669.886,6,228,17252,121,122,13915,469,10221,107,45,8904,69,7031
1776.511,17,140,11200,70,48,25746,48,5320,70,56,25746,56,5880
1788.411,17,87,3648,86,14,21040,14,3612,1,8,0,8,36
4.264,6,38,7229,19,218,236,314,3383,19,513,222,1179,3846
12.624,6,14,2245,8,211,1803,211,846,6,545,2495,904,1399
212.641,17,4,352,2,60,212640,60,176,2,60,212640,60,176
0.452,6,86,54187,49,1255,9,1432,48416,37,427,12,1432,5771
653.501,6,27,1392,14,0,50264,0,728,13,0,54452,0,664
1799.357,6,355,22480,207,69,8734,69,12420,148,69,12240,69,10060
0.514,17,19,13492,11,1007,41,1350,11395,8,234,58,1350,2097
0.176,6,2,111,1,31,0,31,71,1,0,0,0,40
1786.014,17,87,3648,86,14,21011,14,3612,1,8,0,8,36
8.003,6,14,3145,8,49,1143,92,511,6,579,42,1408,2634
866.23,6,51,4148,34,65,26249,65,2465,17,59,54133,59,1683
77.693,6,59,38626,38,1152,2099,1408,30792,21,841,3072,2439,7834
35.159,6,31,5107,15,180,2511,722,1871,16,342,2291,1408,3236
175.179,17,2,72,1,8,0,8,36,1,8,0,8,36
7.859,6,18,6767,9,275,982,275,643,9,1150,624,1414,6124
7.648,6,1178,1052964,747,1360,10,1420,1031397,431,427,17,1420,21567
0.147,17,2,172,1,50,0,50,78,1,66,0,66,94
0.473,17,4,580,2,40,405,40,136,2,194,441,194,444
475.463,17,6,528,3,60,237731,60,264,3,60,237731,60,264
60.392,6,27,7029,14,150,4645,174,864,13,512,3076,1420,6165
1.277,6,84,32681,50,558,26,1360,23258,34,536,35,4649,9423
0.069,17,2,279,1,36,0,36,64,1,187,0,187,215
2.764,6,24,6636,13,350,229,1089,2276,11,783,275,1420,4360
1740.682,17,28,6580,28,207,64469,207,6580,0,0,0,0,0
2.09,17,2,685,1,308,0,308,336,1,321,0,321,349
0.488,6,52,22635,28,1081,18,1380,17433,24,421,19,2760,5202
1772.783,6,180,15480,120,69,14897,69,8940,60,69,30045,69,6540
362.627,2,4,128,4,8,120875,8,128,0,0,0,0,0
1749.01,6,96,7255,62,38,28672,205,4424,34,33,52990,98,2831
123.541,6,24,2822,11,302,12354,302,1474,13,83,10294,83,1348
10.221,6,65,20582,34,559,309,1152,15915,31,489,331,1179,4667
0.006,17,3,1007,1,137,0,137,165,2,393,0,393,842
1673.919,1,8,448,8,28,239131,28,448,0,0,0,0,0
0.349,6,28,7336,13,155,29,267,1301,15,543,23,1400,6035
1796.041,6,374,29294,217,119,8315,965,16461,157,94,11512,549,12833
1778.963,17,206,20848,206,73,8677,346,20848,0,0,0,0,0
240.624,6,146,187534,63,239,3880,562,4719,83,2586,2934,7010,182815
1787.299,6,184,32664,108,352,16703,1294,23362,76,118,23828,268,9302
292.782,1,4,224,4,28,97594,28,224,0,0,0,0,0
945.187,6,124,8504,47,46,20546,46,3584,77,46,12436,46,4920
3.017,17,8,1718,4,37,1001,37,260,4,336,999,348,1458
0.403,6,17,6337,9,141,50,275,646,8,894,27,1440,5691
105.596,17,3,365,2,114,105596,156,284,1,53,0,53,81
132.279,6,25,12059,12,410,65,922,1754,13,1085,11012,1460,10305
1687.269,17,16,1265,8,30,241033,37,471,8,71,241033,136,794
1797.794,17,446,39832,401,35,4494,288,25612,45,288,40016,288,14220
18.462,6,20,17057,5,196,2637,196,436,15,1231,1305,1360,16621
0.508,6,21,5000,11,137,50,267,1132,10,692,54,1467,3868
503.979,2,3,96,3,8,251989,8,96,0,0,0,0,0
31.584,6,7,336,1,0,0,0,48,6,0,6314,0,288
5.122,6,38,8439,19,175,284,721,2164,19,551,273,2840,6275
289.965,17,4,352,2,60,289964,60,176,2,60,289964,60,176
300.797,6,45,12064,23,558,13672,1448,4613,22,370,690,1448,7451
286.079,6,33,3365,16,324,19071,585,1525,17,192,17879,580,1840
231.638,17,4,288,2,36,231594,36,128,2,52,231590,52,160
0.536,6,20,7238,13,335,44,668,2026,7,1210,81,1946,5212
301.028,6,59,23679,34,1089,9122,1360,17801,25,374,448,2667,5878
0.354,17,2,180,1,30,0,30,58,1,94,0,94,122
6.814,6,66,20478,34,554,206,1152,15771,32,427,211,1152,4707
1786.332,6,102,8228,68,64,26661,64,4896,34,58,54128,58,3332
8.291,6,17,6751,9,275,1036,275,643,8,1444,1079,2840,6108
1786.225,17,87,3648,86,14,21014,14,3612,1,8,0,8,36
93.592,6,23,10009,12,531,64,1360,2637,11,1384,9343,3934,7372
1780.257,17,142,11360,71,48,25432,48,5396,71,56,25432,56,5964
11.774,6,1828,1618104,1143,1363,10,1380,1586462,685,421,17,1923,31642
1.397,6,50,19330,27,894,53,1460,13634,23,433,55,1460,5696
177.23,6,42,11599,14,181,13633,267,1288,28,399,6553,1400,10311
1792.537,6,390,34240,202,108,8918,469,15820,188,117,9585,1460,18420
240.298,6,52,18215,27,811,9241,1418,15210,25,212,10011,580,3005
1.367,6,24,8004,12,164,105,267,1288,12,1014,105,2491,6716
1.419,17,25,17378,11,549,141,1350,6356,14,759,106,1350,11022
0.252,17,3,196,2,32,252,32,120,1,48,0,48,76
1732.911,1,108,6048,108,28,16195,28,6048,0,0,0,0,0
61.319,6,35,15984,22,815,2919,1408,9310,13,855,5089,3847,6674
1797.845,17,446,149868,446,308,4040,320,149868,0,0,0,0,0
0.493,6,52,21299,29,1061,17,1380,16092,23,387,20,1923,5207
120.25,6,52,16684,20,506,643,1440,6468,32,445,3874,1440,10216
1595.235,1,8,448,8,28,227890,28,448,0,0,0,0,0
1786.458,6,140,23753,86,324,21017,1303,17375,54,98,33705,242,6378
0.192,6,46,21526,27,1029,7,1420,16545,19,467,10,1883,4981
240.31,6,45,9121,23,523,10922,1418,5918,22,227,11442,618,3203
1.532,17,2,776,2,360,1532,360,776,0,0,0,0,0
256.497,6,420,283402,196,531,1315,1418,26623,224,1310,1150,1418,256779
138.985,17,25,1900,25,48,5791,48,1900,0,0,0,0,0
180.516,6,34,6369,18,240,10614,517,1942,16,539,12025,1611,4427
1770.625,6,108,9856,68,65,26427,65,5758,40,59,45397,59,4098
0.611,6,23,7420,13,337,50,674,2044,10,969,64,1483,5376
0.029,17,8,2750,8,315,4,354,2750,0,0,0,0,0
99.951,6,60,42647,36,1227,2855,1448,22750,24,1035,4342,1448,19897
315.201,6,23,5479,9,133,39399,159,887,14,967,24245,1669,4592
1174.233,17,16,5376,16,308,78282,308,5376,0,0,0,0,0
1795.38,17,442,39136,398,35,4522,288,25232,44,288,40025,288,13904
0.022,6,2,80,1,0,0,0,40,1,0,0,0,40
124.335,17,4,352,2,60,124334,60,176,2,60,124334,60,176
11.38,6,1923,1755201,1155,1434,9,1448,1707197,768,776,14,1448,48004
1796.085,1,58,4872,0,0,0,0,0,58,56,31510,56,4872
1787.405,6,102,8228,68,64,26677,64,4896,34,58,54161,58,3332
1787.407,6,115,12377,76,83,23832,516,6038,39,129,47034,1452,6339
1798.729,6,356,22520,208,69,8689,69,12460,148,69,12236,69,10060
2.089,6,12,2271,7,188,348,245,660,5,1407,458,1407,1611
146.19,17,4,1344,4,308,48730,308,1344,0,0,0,0,0
1764.85,2,13,416,13,8,147070,8,416,0,0,0,0,0
1743.314,6,95,7203,63,38,28117,205,4476,32,33,56222,98,2727
300.557,6,69,54861,45,1319,6830,1448,47226,24,911,1304,1448,7635
15.132,17,12,5295,6,490,3018,1350,3110,6,336,3017,1350,2185
75.072,6,13,540,6,0,2403,0,244,7,0,12510,0,296
113.717,6,31,7911,8,142,4777,267,1181,23,305,5168,1460,6730
2.335,6,13,2311,8,188,333,245,700,5,1407,519,1407,1611
1797.492,17,448,39612,404,35,4460,288,25708,44,288,40950,288,13904
145.928,6,34,7781,12,155,36,267,1266,22,331,6948,1420,6515
300.634,6,40,8608,21,291,15031,786,2049,19,413,472,1440,6559
1764.047,2,15,480,15,8,126003,8,480,0,0,0,0,0
1260.268,2,11,352,11,8,126026,8,352,0,0,0,0,0
1786.077,6,236,61109,129,652,13953,1303,47550,107,144,16848,242,13559
1.289,6,51,20297,28,896,47,1360,14601,23,476,50,2715,5696
186.158,6,158,126311,105,1291,1789,1408,112626,53,642,2510,2439,13685
1772.283,6,180,15480,120,69,14893,69,8940,60,69,30032,69,6540
1762.011,17,169,14115,157,30,11294,37,9155,12,385,154742,463,4960
14.134,6,16,1327,8,222,2018,222,768,8,231,2018,231,559
168.159,6,45,6519,16,152,11198,722,2061,29,147,5999,1408,4458
368.222,6,18,1242,14,180,28324,180,916,4,110,20057,110,326
126.524,6,72,51910,47,1218,2750,1448,43879,25,747,2566,1448,8031
0.755,17,8,2750,8,315,107,354,2750,0,0,0,0,0
1172.611,6,120,7315,64,43,18610,208,4424,56,31,21317,31,2891
1799.806,17,77,3228,76,14,23997,14,3192,1,8,0,8,36
1773.133,6,180,15480,120,69,14900,69,8940,60,69,30046,69,6540
0.105,6,17,5018,11,140,10,140,720,6,1326,21,2478,4298
101.177,6,22,9126,12,304,82,597,1425,10,1214,11223,3081,7701
280.477,6,30,7432,13,158,23373,267,1317,17,543,17523,1400,6115
1783.038,6,379,30158,210,75,8531,267,13464,169,125,10612,1460,16694
0.087,17,4,336,2,34,0,34,124,2,78,82,84,212
1.011,6,8,342,4,0,337,0,164,4,7,264,7,178
0.871,6,10,1687,7,100,145,100,384,3,1179,312,1179,1303
0.489,6,26,9081,13,273,40,733,1778,13,945,38,1368,7303
137.733,17,4,240,2,32,137732,32,120,2,32,137732,32,120
4.388,6,38,7229,19,218,243,314,3383,19,440,229,1152,3846
0.065,17,2,251,1,36,0,36,64,1,159,0,159,187
0.006,17,2,572,1,39,0,39,67,1,477,0,477,505
1572.201,6,183,12610,67,46,23821,46,5302,116,46,13671,46,7308
11.318,6,16,4732,9,290,1414,517,1057,7,1101,1858,1448,3675
0.164,17,2,194,1,61,0,61,89,1,77,0,77,105
1386.64,2,10,320,10,8,154071,8,320,0,0,0,0,0
0.868,17,17,6869,8,485,124,1350,4107,9,278,92,1350,2762
60.25,6,35,23155,18,126,3544,126,1448,17,1486,3763,4344,21707
0.165,6,43,18270,23,1025,7,1432,13249,20,420,8,1432,5021
1097.913,17,216,16416,216,48,5106,48,16416,0,0,0,0,0
1771.303,6,101,9344,66,65,27250,65,5577,35,59,52094,59,3767
0.189,6,27,7296,13,155,15,267,1301,14,543,13,1400,5995
0.512,17,3,451,2,39,195,39,134,1,289,0,289,317
29.822,6,21,3840,12,215,2711,517,1720,9,411,3726,499,2120
0.063,6,9,1342,5,145,15,145,349,4,829,16,829,993
1792.769,17,180,11520,180,36,10015,36,11520,0,0,0,0,0
9.847,6,31,8912,14,158,757,267,1357,17,763,608,2760,7555
61.774,6,70,48247,44,1183,1436,1448,40165,26,746,2461,1448,8082
1.163,6,31,6044,16,111,77,267,1539,15,650,73,1452,4505
1.046,6,9,1369,5,259,261,259,989,4,110,40,110,380
0.881,6,11,1727,7,100,146,100,384,4,589,208,1152,1343
1792.239,1,212,22472,212,78,8494,78,22472,0,0,0,0,0
399.217,6,25,1654,17,180,24951,180,1120,8,110,9549,110,534
1773.317,6,181,15589,120,69,14901,69,8940,61,69,29553,69,6649
316.983,6,123,37044,59,503,5465,1360,25041,64,241,5029,2720,12003
363.608,6,25,1651,17,177,22725,177,1117,8,110,9152,110,534
0.173,1,2,112,2,28,173,28,112,0,0,0,0,0
168.966,1,24,1344,24,28,7346,28,1344,0,0,0,0,0
1743.077,6,97,7307,63,38,28114,205,4476,34,33,52810,98,2831
1762.878,17,46,15424,46,307,39175,308,15424,0,0,0,0,0
9.043,6,44,8567,21,227,452,314,4022,23,402,399,1179,4545
2.201,6,1389,1915075,325,618,6,1396,20633,1064,1736,2,6980,1894442
18.397,6,13,2133,8,324,2628,585,1073,5,396,4464,580,1060
0.849,6,10,968,5,256,165,256,460,5,304,170,304,508
11.759,6,1863,1626776,1149,1363,10,1380,1593974,714,421,16,1923,32802
1786.821,6,106,8584,69,66,26276,66,5004,37,60,49629,60,3580
3.498,17,4,368,4,64,1166,64,368,0,0,0,0,0
3.894,17,4,304,4,48,1298,48,304,0,0,0,0,0
5.562,6,533,459242,327,1338,16,1368,443866,206,931,26,2736,15376
38.665,17,22,1936,11,48,3865,48,836,11,72,3865,72,1100
280.042,6,30,7432,14,158,21541,267,1357,16,603,18667,2036,6075
0.162,6,2,92,1,0,0,0,52,1,0,0,0,40
1786.937,6,102,8296,68,65,26670,65,4930,34,59,54146,59,3366
1.026,6,27,5689,13,140,85,267,1224,14,650,72,1420,4465
25.45,17,3,1152,3,356,12725,356,1152,0,0,0,0,0
1.76,6,11,2663,6,558,352,1100,1361,5,551,264,897,1302
1751.454,6,95,7203,63,38,28249,205,4476,32,33,56490,98,2727
0.738,6,23,5715,13,158,61,370,1315,10,999,81,1731,4400
1796.663,17,461,154848,461,307,3905,308,154848,0,0,0,0,0
132.462,1,6,336,6,28,26492,28,336,0,0,0,0,0
0.025,6,14,5052,7,99,3,99,483,7,1049,4,1448,4569
0.088,17,3,436,2,46,2,46,148,1,260,0,260,288
1699.418,17,12,498,11,14,169941,14,462,1,8,0,8,36
1653.468,1,7,392,7,28,275578,28,392,0,0,0,0,0
5.017,17,4,288,2,36,4985,36,128,2,52,4986,52,160
6.952,6,1483,1386882,928,1417,7,1440,1353346,555,776,12,1440,33536
2.067,17,4,580,2,40,2034,40,136,2,194,2035,194,444
1.261,6,48,19367,27,902,48,1360,13751,21,476,54,2715,5616
13.678,6,25,4785,13,154,1121,721,1790,12,591,1227,2118,2995
0.063,17,2,144,1,36,0,36,64,1,52,0,52,80
0.731,6,31,8259,16,411,48,888,1907,15,521,42,2720,6352
0.529,6,22,7376,13,273,44,663,2052,9,1209,58,1946,5324
1772.016,17,333,70992,333,185,5337,422,70992,0,0,0,0,0
13.3,6,16,6162,6,152,2660,267,702,10,722,1396,1179,5460
0.015,6,10,1888,5,130,3,130,350,5,1326,2,1326,1538
0.082,17,2,672,2,308,82,308,672,0,0,0,0,0
167.38,6,33,7736,11,155,16738,267,1226,22,330,7961,1460,6510
114.741,17,4,1344,4,308,38247,308,1344,0,0,0,0,0
118.054,6,21,8853,7,272,19675,516,1100,14,897,9045,1452,7753
278.803,17,4,352,2,60,278802,60,176,2,60,278801,60,176
238.785,6,10,622,6,43,47757,43,394,4,0,79593,0,228
1787.686,17,87,3648,86,14,21031,14,3612,1,8,0,8,36
0.034,17,2,225,1,37,0,37,65,1,132,0,132,160
140.75,17,4,352,2,60,140749,60,176,2,60,140749,60,176
76.534,6,27,10270,13,523,92,1440,2657,14,880,5876,1440,7613
4.206,17,5,295,5,31,1051,31,295,0,0,0,0,0
0.007,6,4,160,2,0,3,0,80,2,0,7,0,80
20.15,6,18,2368,10,189,2238,517,1298,8,323,2877,499,1070
0.288,17,2,154,1,33,0,33,61,1,65,0,65,93
219.898,17,4,352,2,60,219896,60,176,2,60,219897,60,176
2.437,17,6,1230,3,36,1216,36,192,3,318,1216,318,1038
124.399,6,34,7797,12,155,29,267,1266,22,331,5923,1420,6531
243.628,6,10,600,10,0,0,0,600,0,0,0,0,0
280.04,6,34,7688,15,158,20002,267,1397,19,460,15555,1400,6291
22.229,17,46,11583,19,218,1232,1350,4680,27,227,853,1350,6903
1.454,6,39,11298,21,616,72,1460,5802,18,433,74,1460,5496
136.266,17,8,2688,8,308,19466,308,2688,0,0,0,0,0
1771.905,6,99,9306,66,66,27260,66,5610,33,60,55367,60,3696
11.796,6,1802,1626950,1110,1413,10,1432,1595049,692,420,17,1432,31901
1134.346,2,8,256,8,8,162049,8,256,0,0,0,0,0
300.634,6,37,8408,19,286,16701,797,1936,18,441,498,1360,6472
4.131,6,2,88,2,0,0,0,88,0,0,0,0,0
1.996,6,3,144,2,0,1996,0,92,1,0,0,0,52
2.922,17,10,3616,10,333,324,361,3616,0,0,0,0,0
281.446,6,30,7432,13,158,23453,267,1317,17,603,17588,2760,6115
270.299,6,1259,1143501,850,1329,317,1360,1118811,409,189,662,2667,24690
0.169,6,31,17475,16,129,11,129,969,15,1309,11,1479,16506
1738.326,1,56,4704,56,56,31605,56,4704,0,0,0,0,0
0.038,17,2,144,1,36,0,36,64,1,52,0,52,80
31.576,6,7,336,1,0,0,0,48,6,0,6312,0,288
280.168,6,27,7312,13,158,23347,267,1317,14,775,21550,2800,5995
1777.804,17,73,3060,72,14,25039,14,3024,1,8,0,8,36
572.929,6,27,3476,15,195,40910,1440,2542,12,31,52067,31,934
674.839,17,134,28414,134,184,5073,364,28414,0,0,0,0,0
0.728,1,10,280,10,0,0,0,280,0,0,0,0,0
0.017,17,4,668,2,32,12,32,120,2,246,12,246,548
2.439,6,5,284,3,0,1129,0,164,2,0,2257,0,120
1779.79,17,140,11200,70,48,25793,48,5320,70,56,25793,56,5880
4.008,6,20,6225,11,128,400,128,724,9,1252,500,1472,5501
1787.099,6,104,8376,68,65,26673,65,4930,36,59,51056,59,3446
4.102,6,16,3254,8,49,586,92,511,8,387,557,1448,2743
18.358,6,2817,2611700,1803,1370,10,1408,2554308,1014,931,17,2801,57392
311.678,6,35,7066,15,169,11713,516,1618,20,309,16398,1452,5448
1422.339,17,612,53630,586,40,2431,41,40232,26,487,7626,505,13398
0.413,6,6,324,4,0,137,0,216,2,0,219,0,108
45.96,2,4,128,4,8,15320,8,128,0,0,0,0,0
5.026,17,4,288,2,36,5024,36,128,2,52,5024,52,160
78.864,17,4,244,2,33,78863,33,122,2,33,78863,33,122
1.771,17,4,524,2,39,1740,39,134,2,167,1739,167,390
62.799,2,2,64,2,8,62799,8,64,0,0,0,0,0
721.443,6,119,16572,48,94,15349,659,5288,71,200,10304,1360,11284
1776.738,6,280,33355,117,134,15315,1460,16406,163,127,10966,1642,16949
260.817,17,4,240,2,32,260815,32,120,2,32,260816,32,120
13.5,6,24,5982,13,275,1125,275,1078,11,890,1233,1420,4904
240.434,6,46,9183,24,197,10451,751,2637,22,539,11447,2378,6546
236.581,6,199,152136,126,1299,1891,1360,144140,73,337,3283,1360,7996
0.075,17,2,230,1,40,0,40,68,1,134,0,134,162
0.031,17,4,857,2,34,18,34,124,2,338,20,350,733
0.314,17,2,166,1,39,0,39,67,1,71,0,71,99
1.134,6,58,18030,28,706,42,1360,8921,30,438,38,1360,9109
1793.353,6,365,25501,212,100,8499,469,14896,153,69,11797,69,10605
4.709,6,40,7309,20,218,247,314,3423,20,440,234,1152,3886
9.49,6,28,9966,13,242,776,275,1009,15,759,665,1420,8957
1771.019,6,101,9278,66,64,27246,64,5544,35,58,52086,58,3734
0.013,17,3,634,2,32,8,32,120,1,486,0,486,514
300.155,6,32,11672,17,130,18759,288,1699,15,918,21439,1872,9973
1769.663,17,427,84168,427,169,4154,391,84168,0,0,0,0,0
1790.231,1,47,3948,0,0,0,0,0,47,56,38918,56,3948
225.3,17,4,352,2,60,225299,60,176,2,60,225298,60,176
0.642,6,15,2638,8,288,77,288,640,7,568,78,853,1998
1.656,6,14,2351,8,188,236,245,700,6,703,280,1152,1651
24.183,1,3,168,3,28,12091,28,168,0,0,0,0,0
1775.031,6,181,15589,121,69,14791,69,9049,60,69,30077,69,6540
15.414,17,17,6300,8,483,2192,1350,4095,9,217,1914,1350,2205
33.135,17,4,1344,4,308,11045,308,1344,0,0,0,0,0
1638.78,1,10,560,10,28,182086,28,560,0,0,0,0,0
9.246,6,9,488,5,0,2311,0,280,4,0,2339,0,208
288.562,6,54,8638,26,128,11540,517,2543,28,418,10685,1418,6095
1783.809,6,363,23007,211,69,8494,69,12787,152,69,11813,69,10220
38.675,17,44,6468,22,48,1841,48,1672,22,190,1836,308,4796
124.189,6,25,9968,12,549,64,1440,2709,13,961,10337,1440,7259
0.965,17,5,1176,3,32,479,32,180,2,470,6,470,996
0.75,6,26,14421,13,626,62,1360,3059,13,1353,50,3928,11362
1786.29,6,106,8584,69,66,26268,66,5004,37,60,49615,60,3580
74.701,17,4,1374,4,315,24900,329,1374,0,0,0,0,0
0.745,6,28,5967,14,156,57,267,1502,14,650,52,1420,4465
1777.025,17,73,3060,72,14,25028,14,3024,1,8,0,8,36
1774.187,17,142,11360,71,48,25345,48,5396,71,56,25345,56,5964
95.048,6,39,10689,19,158,5280,267,1561,20,756,4999,2045,9128
0.05,17,4,624,2,64,7,64,184,2,192,0,192,440
48.893,6,48,13114,24,882,630,1360,7228,24,327,2118,2667,5886
0.401,17,2,152,1,48,0,48,76,1,48,0,48,76
4.279,6,39,7285,20,218,225,314,3423,19,516,223,1179,3862
1.415,6,25,8056,12,164,109,267,1288,13,869,99,1448,6768
1444.137,6,182,13843,69,68,21234,294,6524,113,49,12894,78,7319
1.016,6,31,12122,17,525,63,1360,3350,14,820,61,1379,8772
504.617,2,5,160,5,8,126154,8,160,0,0,0,0,0
0.472,6,12,1653,6,288,90,288,548,6,426,52,434,1105
1780.664,17,86,3606,85,14,21198,14,3570,1,8,0,8,36
2.13,17,6,1230,3,36,1061,36,192,3,318,1062,318,1038
0.127,17,4,336,2,34,0,34,124,2,78,123,84,212
7.064,6,70,21702,36,540,201,1152,16574,34,470,206,1179,5128
60.548,6,37,9394,15,327,1250,1189,2575,22,395,2882,1420,6819
1779.3,6,410,25250,219,69,8161,69,13038,191,44,9360,69,12212
0.992,6,32,12924,16,529,66,1460,3330,16,812,54,1460,9594
161.908,6,36,8455,18,410,9524,882,1982,18,441,500,1440,6473
281.403,17,4,296,2,30,281139,30,116,2,62,281201,62,180
0.391,6,10,1992,5,288,97,288,508,5,424,53,434,1484
125.809,2,2,64,2,8,125809,8,64,0,0,0,0,0
1.524,6,27,9832,14,351,117,700,2351,13,868,106,1460,7481
280.193,6,29,7392,13,158,23349,267,1317,16,603,18677,2800,6075
1773.484,6,80,4212,40,26,45472,26,2106,40,26,45472,26,2106
10.488,6,95,30111,48,564,223,1152,23392,47,439,222,1179,6719
0.039,17,2,263,1,36,0,36,64,1,171,0,171,199
0.027,17,4,360,2,30,0,30,116,2,94,0,94,244
1775.017,6,180,15480,120,69,14916,69,8940,60,69,30077,69,6540
1.587,6,12,1036,6,283,283,283,603,6,105,283,105,433
1676.762,1,8,448,8,28,239537,28,448,0,0,0,0,0
1.084,17,22,9922,9,471,135,1350,4494,13,389,87,1350,5428
1773.139,6,180,15480,120,69,14900,69,8940,60,69,30045,69,6540
0.316,17,2,167,1,39,0,39,67,1,72,0,72,100
51.888,17,4,240,2,32,51886,32,120,2,32,51887,32,120
0.674,6,6,300,4,0,0,0,208,2,0,674,0,92
1798.234,17,447,39864,402,35,4484,288,25644,45,288,40021,288,14220
1788.566,6,413,35521,233,117,7709,1189,18104,180,130,9991,1460,17417
62.059,6,74,51539,46,1204,1379,1368,43347,28,841,2289,2519,8192
1787.498,6,102,8296,68,65,26679,65,4930,34,59,54163,59,3366
1334.016,6,170,13288,64,74,20861,337,6454,106,49,12704,143,6834
0.344,6,26,8903,13,234,28,575,1620,13,942,27,1448,7283
17.439,17,21,7055,10,399,1934,1350,4272,11,225,1740,1350,2783
1.134,6,25,8056,12,164,87,267,1288,13,869,80,1408,6768
1772.141,6,180,15480,120,69,14891,69,8940,60,69,30033,69,6540
0.755,17,2,782,2,363,755,363,782,0,0,0,0,0
0.058,17,2,144,1,36,0,36,64,1,52,0,52,80
0.393,17,2,204,1,34,0,34,62,1,114,0,114,142
7.504,6,10,580,4,0,2501,0,220,6,0,1456,0,360
11.077,6,107,38182,56,639,201,1152,31660,51,447,216,1179,6522
244.927,17,41,3116,41,48,6123,48,3116,0,0,0,0,0
0.816,6,21,5988,12,281,74,544,1328,9,716,91,1420,4660
290.332,1,4,326,4,53,96777,78,326,0,0,0,0,0
319.821,1,6,336,6,28,63964,28,336,0,0,0,0,0
1.81,6,54,19933,27,926,69,1440,14077,27,433,62,1440,5856
1745.884,6,96,7286,63,38,28159,205,4476,33,33,54544,98,2810
280.487,6,29,7392,13,158,23373,267,1317,16,603,18694,2076,6075
0.249,6,21,5000,10,137,27,267,1092,11,577,24,1400,3908
1744.938,6,97,7307,63,38,28144,205,4476,34,33,52870,98,2831
5.008,17,4,288,2,36,4994,36,128,2,52,4993,52,160
592.292,6,82,9862,41,118,14802,722,4385,41,115,14802,1408,5477
2.027,17,3,174,3,30,1013,30,174,0,0,0,0,0
0.849,6,5,212,3,0,424,0,132,2,0,518,0,80
1772.396,6,180,15480,120,69,14894,69,8940,60,69,30033,69,6540
6.028,6,39,7285,20,218,317,314,3423,19,516,319,1179,3862
3.794,17,5,290,5,30,948,30,290,0,0,0,0,0
0.036,17,4,350,2,34,2,34,124,2,85,0,91,226
1786.601,6,104,8444,68,66,26665,66,4964,36,60,51043,60,3480
1.408,6,37,8214,19,321,78,1164,2718,18,476,72,2715,5496
1774.864,17,138,11040,69,48,26100,48,5244,69,56,26100,56,5796
0.248,6,20,4960,10,137,27,267,1092,10,692,25,1467,3868
0.294,6,12,3702,6,170,45,170,490,6,964,43,1448,3212
3.205,17,5,290,5,30,801,30,290,0,0,0,0,0
10.469,6,83,24541,41,550,261,1152,18720,42,459,247,1179,5821
3.773,17,5,295,5,31,943,31,295,0,0,0,0,0
1685.694,17,12,498,11,14,168569,14,462,1,8,0,8,36
1792.71,6,376,28631,218,126,8261,469,17481,158,69,11418,69,11150
49.241,6,39,6122,20,162,2591,722,2531,19,236,2718,1408,3591
240.205,6,57,18025,31,800,8006,1408,15236,26,158,9608,580,2789
1793.176,1,262,14672,262,28,6870,28,14672,0,0,0,0,0
25.941,17,4,352,2,60,25940,60,176,2,60,25940,60,176
1.418,6,48,19404,27,905,54,1460,13788,21,433,61,1460,5616
0.017,17,2,574,1,32,0,32,60,1,486,0,486,514
51.797,17,4,1344,4,308,17265,308,1344,0,0,0,0,0
1756.97,6,122,9592,77,64,23118,64,5704,45,58,39720,58,3888
1795.074,17,80,3354,79,14,23013,14,3318,1,8,0,8,36
252.248,6,14,1000,4,173,87,173,389,10,83,28012,83,611
0.008,17,2,415,1,34,0,34,62,1,325,0,325,353
1795.339,17,80,3354,79,14,23017,14,3318,1,8,0,8,36
1680.464,17,16,4257,8,30,240065,37,471,8,445,240065,463,3786
1739.472,1,56,4704,0,0,0,0,0,56,56,31626,56,4704
0.328,17,2,154,1,33,0,33,61,1,65,0,65,93
21.118,6,24,6232,14,117,1624,159,1337,10,727,2345,1418,4895
503.97,2,4,128,4,8,167990,8,128,0,0,0,0,0
1797.196,1,155,8680,155,28,11670,28,8680,0,0,0,0,0
125.991,6,51,11771,21,366,3848,1189,4142,30,377,4343,1420,7629
240.344,2,2,64,2,8,240344,8,64,0,0,0,0,0
1741.699,6,87,6322,58,31,30556,31,3915,29,31,62203,31,2407
64.645,6,69,16632,35,410,615,882,4044,34,487,1955,1460,12588
5.013,17,4,288,2,36,5003,36,128,2,52,5005,52,160
0.019,6,3,120,2,0,19,0,80,1,0,0,0,40
6.052,6,22,3305,12,180,550,595,1712,10,266,670,580,1593
