flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
209530.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
305851.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
103342.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90731631.0,6,19,1436,10,745,10076962.888888888,95.0,74.5,9,691,11341107.0,95.0,76.77777777777777
120126809.0,17,28,13364,28,13364,4449141.074074074,501.0,477.2857142857143,0,0,0.0,0.0,0.0
65062.99999999999,6,14,4740,7,653,10732.833333333334,249.0,93.28571428571428,7,4087,10184.5,1514.0,583.8571428571429
34098.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
120278394.0,6,18,1382,9,691,14999987.125,95.0,76.77777777777777,9,691,15034421.0,95.0,76.77777777777777
10512.0,17,2,684,2,684,0.0,342.0,342.0,0,0,0.0,0.0,0.0
108396.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
17244.0,6,14,4740,7,653,2143.333333333333,249.0,93.28571428571428,7,4087,2736.333333333333,1514.0,583.8571428571429
335.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
123542.0,6,11,1132,6,556,23822.6,218.0,92.66666666666669,5,576,30682.25,304.0,115.2
56229.0,6,14,4740,7,653,9025.0,249.0,93.28571428571428,7,4087,9118.166666666666,1514.0,583.8571428571429
271814.0,6,10,1221,6,636,54362.8,298.0,106.0,4,585,85161.0,379.0,146.25
324.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
879594.0,6,9,1196,6,725,175918.8,387.0,120.83333333333331,3,471,303491.5,331.0,157.0
107308549.0,6,28,1876,14,982,8237889.0,139.0,70.14285714285714,14,894,8237888.153846154,123.0,63.85714285714285
48249.0,6,14,4740,7,653,7816.0,249.0,93.28571428571428,7,4087,7899.833333333333,1514.0,583.8571428571429
126317315.0,6,39,2770,20,1468,6648279.736842105,139.0,73.4,19,1302,6450811.777777778,123.0,68.52631578947368
121211.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
108110526.0,17,5,955,5,955,27027631.5,191.0,191.0,0,0,0.0,0.0,0.0
27623349.0,17,5,1710,5,1710,6905837.25,342.0,342.0,0,0,0.0,0.0,0.0
16974.0,6,14,4740,7,653,2676.0,249.0,93.28571428571428,7,4087,2660.333333333333,1514.0,583.8571428571429
33365.0,6,14,4740,7,653,4705.5,249.0,93.28571428571428,7,4087,5374.666666666667,1514.0,583.8571428571429
18578.0,6,10,2032,5,524,4384.75,252.0,104.8,5,1508,4253.75,1236.0,301.6
255600.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
34524.0,6,10,2032,5,524,8329.25,252.0,104.8,5,1508,8149.25,1236.0,301.6
90045218.0,17,28,13364,28,13364,3335008.074074074,501.0,477.2857142857143,0,0,0.0,0.0,0.0
298458.0,6,6,412,4,272,99486.0,74.0,68.0,2,140,0.0,74.0,70.0
2892973.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
206328.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
304755.0,6,6,412,4,272,101585.0,74.0,68.0,2,140,0.0,74.0,70.0
2522.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
120049516.0,17,28,13364,28,13364,4446278.37037037,501.0,477.2857142857143,0,0,0.0,0.0,0.0
120576162.0,6,237,26918,119,18822,1021831.8813559322,390.0,158.16806722689077,118,8096,1021705.1623931624,140.0,68.61016949152543
26185973.0,17,5,1718,4,1368,1747327.6666666667,342.0,342.0,1,350,0.0,350.0,350.0
102695.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
2502.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
120518979.0,6,217,24694,109,17184,1115916.4722222222,374.0,157.651376146789,108,7510,1116424.168224299,140.0,69.53703703703704
1543756.0,17,5,961,3,234,771695.5,78.0,78.0,2,727,0.0,395.0,363.5
312675.0,17,4,1400,4,1400,104225.0,350.0,350.0,0,0,0.0,0.0,0.0
31537.000000000004,6,10,2032,5,524,7378.5,252.0,104.8,5,1508,7609.75,1236.0,301.6
206394.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
32850.0,6,14,4740,7,653,5002.5,249.0,93.28571428571428,7,4087,4755.0,1514.0,583.8571428571429
120125064.0,6,13,2020,9,1204,15015633.0,188.0,133.77777777777777,4,816,30030719.33333333,204.0,204.0
208734.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
29057.0,6,14,4740,7,653,3956.3333333333335,249.0,93.28571428571428,7,4087,4612.0,1514.0,583.8571428571429
120125168.0,17,13,821,7,432,20020861.33333333,174.0,61.71428571428572,6,389,20099823.8,174.0,64.83333333333333
2216350.0,6,25,7610,13,2516,182994.0833333333,1034.0,193.53846153846155,12,5094,173261.36363636365,1510.0,424.5
207993.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90054807.0,17,28,13364,28,13364,3335363.222222222,501.0,477.2857142857143,0,0,0.0,0.0,0.0
58474.0,6,10,2032,5,524,14266.25,252.0,104.8,5,1508,14130.75,1236.0,301.6
90040022.0,17,28,13364,28,13364,3334815.6296296297,501.0,477.2857142857143,0,0,0.0,0.0,0.0
53229.0,6,10,2032,5,524,11935.5,252.0,104.8,5,1508,9967.25,1236.0,301.6
1171798.0,6,13,3010,8,2382,167399.7142857143,1514.0,297.75,5,628,224015.5,331.0,125.6
144954.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
108105494.0,17,5,955,5,955,27026373.5,191.0,191.0,0,0,0.0,0.0,0.0
33586.0,6,10,2032,5,524,8063.0,252.0,104.8,5,1508,7923.25,1236.0,301.6
1306918.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
56680.0,6,10,2032,5,524,13776.25,252.0,104.8,5,1508,12715.75,1236.0,301.6
144653.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
320213.0,6,6,412,4,272,106737.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
70106.0,6,14,4740,7,653,11035.166666666666,249.0,93.28571428571428,7,4087,7522.666666666667,1514.0,583.8571428571429
3436.0,17,2,359,1,75,0.0,75.0,75.0,1,284,0.0,284.0,284.0
115536695.0,6,34,2350,17,1225,7207551.1875,139.0,72.05882352941177,17,1125,7207552.625,123.0,66.17647058823529
299.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
370127.0,6,11,1021,6,444,51116.4,162.0,74.0,5,577,62474.25,349.0,115.4
90282914.0,6,16,1192,8,596,12890243.285714284,95.0,74.5,8,596,12896961.857142856,95.0,74.5
43931.0,6,14,4740,7,653,7196.833333333333,249.0,93.28571428571428,7,4087,5989.5,1514.0,583.8571428571429
103325.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
10426443.0,6,6,412,3,206,5145223.5,74.0,68.66666666666667,3,206,5145111.0,74.0,68.66666666666667
5629576.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1524676.0,70.0,67.33333333333333
56988.0,6,10,2032,5,524,14023.0,252.0,104.8,5,1508,13829.75,1236.0,301.6
108132697.0,17,5,1005,5,1005,27033174.25,201.0,201.0,0,0,0.0,0.0,0.0
104050097.0,6,32,2374,17,1288,6489650.3125,139.0,75.76470588235294,15,1086,7416747.071428572,123.0,72.4
93759530.0,6,28,2008,14,1045,7195655.384615385,139.0,74.64285714285714,14,963,7195668.230769231,123.0,68.78571428571429
110285550.0,6,32,2236,16,1165,7337976.866666666,139.0,72.8125,16,1071,7337979.333333333,123.0,66.9375
240740.0,6,10,1221,6,636,48148.0,298.0,106.0,4,585,79246.33333333333,379.0,146.25
148488.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
53184.0,6,10,2032,5,524,13049.5,252.0,104.8,5,1508,12522.25,1236.0,301.6
26705.0,6,14,4740,7,653,4181.333333333333,249.0,93.28571428571428,7,4087,3887.6666666666665,1514.0,583.8571428571429
274563.0,6,10,1221,6,636,54912.6,298.0,106.0,4,585,85222.66666666667,379.0,146.25
301396.0,6,6,412,4,272,100465.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
117434932.0,6,386,46550,193,33516,610519.4427083334,464.0,173.6580310880829,193,13034,610519.3333333334,140.0,67.53367875647669
9310.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
347.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
108108638.0,17,5,955,5,955,27027159.5,191.0,191.0,0,0,0.0,0.0,0.0
1028153.0,6,11,1134,6,558,205630.6,220.0,93.0,5,576,255150.5,304.0,115.2
36108.0,6,12,1328,6,731,6747.0,253.0,121.83333333333331,6,597,6715.6,259.0,99.5
90532353.0,6,15,2168,8,1016,12933193.285714284,188.0,127.0,7,1152,15055343.5,204.0,164.57142857142858
21074914.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
142571.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
90776649.0,6,18,1341,9,691,11347081.125,95.0,76.77777777777777,9,650,11315608.75,95.0,72.22222222222223
228253.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
206812.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
504841.0,6,5,336,2,134,0.0,68.0,67.0,3,202,193190.0,70.0,67.33333333333333
4714.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
93449697.0,6,187,21138,94,6426,1004835.4516129032,140.0,68.36170212765957,93,14712,1004529.554347826,284.0,158.19354838709677
4356.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
108106218.0,17,5,1005,5,1005,27026554.5,201.0,201.0,0,0,0.0,0.0,0.0
47139.0,6,10,2032,5,524,11551.5,252.0,104.8,5,1508,11426.5,1236.0,301.6
219770.0,6,10,1221,6,636,43954.0,298.0,106.0,4,585,68023.33333333333,379.0,146.25
1027862.0,6,11,1134,6,558,205572.4,220.0,93.0,5,576,255832.5,304.0,115.2
4350.0,17,2,602,1,72,0.0,72.0,72.0,1,530,0.0,530.0,530.0
299004.0,6,6,412,4,272,99668.0,74.0,68.0,2,140,0.0,74.0,70.0
65994.0,6,14,4740,7,653,10428.166666666666,249.0,93.28571428571428,7,4087,10853.166666666666,1514.0,583.8571428571429
125828674.0,6,33,2296,17,1225,7864292.125,139.0,72.05882352941177,16,1071,7708495.2,123.0,66.9375
310021.0,17,4,1400,4,1400,103340.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
135139151.0,17,6,1146,6,1146,27027830.2,191.0,191.0,0,0,0.0,0.0,0.0
104445810.0,6,31,2176,16,1071,6963023.333333333,123.0,66.9375,15,1105,6747100.857142857,139.0,73.66666666666667
39438.0,6,13,1386,7,789,6007.666666666667,253.0,112.71428571428572,6,597,7222.2,259.0,99.5
90472532.0,6,20,1490,11,840,9042571.3,95.0,76.36363636363636,9,650,11302707.5,95.0,72.22222222222223
2037.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
8569217.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
39850708.0,6,5,336,2,134,0.0,68.0,67.0,3,202,19852694.5,70.0,67.33333333333333
107589381.0,6,45,3768,25,2067,4482890.875,123.0,82.68,20,1701,5651222.210526316,123.0,85.05
32880.0,6,14,4740,7,653,5325.5,249.0,93.28571428571428,7,4087,5339.333333333333,1514.0,583.8571428571429
892.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
102977.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
13029.0,6,11,1132,6,556,2605.8,218.0,92.66666666666669,5,576,2794.5,304.0,115.2
311339.0,17,4,1400,4,1400,103779.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
2798589.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
153308.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
207489.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
16950.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2800386.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
308668.0,6,6,412,4,272,102889.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
90255573.0,6,13,2036,8,1016,12893653.285714284,188.0,127.0,5,1020,22522893.0,204.0,204.0
45884.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
311.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
135130484.0,17,6,1206,6,1206,27026096.8,201.0,201.0,0,0,0.0,0.0,0.0
103011.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
108102275.0,17,5,955,5,955,27025568.75,191.0,191.0,0,0,0.0,0.0,0.0
228469.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90096435.0,6,11,1644,4,816,30031358.33333333,204.0,204.0,7,828,15015899.0,188.0,118.28571428571428
308611.0,6,6,412,4,272,102870.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
217885.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
311353.0,17,4,1400,4,1400,103784.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
3863044.0,6,69,60759,26,1878,154521.76,208.0,72.23076923076923,43,58881,91829.92857142857,1514.0,1369.3255813953488
233295.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
90016927.0,17,28,13364,28,13364,3333960.25925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
215862.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
206292.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
14745.0,6,14,4740,7,653,2313.333333333333,249.0,93.28571428571428,7,4087,2321.333333333333,1514.0,583.8571428571429
2011.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2795512.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
1155649.0,6,13,3009,8,2381,165092.7142857143,1514.0,297.625,5,628,220759.25,331.0,125.6
100044523.0,6,29,2052,15,1089,7130613.357142857,123.0,72.6,14,963,7679130.615384615,123.0,68.78571428571429
120007646.0,6,29,3146,14,1545,9230740.23076923,425.0,110.35714285714286,15,1601,8571176.714285715,336.0,106.73333333333332
733546.0,6,11,1021,6,444,98250.2,162.0,74.0,5,577,122726.25,349.0,115.4
104117.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
304328.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
13738331.0,6,26,7627,14,3735,200362.38461538465,1514.0,266.7857142857143,12,3892,1230251.0,1514.0,324.3333333333333
28334.0,6,14,4740,7,653,4144.0,249.0,93.28571428571428,7,4087,4581.166666666667,1514.0,583.8571428571429
109934034.0,6,31,2166,16,1149,7314545.133333334,123.0,71.8125,15,1017,7837015.642857143,123.0,67.8
51098.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
16646.0,6,11,1132,6,556,3103.6,218.0,92.66666666666669,5,576,3117.25,304.0,115.2
28447.0,6,14,4740,7,653,4441.0,249.0,93.28571428571428,7,4087,4271.666666666667,1514.0,583.8571428571429
88221.0,6,10,1065,5,534,20120.75,262.0,106.8,5,531,21521.5,259.0,106.2
114326107.0,6,47,3102,24,1584,4957049.652173913,66.0,66.0,23,1518,5155437.454545454,66.0,66.0
848770.0,6,9,1096,6,625,169754.0,287.0,104.16666666666669,3,471,286390.5,331.0,157.0
90267937.0,6,12,1832,8,1016,12895419.57142857,188.0,127.0,4,816,30033869.33333333,204.0,204.0
28948.0,6,14,4740,7,653,4275.166666666667,249.0,93.28571428571428,7,4087,4687.5,1514.0,583.8571428571429
90294850.0,6,16,1192,8,596,12892770.857142856,95.0,74.5,8,596,12897418.57142857,95.0,74.5
2316.0,17,2,684,1,342,0.0,342.0,342.0,1,342,0.0,342.0,342.0
122688033.0,6,49,3234,25,1650,5112001.375,66.0,66.0,24,1584,4947751.956521739,66.0,66.0
297179.0,6,6,412,4,272,99059.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
43112.0,6,14,4740,7,653,7078.166666666667,249.0,93.28571428571428,7,4087,7024.0,1514.0,583.8571428571429
108111970.0,17,5,1005,5,1005,27027992.5,201.0,201.0,0,0,0.0,0.0,0.0
90032053.0,6,18,1382,9,691,7531625.875,95.0,76.77777777777777,9,691,11213694.75,95.0,76.77777777777777
14063541.0,17,6,2052,6,2052,2812708.2,342.0,342.0,0,0,0.0,0.0,0.0
107306.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
457490.0,6,12,1373,7,714,76248.33333333333,298.0,102.0,5,659,110257.25,379.0,131.8
921754.0,6,12,1354,6,723,183307.6,253.0,120.5,6,631,184037.6,293.0,105.16666666666669
98335204.0,17,12,778,6,389,19600970.4,174.0,64.83333333333333,6,389,19600190.4,174.0,64.83333333333333
24500.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
113254943.0,6,46,3036,23,1518,5135438.727272728,66.0,66.0,23,1518,5135426.954545454,66.0,66.0
42724.0,6,14,4740,7,653,6870.0,249.0,93.28571428571428,7,4087,6881.333333333333,1514.0,583.8571428571429
90037205.0,17,27,12943,27,12943,3462969.423076923,501.0,479.3703703703704,0,0,0.0,0.0,0.0
281315.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
92710099.0,6,38,2508,19,1254,5135439.111111111,66.0,66.0,19,1254,5135445.5,66.0,66.0
5005765.0,17,4,534,2,166,0.0,83.0,83.0,2,368,0.0,184.0,184.0
146092.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2009153.0,17,4,525,2,150,0.0,75.0,75.0,2,375,0.0,284.0,187.5
113168402.0,6,46,3036,23,1518,5144006.590909091,66.0,66.0,23,1518,5144005.454545454,66.0,66.0
90063765.0,17,27,12943,27,12943,3463990.961538461,501.0,479.3703703703704,0,0,0.0,0.0,0.0
11845.0,6,11,2098,6,590,1884.0,252.0,98.33333333333331,5,1508,2702.5,1236.0,301.6
44686.0,6,10,1066,5,490,10985.5,218.0,98.0,5,576,10478.5,304.0,115.2
451414.0,6,10,1221,6,636,90282.8,298.0,106.0,4,585,141448.33333333334,379.0,146.25
318.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
107588.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
135134163.0,17,6,1146,6,1146,27026832.6,191.0,191.0,0,0,0.0,0.0,0.0
55523.0,6,10,2032,5,524,13344.0,252.0,104.8,5,1508,13553.5,1236.0,301.6
499509.0,6,5,336,2,134,0.0,68.0,67.0,3,202,195853.5,70.0,67.33333333333333
13626524.0,6,20,1648,10,1016,1478448.111111111,315.0,101.6,10,632,1477758.0,78.0,63.2
123610479.0,6,49,3234,25,1650,5150436.625,66.0,66.0,24,1584,4978260.0869565215,66.0,66.0
90219228.0,6,16,1192,8,596,12854252.0,95.0,74.5,8,596,12859007.0,95.0,74.5
59129.0,6,14,4740,7,653,9069.166666666666,249.0,93.28571428571428,7,4087,9663.5,1514.0,583.8571428571429
196937.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
351.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
14457636.0,6,11,738,5,342,3612894.75,95.0,68.4,6,396,2891028.2,95.0,66.0
90257983.0,6,12,1832,8,1016,12893997.57142857,188.0,127.0,4,816,30029164.0,204.0,204.0
2418597.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
90281286.0,6,16,1192,8,596,12891364.714285716,95.0,74.5,8,596,12895500.714285716,95.0,74.5
257326.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
58181.0,6,10,2032,5,524,14069.0,252.0,104.8,5,1508,13705.5,1236.0,301.6
1111329.0,6,10,1221,6,636,222265.8,298.0,106.0,4,585,364798.6666666667,379.0,146.25
2427205.0,6,41,15787,21,11032,121360.25,1514.0,525.3333333333334,20,4755,116250.47368421052,1514.0,237.75
90041079.0,17,28,13364,28,13364,3334854.777777778,501.0,477.2857142857143,0,0,0.0,0.0,0.0
120051677.0,17,29,13785,29,13785,4287559.892857143,501.0,475.3448275862069,0,0,0.0,0.0,0.0
283926.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
90766905.0,6,24,1829,13,989,7560491.583333333,95.0,76.07692307692308,11,840,8999335.1,95.0,76.36363636363636
34942.0,6,14,4740,7,653,5646.833333333333,249.0,93.28571428571428,7,4087,4731.333333333333,1514.0,583.8571428571429
2290.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
72100949.0,6,9,842,9,842,9012618.625,97.0,93.55555555555556,0,0,0.0,0.0,0.0
65315.0,6,14,4740,7,653,10239.333333333334,249.0,93.28571428571428,7,4087,9842.833333333334,1514.0,583.8571428571429
206627.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90267862.0,6,13,2036,8,1016,12895408.857142856,188.0,127.0,5,1020,22525485.25,204.0,204.0
10492594.0,6,6,412,3,206,5178450.0,74.0,68.66666666666667,3,206,5178356.0,74.0,68.66666666666667
19277.0,6,13,4519,6,512,3669.6,230.0,85.33333333333333,7,4007,3010.1666666666665,1514.0,572.4285714285714
90293635.0,6,16,1192,8,596,12892649.714285716,95.0,74.5,8,596,12897884.0,95.0,74.5
139001434.0,17,17,1255,9,649,17375179.25,174.0,72.11111111111111,8,606,17000845.0,174.0,75.75
39959.0,6,11,2098,6,590,7858.6,252.0,98.33333333333331,5,1508,7898.0,1236.0,301.6
3095504.0,6,154,124829,89,116237,35176.181818181816,1510.0,1306.0337078651685,65,8592,43458.84375,1510.0,132.1846153846154
5859124.0,6,22,6440,11,1463,585912.4,357.0,133.0,11,4977,555283.8,1510.0,452.45454545454544
202107.0,17,4,6056,4,6056,67369.0,1514.0,1514.0,0,0,0.0,0.0,0.0
211033.0,6,10,1221,6,636,42206.6,298.0,106.0,4,585,68846.0,379.0,146.25
238851.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
206132.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
27484.0,6,14,4740,7,653,4469.5,249.0,93.28571428571428,7,4087,4443.0,1514.0,583.8571428571429
120447321.0,6,23,1775,10,745,10151551.111111112,95.0,74.5,13,1030,10017499.083333334,95.0,79.23076923076923
309959.0,17,4,622,4,622,103319.66666666669,163.0,155.5,0,0,0.0,0.0,0.0
35877.0,6,14,4740,7,653,4347.166666666667,249.0,93.28571428571428,7,4087,5838.666666666667,1514.0,583.8571428571429
34730.0,6,14,4740,7,653,5574.333333333333,249.0,93.28571428571428,7,4087,5648.833333333333,1514.0,583.8571428571429
209529.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
160142.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2803852.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
3266491.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
328912.0,6,10,1221,6,636,65782.4,298.0,106.0,4,585,103871.66666666669,379.0,146.25
299210.0,6,6,412,4,272,99736.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
835305.0,17,2,473,1,78,0.0,78.0,78.0,1,395,0.0,395.0,395.0
3004425.0,6,11,2106,6,598,600701.4,252.0,99.66666666666669,5,1508,1677.0,1236.0,301.6
124648337.0,17,14,864,7,432,17500150.333333332,174.0,61.71428571428572,7,432,17501264.333333332,174.0,61.71428571428572
135130695.0,17,6,1146,6,1146,27026139.0,191.0,191.0,0,0,0.0,0.0,0.0
734.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
100607826.0,6,27,1800,14,894,7739063.538461538,123.0,63.85714285714285,13,906,7534756.75,123.0,69.6923076923077
91000856.0,17,11,735,6,389,18200171.2,174.0,64.83333333333333,5,346,17751187.75,174.0,69.2
64296.00000000001,6,10,2032,5,524,14821.0,252.0,104.8,5,1508,15053.25,1236.0,301.6
181291.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
99263539.0,17,12,778,6,389,19800189.6,174.0,64.83333333333333,6,389,19800924.2,174.0,64.83333333333333
64710.0,6,14,4740,7,653,10477.666666666666,249.0,93.28571428571428,7,4087,10165.5,1514.0,583.8571428571429
63764.0,6,14,4740,7,653,10170.0,249.0,93.28571428571428,7,4087,10383.0,1514.0,583.8571428571429
120000029.0,6,17,1287,9,691,15000003.625,95.0,76.77777777777777,8,596,12896765.714285716,95.0,74.5
57697.0,6,14,4740,7,653,9489.5,249.0,93.28571428571428,7,4087,8510.0,1514.0,583.8571428571429
153521.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,17,1,90,1,90,0.0,90.0,90.0,0,0,0.0,0.0,0.0
2317.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
105939.0,17,3,1143,3,1143,52969.5,381.0,381.0,0,0,0.0,0.0,0.0
32160.0,6,14,4740,7,653,5195.0,249.0,93.28571428571428,7,4087,4973.666666666667,1514.0,583.8571428571429
172004.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
145571.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120985029.0,6,35,2473,18,1348,7116766.411764706,139.0,74.88888888888889,17,1125,7447350.25,123.0,66.17647058823529
912.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
90310294.0,6,16,1192,8,596,12894591.142857144,95.0,74.5,8,596,12900002.57142857,95.0,74.5
211713.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
207252.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
3237821.0,6,8,1156,3,494,1588030.0,214.0,164.66666666666666,5,662,755344.75,146.0,132.4
14637820.0,6,20,1607,10,975,1592261.111111111,315.0,97.5,10,632,1592231.4444444445,78.0,63.2
92446.0,6,2,134,1,68,0.0,68.0,68.0,1,66,0.0,66.0,66.0
135129764.0,17,6,1206,6,1206,27025952.8,201.0,201.0,0,0,0.0,0.0,0.0
110765.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
25701.0,6,14,4740,7,653,3647.0,249.0,93.28571428571428,7,4087,4054.3333333333335,1514.0,583.8571428571429
145019.0,17,4,820,2,156,0.0,78.0,78.0,2,664,0.0,332.0,332.0
90660690.0,6,15,2302,9,1204,11316160.625,188.0,133.77777777777777,6,1098,18100035.6,204.0,183.0
143894.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2351.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
