flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
148118.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
122975267.0,6,48,3168,24,1584,5097582.260869565,66.0,66.0,24,1584,5169497.826086956,66.0,66.0
1280664.0,17,7,490,7,490,213444.0,70.0,70.0,0,0,0.0,0.0,0.0
119707342.0,6,220,24884,110,17402,1096257.8073394496,284.0,158.2,110,7482,1096258.2018348624,140.0,68.01818181818182
120264281.0,6,424,52568,212,14214,566008.7393364928,140.0,67.04716981132076,212,38354,569928.9289099526,554.0,180.91509433962264
6345.0,17,2,565,1,93,0.0,93.0,93.0,1,472,0.0,472.0,472.0
2026724.0,17,4,525,2,150,0.0,75.0,75.0,2,375,0.0,284.0,187.5
2333.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
122012063.0,17,15,907,8,475,17430294.714285713,174.0,59.375,7,432,17000220.833333332,174.0,61.71428571428572
496956.0,6,5,336,2,134,0.0,68.0,67.0,3,202,188619.5,70.0,67.33333333333333
234574.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
301287.0,6,6,412,4,272,100429.0,74.0,68.0,2,140,0.0,74.0,70.0
27427.0,6,10,2032,5,524,6635.0,252.0,104.8,5,1508,6554.75,1236.0,301.6
17163.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
143899.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108108689.0,17,5,955,5,955,27027172.25,191.0,191.0,0,0,0.0,0.0,0.0
2354.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
206487.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90299449.0,6,16,1192,8,596,12893956.0,95.0,74.5,8,596,12899373.42857143,95.0,74.5
216538.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
123839791.0,6,49,3234,25,1650,5159991.291666667,66.0,66.0,24,1584,5119426.0,66.0,66.0
320643.0,17,4,1400,4,1400,106881.0,350.0,350.0,0,0,0.0,0.0,0.0
2595479.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
149012.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
9954.0,17,2,571,1,86,0.0,86.0,86.0,1,485,0.0,485.0,485.0
111189.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
131311.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
298621.0,6,6,412,4,272,99540.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
22708.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
151434.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
307798.0,6,6,412,4,272,102599.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
99373433.0,17,12,778,6,389,19800170.2,174.0,64.83333333333333,6,389,19801010.8,174.0,64.83333333333333
122222.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
143993.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
299.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
120031640.0,17,29,13785,29,13785,4286844.285714285,501.0,475.3448275862069,0,0,0.0,0.0,0.0
116403152.0,6,207,23396,104,7086,1130127.6893203885,140.0,68.13461538461539,103,16310,1131069.9019607843,284.0,158.3495145631068
205979.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90892.0,6,14,4740,7,653,15036.5,249.0,93.28571428571428,7,4087,14258.333333333334,1514.0,583.8571428571429
108107802.0,17,5,955,5,955,27026950.5,191.0,191.0,0,0,0.0,0.0,0.0
303679.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
120064307.0,17,28,13364,28,13364,4446826.185185186,501.0,477.2857142857143,0,0,0.0,0.0,0.0
16849.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,17,1,179,1,179,0.0,179.0,179.0,0,0,0.0,0.0,0.0
116352163.0,6,221,24950,111,7548,1057746.9363636365,140.0,68.0,110,17402,1058027.0550458715,284.0,158.2
36262.0,6,14,4740,7,653,4839.666666666667,249.0,93.28571428571428,7,4087,5907.333333333333,1514.0,583.8571428571429
2379.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
120321982.0,6,19,1436,11,840,12032198.2,95.0,76.36363636363636,8,596,17089206.714285713,95.0,74.5
307332.0,6,6,412,4,272,102444.0,74.0,68.0,2,140,0.0,74.0,70.0
10516228.0,6,6,412,3,206,5187391.0,74.0,68.66666666666667,3,206,5187275.0,74.0,68.66666666666667
90000855.0,17,28,13364,28,13364,3333365.0,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2595.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
678.0,17,5,550,5,550,169.5,110.0,110.0,0,0,0.0,0.0,0.0
107429760.0,6,44,2904,22,1452,5115702.857142857,66.0,66.0,22,1452,5102585.380952381,66.0,66.0
258758.0,6,10,1221,6,636,51751.6,298.0,106.0,4,585,80881.33333333333,379.0,146.25
108106475.0,17,5,955,5,955,27026618.75,191.0,191.0,0,0,0.0,0.0,0.0
276285.0,17,2,346,1,78,0.0,78.0,78.0,1,268,0.0,268.0,268.0
847.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
5621162.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1524954.0,70.0,67.33333333333333
4608355.0,6,20,1607,10,975,477796.1111111111,315.0,97.5,10,632,477820.1111111111,78.0,63.2
701.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
322788.0,17,4,1400,4,1400,107596.0,350.0,350.0,0,0,0.0,0.0,0.0
144054.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
207423.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
132946.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
90253579.0,6,12,1832,8,1016,12893368.42857143,188.0,127.0,4,816,30029865.0,204.0,204.0
2097284.0,6,24,7544,12,2450,190248.2727272728,1034.0,204.16666666666663,12,5094,163286.0909090909,1510.0,424.5
990937.0,6,12,1447,6,816,197147.4,291.0,136.0,6,631,197861.2,293.0,105.16666666666669
223802.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
206002.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
167713.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
108106739.0,17,5,955,5,955,27026684.75,191.0,191.0,0,0,0.0,0.0,0.0
108113373.0,17,5,955,5,955,27028343.25,191.0,191.0,0,0,0.0,0.0,0.0
24824103.0,6,15,1036,8,545,3546300.4285714286,95.0,68.125,7,491,4106339.0,95.0,70.14285714285714
90202104.0,6,27,2073,12,935,8178670.636363637,95.0,77.91666666666667,15,1138,6428363.285714285,95.0,75.86666666666666
322.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
1298783.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
24291.0,6,10,2032,5,524,5823.75,252.0,104.8,5,1508,5773.5,1236.0,301.6
302369.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
26116.0,6,14,4740,7,653,3663.8333333333335,249.0,93.28571428571428,7,4087,3588.833333333333,1514.0,583.8571428571429
105390.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
478529.0,6,5,336,3,202,191614.5,70.0,67.33333333333333,2,134,0.0,68.0,67.0
1030.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
135120588.0,17,6,1206,6,1206,27024117.6,201.0,201.0,0,0,0.0,0.0,0.0
311960.0,6,6,412,4,272,103986.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
481107.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
10541284.0,6,7,478,4,272,3468549.0,74.0,68.0,3,206,5202671.0,74.0,68.66666666666667
2323.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
119907591.0,17,14,864,7,432,19929719.666666668,174.0,61.71428571428572,7,432,19957967.166666668,174.0,61.71428571428572
218437.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
1033275.0,6,11,1134,6,558,206655.0,220.0,93.0,5,576,255936.75,304.0,115.2
316.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
456300.0,6,3,204,1,68,0.0,68.0,68.0,2,136,0.0,70.0,68.0
13844.0,6,11,1133,6,602,2193.0,264.0,100.33333333333331,5,531,3257.25,259.0,106.2
217640.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2054512.0,6,18,6803,10,1501,228279.11111111112,408.0,150.1,8,5302,231684.57142857145,1514.0,662.75
95320705.0,17,12,778,6,389,19000762.8,174.0,64.83333333333333,6,389,19000173.8,174.0,64.83333333333333
182505.0,17,4,1524,4,1524,60835.0,381.0,381.0,0,0,0.0,0.0,0.0
90531758.0,6,14,2240,8,1016,12933108.285714284,188.0,127.0,6,1224,18073653.2,204.0,204.0
216431.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
146903.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
14366695.0,17,6,2052,6,2052,2873339.0,342.0,342.0,0,0,0.0,0.0,0.0
90014508.0,17,28,13364,28,13364,3333870.6666666665,501.0,477.2857142857143,0,0,0.0,0.0,0.0
29947.0,6,10,2032,5,524,6821.0,252.0,104.8,5,1508,7219.5,1236.0,301.6
120078660.0,17,29,13785,29,13785,4288523.571428572,501.0,475.3448275862069,0,0,0.0,0.0,0.0
90033018.0,17,27,12943,27,12943,3462808.3846153845,501.0,479.3703703703704,0,0,0.0,0.0,0.0
22170.0,6,14,4740,7,653,3574.1666666666665,249.0,93.28571428571428,7,4087,3573.0,1514.0,583.8571428571429
105065.0,6,14,4740,7,653,15802.833333333334,249.0,93.28571428571428,7,4087,17216.666666666668,1514.0,583.8571428571429
322729.0,6,6,412,4,272,107576.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
328.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
60812067.0,6,5,1736,2,819,0.0,753.0,409.5,3,917,30406033.5,785.0,305.6666666666667
104395827.0,17,14,864,7,432,17372818.666666668,174.0,61.71428571428572,7,432,17374104.166666668,174.0,61.71428571428572
197317.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120427677.0,6,225,25356,113,17668,1075247.1160714286,284.0,156.35398230088495,112,7688,1075652.207207207,140.0,68.64285714285714
482035.0,6,10,1221,6,636,96407.0,298.0,106.0,4,585,153508.66666666666,379.0,146.25
110618344.0,6,32,2236,16,1165,7360156.133333334,139.0,72.8125,16,1071,7360155.2,123.0,66.9375
10934546.0,6,8,544,4,272,3599376.6666666665,74.0,68.0,4,272,3599315.6666666665,74.0,68.0
330.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
120739128.0,6,37,2725,18,1317,6514877.05882353,123.0,73.16666666666667,19,1408,6707638.666666667,139.0,74.10526315789474
120211772.0,6,224,25508,112,7688,1075656.963963964,140.0,68.64285714285714,112,17820,1075660.6126126123,374.0,159.10714285714286
100611309.0,6,27,1806,14,966,7739331.461538462,123.0,69.0,13,840,7534074.916666667,123.0,64.61538461538461
58635.0,6,10,2032,5,524,14427.0,252.0,104.8,5,1508,14415.25,1236.0,301.6
123577.0,6,4,439,2,238,0.0,172.0,119.0,2,201,0.0,135.0,100.5
41516.0,6,10,2032,5,524,9777.5,252.0,104.8,5,1508,8445.0,1236.0,301.6
39313.0,6,14,4740,7,653,5709.5,249.0,93.28571428571428,7,4087,5814.166666666667,1514.0,583.8571428571429
16922.0,6,11,2098,6,590,3264.6,252.0,98.33333333333331,5,1508,3415.75,1236.0,301.6
4609.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
22386.0,6,14,4740,7,653,2872.833333333333,249.0,93.28571428571428,7,4087,3521.333333333333,1514.0,583.8571428571429
205795.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
247353.0,17,4,6056,4,6056,82451.0,1514.0,1514.0,0,0,0.0,0.0,0.0
190927.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120007819.0,17,28,13364,28,13364,4444734.037037037,501.0,477.2857142857143,0,0,0.0,0.0,0.0
135131775.0,17,6,1206,6,1206,27026355.0,201.0,201.0,0,0,0.0,0.0,0.0
112213273.0,6,213,23950,107,7284,1058615.783018868,140.0,68.07476635514018,106,16666,1058670.4285714286,284.0,157.2264150943396
116514938.0,6,224,25264,112,17650,1047746.1981981982,300.0,157.58928571428572,112,7614,1047744.3783783783,140.0,67.98214285714286
123301416.0,6,48,3168,24,1584,5009408.565217392,66.0,66.0,24,1584,5287163.130434782,66.0,66.0
36127.0,6,14,4740,7,653,5820.0,249.0,93.28571428571428,7,4087,5881.666666666667,1514.0,583.8571428571429
304434.0,6,6,412,4,272,101478.0,74.0,68.0,2,140,0.0,74.0,70.0
843233.0,6,9,1096,6,625,168646.6,287.0,104.16666666666669,3,471,285301.0,331.0,157.0
5625324.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1422692.0,70.0,67.33333333333333
38569.0,6,14,4740,7,653,6165.0,249.0,93.28571428571428,7,4087,6292.5,1514.0,583.8571428571429
309321.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
108095455.0,17,5,1005,5,1005,27023863.75,201.0,201.0,0,0,0.0,0.0,0.0
39108.0,6,11,2098,6,590,7017.0,252.0,98.33333333333331,5,1508,8454.5,1236.0,301.6
48377.0,6,10,2032,5,524,10695.5,252.0,104.8,5,1508,11618.25,1236.0,301.6
216447.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
68541.0,6,14,4740,7,653,11147.833333333334,249.0,93.28571428571428,7,4087,11216.666666666666,1514.0,583.8571428571429
339.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
207833.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
106184.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
37472.0,6,10,2032,5,524,9130.5,252.0,104.8,5,1508,9104.0,1236.0,301.6
109934816.0,6,30,1990,15,1042,7837068.285714285,139.0,69.46666666666667,15,948,7837068.5,123.0,63.2
90258582.0,6,13,2036,8,1016,12894083.142857144,188.0,127.0,5,1020,22519008.25,204.0,204.0
42684.0,6,14,4740,7,653,6668.0,249.0,93.28571428571428,7,4087,6687.333333333333,1514.0,583.8571428571429
216499.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
885295.0,6,10,1334,6,797,177059.0,459.0,132.83333333333334,4,537,203268.3333333333,331.0,134.25
90771152.0,6,19,1436,10,745,10080273.666666666,95.0,74.5,9,691,11344868.75,95.0,76.77777777777777
43539.0,6,14,4740,7,653,6286.333333333333,249.0,93.28571428571428,7,4087,7110.5,1514.0,583.8571428571429
302848.0,6,6,412,4,272,100949.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
215838.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2500.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
101175041.0,17,14,864,7,432,16834120.5,174.0,61.71428571428572,7,432,16833512.666666668,174.0,61.71428571428572
2592267.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
3041974.0,6,151,117549,84,108827,36650.2891566265,1510.0,1295.559523809524,67,8722,41418.181818181816,1510.0,130.17910447761193
146007.0,17,4,1524,4,1524,48669.0,381.0,381.0,0,0,0.0,0.0,0.0
302209.0,6,6,412,4,272,100736.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
26879.0,6,14,4740,7,653,4327.666666666667,249.0,93.28571428571428,7,4087,4358.666666666667,1514.0,583.8571428571429
49152753.0,6,7,2047,5,1153,12288188.25,885.0,230.6,2,894,0.0,826.0,447.0
36897.0,6,14,4740,7,653,5914.166666666667,249.0,93.28571428571428,7,4087,5913.833333333333,1514.0,583.8571428571429
2443.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
35607090.0,6,26,7627,14,3735,189542.3076923077,1514.0,266.7857142857143,12,3892,3217376.1818181816,1514.0,324.3333333333333
115602.0,17,4,1400,4,1400,38534.0,350.0,350.0,0,0,0.0,0.0,0.0
118893631.0,6,34,2334,17,1209,7417360.5,123.0,71.11764705882354,17,1125,7417356.4375,123.0,66.17647058823529
283622.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
2322.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90060094.0,6,27,1954,14,1045,6911080.692307692,139.0,74.64285714285714,13,909,7487005.916666667,123.0,69.92307692307692
209462.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1774558.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
96072326.0,17,14,1126,7,563,16000706.5,174.0,80.42857142857143,7,563,16000143.833333334,174.0,80.42857142857143
2067.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108121564.0,17,5,1005,5,1005,27030391.0,201.0,201.0,0,0,0.0,0.0,0.0
146241.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
807.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
2322.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2598771.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
52335.0,6,14,4740,7,653,8575.333333333334,249.0,93.28571428571428,7,4087,7980.333333333333,1514.0,583.8571428571429
90058063.0,17,28,13364,28,13364,3335483.814814815,501.0,477.2857142857143,0,0,0.0,0.0,0.0
108723.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
2354376.0,6,49,23728,25,19797,98099.0,1514.0,791.88,24,3931,92684.95652173914,1514.0,163.79166666666666
108106209.0,17,5,1005,5,1005,27026552.25,201.0,201.0,0,0,0.0,0.0,0.0
149152697.0,17,36,17126,36,17126,4261505.628571428,501.0,475.72222222222223,0,0,0.0,0.0,0.0
8968.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
308690.0,6,6,412,4,272,102896.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
279909.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
103523464.0,17,14,864,7,432,17161808.0,174.0,61.71428571428572,7,432,17166826.5,174.0,61.71428571428572
470.0,17,2,160,1,80,0.0,80.0,80.0,1,80,0.0,80.0,80.0
39856.0,6,10,2032,5,524,9742.0,252.0,104.8,5,1508,9685.5,1236.0,301.6
239130.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
123258190.0,17,14,864,7,432,17333500.5,174.0,61.71428571428572,7,432,17333478.0,174.0,61.71428571428572
1303871.0,6,22,6856,12,2989,118533.72727272728,1514.0,249.0833333333333,10,3867,119292.77777777778,1514.0,386.7
4530.0,17,2,602,1,72,0.0,72.0,72.0,1,530,0.0,530.0,530.0
47518.0,6,14,4740,7,653,7332.333333333333,249.0,93.28571428571428,7,4087,7681.166666666667,1514.0,583.8571428571429
0.0,17,1,381,1,381,0.0,381.0,381.0,0,0,0.0,0.0,0.0
213667.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
209064.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
228142.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90024043.0,17,27,12943,27,12943,3462463.1923076925,501.0,479.3703703703704,0,0,0.0,0.0,0.0
1182777.0,6,13,3010,8,2382,168968.14285714287,1514.0,297.75,5,628,226880.0,331.0,125.6
329986.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
113094402.0,6,214,24074,107,7358,1059184.3301886793,140.0,68.76635514018692,107,16716,1058971.424528302,284.0,156.22429906542055
30047.0,6,14,4740,7,653,4581.5,249.0,93.28571428571428,7,4087,4738.833333333333,1514.0,583.8571428571429
40221.0,6,10,2032,5,524,9286.75,252.0,104.8,5,1508,9582.25,1236.0,301.6
108105162.0,17,5,1005,5,1005,27026290.5,201.0,201.0,0,0,0.0,0.0,0.0
135126932.0,17,6,1206,6,1206,27025386.4,201.0,201.0,0,0,0.0,0.0,0.0
10489738.0,6,7,478,4,272,3451215.0,74.0,68.0,3,206,5176702.5,74.0,68.66666666666667
160700.0,6,13,1394,7,797,26783.33333333333,253.0,113.85714285714286,6,597,29795.2,259.0,99.5
90303581.0,6,23,1775,12,935,8204949.181818182,95.0,77.91666666666667,11,840,9001590.5,95.0,76.36363636363636
90007942.0,6,15,1097,8,596,12858277.42857143,95.0,74.5,7,501,14953285.0,95.0,71.57142857142857
135997105.0,17,14,864,7,432,19333496.83333333,174.0,61.71428571428572,7,432,20096519.666666668,174.0,61.71428571428572
426842.0,17,2,363,1,75,0.0,75.0,75.0,1,288,0.0,288.0,288.0
2340.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
121426958.0,17,14,995,7,432,17333500.166666668,174.0,61.71428571428572,7,563,19672535.666666668,174.0,80.42857142857143
75670.0,6,12,1328,6,731,13078.0,253.0,121.83333333333331,6,597,14645.8,259.0,99.5
128010074.0,17,15,907,8,475,18287153.42857143,174.0,59.375,7,432,18000188.333333332,174.0,61.71428571428572
90056456.0,17,28,13364,28,13364,3335424.296296296,501.0,477.2857142857143,0,0,0.0,0.0,0.0
25579.0,6,10,2032,5,524,5616.0,252.0,104.8,5,1508,5769.25,1236.0,301.6
51181.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
196946.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
162181.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
315.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
0.0,17,1,347,1,347,0.0,347.0,347.0,0,0,0.0,0.0,0.0
24817.0,6,14,4740,7,653,3607.0,249.0,93.28571428571428,7,4087,3925.3333333333335,1514.0,583.8571428571429
213911.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
3304.0,17,2,346,1,78,0.0,78.0,78.0,1,268,0.0,268.0,268.0
202179.0,17,4,6056,4,6056,67393.0,1514.0,1514.0,0,0,0.0,0.0,0.0
35931.0,6,14,4740,7,653,5497.0,249.0,93.28571428571428,7,4087,5042.166666666667,1514.0,583.8571428571429
205631.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
339.0,17,2,160,1,80,0.0,80.0,80.0,1,80,0.0,80.0,80.0
2598214.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
108110524.0,17,5,1005,5,1005,27027631.0,201.0,201.0,0,0,0.0,0.0,0.0
16707954.999999998,6,5,1909,2,892,0.0,826.0,446.0,3,1017,7055566.0,885.0,339.0
337.0,17,2,191,1,73,0.0,73.0,73.0,1,118,0.0,118.0,118.0
302404.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
196957.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
224171.0,6,10,1221,6,636,44834.2,298.0,106.0,4,585,73587.0,379.0,146.25
3128706.0,6,7,923,4,753,974366.6666666666,571.0,188.25,3,170,1461909.5,62.0,56.66666666666666
102660.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90052689.0,17,28,13364,28,13364,3335284.777777778,501.0,477.2857142857143,0,0,0.0,0.0,0.0
217820.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
120048520.0,17,28,13364,28,13364,4446241.481481481,501.0,477.2857142857143,0,0,0.0,0.0,0.0
50925.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
153447.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120536.0,6,14,4740,7,653,12916.833333333334,249.0,93.28571428571428,7,4087,18788.666666666668,1514.0,583.8571428571429
206100.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
243423.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
507001.00000000006,6,5,336,2,134,0.0,68.0,67.0,3,202,195037.0,70.0,67.33333333333333
90288534.0,6,19,1436,10,745,10026446.555555556,95.0,74.5,9,691,11285200.25,95.0,76.77777777777777
53329.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
62068.0,6,14,4740,7,653,9632.833333333334,249.0,93.28571428571428,7,4087,10130.666666666666,1514.0,583.8571428571429
90284826.0,6,16,1192,8,596,12891930.285714284,95.0,74.5,8,596,12896143.0,95.0,74.5
299621.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
107515.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
209974.0,6,10,1221,6,636,41994.8,298.0,106.0,4,585,68534.66666666667,379.0,146.25
108108048.0,17,5,1005,5,1005,27027012.0,201.0,201.0,0,0,0.0,0.0,0.0
120154533.0,6,15,2152,9,1204,15019316.625,188.0,133.77777777777777,6,948,18018886.2,204.0,158.0
246099.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
48153.0,6,12,1393,6,796,7516.0,271.0,132.66666666666666,6,597,8108.0,259.0,99.5
45025.0,6,14,4740,7,653,7340.0,249.0,93.28571428571428,7,4087,6539.0,1514.0,583.8571428571429
0.0,17,1,72,1,72,0.0,72.0,72.0,0,0,0.0,0.0,0.0
2598407.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
119904.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
27353970.0,17,5,1710,5,1710,6838492.5,342.0,342.0,0,0,0.0,0.0,0.0
53771.0,6,10,2032,5,524,13178.5,252.0,104.8,5,1508,12857.0,1236.0,301.6
106778885.0,6,43,2838,22,1452,5069835.523809524,66.0,66.0,21,1386,5155447.4,66.0,66.0
3174440.0,6,18,1495,9,921,358367.125,315.0,102.33333333333331,9,574,356754.75,78.0,63.77777777777778
348113.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
113166657.0,6,252,29102,126,8612,898712.68,140.0,68.34920634920636,126,20490,898765.824,284.0,162.61904761904762
166025.0,6,14,4740,7,653,26897.83333333333,249.0,93.28571428571428,7,4087,18070.666666666668,1514.0,583.8571428571429
33099.0,6,10,2032,5,524,8039.25,252.0,104.8,5,1508,7633.0,1236.0,301.6
258814.0,6,10,1221,6,636,51762.8,298.0,106.0,4,585,80847.66666666667,379.0,146.25
