flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
5624387.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
4467.0,17,4,834,2,144,0.0,72.0,72.0,2,690,0.0,554.0,345.0
120125459.0,6,14,2224,9,1204,15015682.375,188.0,133.77777777777777,5,1020,22590303.25,204.0,204.0
90523981.0,6,15,2444,8,1016,12931997.285714284,188.0,127.0,7,1428,15059896.5,204.0,204.0
144167.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
121198.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
26964.0,6,14,4740,7,653,4370.166666666667,249.0,93.28571428571428,7,4087,4069.0,1514.0,583.8571428571429
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
31730.0,6,14,4740,7,653,5134.5,249.0,93.28571428571428,7,4087,4788.666666666667,1514.0,583.8571428571429
120122560.0,6,14,2224,9,1204,15015320.0,188.0,133.77777777777777,5,1020,22523594.0,204.0,204.0
37960.0,6,14,4740,7,653,6212.166666666667,249.0,93.28571428571428,7,4087,6183.833333333333,1514.0,583.8571428571429
120341.0,6,10,1065,5,534,29522.5,262.0,106.8,5,531,2392.0,259.0,106.2
47592.0,6,14,4740,7,653,7812.833333333333,249.0,93.28571428571428,7,4087,6137.833333333333,1514.0,583.8571428571429
108113760.0,17,5,1005,5,1005,27028440.0,201.0,201.0,0,0,0.0,0.0,0.0
90033755.0,17,28,13364,28,13364,3334583.5185185187,501.0,477.2857142857143,0,0,0.0,0.0,0.0
98284935.0,17,12,778,6,389,19625209.0,174.0,64.83333333333333,6,389,19492656.6,174.0,64.83333333333333
196939.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
526725.0,6,10,967,5,390,87435.25,162.0,78.0,5,577,90642.75,349.0,115.4
288730.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
28001.0,6,10,2032,5,524,6761.5,252.0,104.8,5,1508,6558.0,1236.0,301.6
103276451.0,17,14,864,7,432,17212741.833333332,174.0,61.71428571428572,7,432,17160098.833333332,174.0,61.71428571428572
17900.0,6,10,2032,5,524,4245.0,252.0,104.8,5,1508,3725.0,1236.0,301.6
143925.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
859649.0,6,9,1267,6,796,171929.8,458.0,132.66666666666666,3,471,293521.5,331.0,157.0
627967.0,17,2,346,1,78,0.0,78.0,78.0,1,268,0.0,268.0,268.0
738.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
307193.0,6,6,412,4,272,102397.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
232529.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
312694.0,17,4,1400,4,1400,104231.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
112424913.0,6,32,2220,16,1149,7480612.266666667,123.0,71.8125,16,1071,7480613.6,123.0,66.9375
123839737.0,6,48,3168,24,1584,5147149.695652174,66.0,66.0,24,1584,5150326.652173913,66.0,66.0
56746.0,6,14,4740,7,653,9335.666666666666,249.0,93.28571428571428,7,4087,8633.5,1514.0,583.8571428571429
5637814.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1428078.5,70.0,67.33333333333333
104700.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
317228.0,17,4,1400,4,1400,105742.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
316716.0,17,4,1400,4,1400,105572.0,350.0,350.0,0,0,0.0,0.0,0.0
148109.0,17,4,6056,4,6056,49369.66666666666,1514.0,1514.0,0,0,0.0,0.0,0.0
73549.0,6,10,2032,5,524,18071.25,252.0,104.8,5,1508,16077.75,1236.0,301.6
572347.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
108105393.0,17,5,1005,5,1005,27026348.25,201.0,201.0,0,0,0.0,0.0,0.0
2086988.0,6,19,6869,11,1567,208698.8,408.0,142.45454545454547,8,5302,234937.8571428572,1514.0,662.75
90286681.0,6,12,1832,8,1016,12898097.285714284,188.0,127.0,4,816,30030960.0,204.0,204.0
121418.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90974992.0,6,20,1531,10,786,10102661.666666666,95.0,78.6,10,745,10107695.333333334,95.0,74.5
15917.0,6,10,2032,5,524,3738.25,252.0,104.8,5,1508,3547.0,1236.0,301.6
146277.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
509766.00000000006,6,5,336,2,134,0.0,68.0,67.0,3,202,194833.0,70.0,67.33333333333333
157412.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1306966.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
90031941.0,17,28,13364,28,13364,3334516.333333333,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2357.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
99382.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
24695.0,6,11,2098,6,590,3545.8,252.0,98.33333333333331,5,1508,5926.75,1236.0,301.6
35094.0,6,14,4740,7,653,5559.5,249.0,93.28571428571428,7,4087,5596.833333333333,1514.0,583.8571428571429
3439.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
91875977.0,6,183,20604,92,6294,1009626.1208791208,140.0,68.41304347826087,91,14310,1009282.1888888888,284.0,157.25274725274724
153467.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
86614.0,6,14,4740,7,653,13893.166666666666,249.0,93.28571428571428,7,4087,13792.333333333334,1514.0,583.8571428571429
124916095.0,6,50,3300,25,1650,4938336.208333333,66.0,66.0,25,1650,5191191.541666667,66.0,66.0
153509.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
122388380.0,6,196,22384,98,6764,1190167.824742268,140.0,69.0204081632653,98,15620,1256838.7835051543,284.0,159.3877551020408
143212.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
27590.0,6,14,4740,7,653,4474.833333333333,249.0,93.28571428571428,7,4087,4366.166666666667,1514.0,583.8571428571429
102840.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
1412231.0,17,16,1120,16,1120,94148.73333333334,70.0,70.0,0,0,0.0,0.0,0.0
18123.0,6,10,2032,5,524,4309.5,252.0,104.8,5,1508,4162.75,1236.0,301.6
153446.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
23083111.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
99389.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
90706705.0,6,21,1585,10,745,10078522.777777778,95.0,74.5,11,840,9044563.0,95.0,76.36363636363636
83645963.0,17,13,4454,12,4104,6805542.454545454,342.0,342.0,1,350,0.0,350.0,350.0
2228.0,17,2,691,1,349,0.0,349.0,349.0,1,342,0.0,342.0,342.0
108112704.0,17,5,955,5,955,27028176.0,191.0,191.0,0,0,0.0,0.0,0.0
90524084.0,6,29,2200,15,1168,6466006.0,139.0,77.86666666666666,14,1032,6946743.769230769,123.0,73.71428571428571
120001155.0,17,15,1169,8,606,17143022.14285714,174.0,75.75,7,563,16667517.5,174.0,80.42857142857143
5622022.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
1468252.0,6,4,276,2,128,0.0,74.0,64.0,2,148,0.0,74.0,74.0
114535241.0,17,13,821,7,432,19089206.83333333,174.0,61.71428571428572,6,389,18876537.4,174.0,64.83333333333333
128308816.0,6,37,2640,19,1392,7128267.555555556,123.0,73.26315789473684,18,1248,6947454.764705882,123.0,69.33333333333333
0.0,17,1,90,1,90,0.0,90.0,90.0,0,0,0.0,0.0,0.0
206179.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
216946.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108101881.0,17,5,955,5,955,27025470.25,191.0,191.0,0,0,0.0,0.0,0.0
545638.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
135142196.0,17,6,1206,6,1206,27028439.2,201.0,201.0,0,0,0.0,0.0,0.0
120037583.0,17,29,13785,29,13785,4287056.535714285,501.0,475.3448275862069,0,0,0.0,0.0,0.0
302352.0,6,6,412,4,272,100784.0,74.0,68.0,2,140,0.0,74.0,70.0
108104402.0,17,5,1005,5,1005,27026100.5,201.0,201.0,0,0,0.0,0.0,0.0
10453054.0,6,7,478,4,272,3438608.6666666665,74.0,68.0,3,206,5157805.5,74.0,68.66666666666667
129518.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
46787203.0,6,7,1874,3,887,22046465.5,753.0,295.6666666666667,4,987,14670546.0,785.0,246.75
2214.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
123416415.0,6,48,3168,24,1584,4987412.695652174,66.0,66.0,24,1584,5314157.391304348,66.0,66.0
18243429.0,6,26,7627,14,3735,198883.84615384616,1514.0,266.7857142857143,12,3892,1639893.7272727273,1514.0,324.3333333333333
120181991.0,6,228,25746,114,7832,1057329.168141593,140.0,68.70175438596492,114,17914,1056310.2389380531,284.0,157.140350877193
2095.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
120001250.0,6,18,1341,9,650,15000156.25,95.0,72.22222222222223,9,691,14967641.125,95.0,76.77777777777777
135135043.0,17,6,1146,6,1146,27027008.6,191.0,191.0,0,0,0.0,0.0,0.0
146714.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
135133048.0,17,6,1146,6,1146,27026609.6,191.0,191.0,0,0,0.0,0.0,0.0
305.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
90256693.0,6,13,2036,8,1016,12893813.285714284,188.0,127.0,5,1020,22523091.0,204.0,204.0
83027.0,6,13,1394,7,797,13837.833333333334,253.0,113.85714285714286,6,597,13635.0,259.0,99.5
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
220566.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
103895.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
29576.0,6,14,4740,7,653,4427.5,249.0,93.28571428571428,7,4087,4433.0,1514.0,583.8571428571429
218191.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
232221.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
148119.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
153410.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2596495.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
384.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
252669.0,6,10,1221,6,636,50533.8,298.0,106.0,4,585,78755.66666666667,379.0,146.25
233773.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
6239.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
207861.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
849717.0,6,9,1096,6,625,169943.4,287.0,104.16666666666669,3,471,288603.5,331.0,157.0
760.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
508663.0,6,5,336,2,134,0.0,68.0,67.0,3,202,195093.0,70.0,67.33333333333333
77782830.0,6,22,1534,11,802,7778283.0,139.0,72.9090909090909,11,732,7756636.2,123.0,66.54545454545455
306974.0,6,6,412,4,272,102324.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
186083.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
10478530.0,6,7,478,4,272,3447635.6666666665,74.0,68.0,3,206,5171360.0,74.0,68.66666666666667
33879.0,6,14,4740,7,653,4915.333333333333,249.0,93.28571428571428,7,4087,5475.333333333333,1514.0,583.8571428571429
178178.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
25250.0,6,10,2032,5,524,5837.75,252.0,104.8,5,1508,6147.75,1236.0,301.6
122978363.0,6,48,3168,24,1584,4953710.652173913,66.0,66.0,24,1584,5313514.739130435,66.0,66.0
209636.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
56928.0,6,14,4740,7,653,9061.0,249.0,93.28571428571428,7,4087,9217.5,1514.0,583.8571428571429
17370.0,6,14,4740,7,653,2419.1666666666665,249.0,93.28571428571428,7,4087,2758.1666666666665,1514.0,583.8571428571429
40458.0,6,14,4740,7,653,6621.666666666667,249.0,93.28571428571428,7,4087,6151.666666666667,1514.0,583.8571428571429
135130749.0,17,6,1206,6,1206,27026149.8,201.0,201.0,0,0,0.0,0.0,0.0
29465.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
12640.0,6,13,1459,7,862,1898.0,271.0,123.14285714285714,6,597,2355.2,259.0,99.5
90295743.0,6,16,1192,8,596,12891807.714285716,95.0,74.5,8,596,12898510.285714284,95.0,74.5
330869.0,17,4,1400,4,1400,110289.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
46346.0,6,14,4740,7,653,7600.833333333333,249.0,93.28571428571428,7,4087,7388.833333333333,1514.0,583.8571428571429
319.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
23960.0,6,14,4740,7,653,3752.1666666666665,249.0,93.28571428571428,7,4087,3837.1666666666665,1514.0,583.8571428571429
106884.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
58715216.0,17,9,3086,8,2736,5107367.428571428,342.0,342.0,1,350,0.0,350.0,350.0
111386301.0,6,30,1974,15,1026,7941259.714285715,123.0,68.4,15,948,7941400.142857143,123.0,63.2
146623.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
115332395.0,17,16,1212,8,606,16428712.142857144,174.0,75.75,8,606,16429648.857142856,174.0,75.75
99015638.0,6,32,2484,16,1209,6601013.666666667,123.0,75.5625,16,1275,6088344.266666667,123.0,79.6875
102073721.0,6,249,28036,125,19630,823175.1693548387,284.0,157.04,124,8406,821542.9593495935,140.0,67.79032258064517
20870.0,6,10,2032,5,524,3973.5,252.0,104.8,5,1508,4976.25,1236.0,301.6
101758883.0,6,220,25656,110,7482,926102.6055045872,140.0,68.01818181818182,110,18174,926117.8440366972,284.0,165.21818181818182
107624.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
206574.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
143998.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
317449.0,17,4,1400,4,1400,105816.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
2991.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
90293830.0,6,16,1192,8,596,12891944.42857143,95.0,74.5,8,596,12897265.142857144,95.0,74.5
2112.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
129011606.0,17,15,907,8,475,18430229.42857143,174.0,59.375,7,432,18166837.33333333,174.0,61.71428571428572
90044543.0,17,27,12943,27,12943,3463251.653846154,501.0,479.3703703703704,0,0,0.0,0.0,0.0
311552.0,17,4,622,4,622,103850.66666666669,163.0,155.5,0,0,0.0,0.0,0.0
2021744.0,17,4,525,2,150,0.0,75.0,75.0,2,375,0.0,284.0,187.5
97994407.0,6,28,2008,14,963,7538031.307692308,123.0,68.78571428571429,14,1045,7147314.692307692,139.0,74.64285714285714
35013.0,6,13,1386,7,789,5618.833333333333,253.0,112.71428571428572,6,597,6244.0,259.0,99.5
63922.00000000001,6,14,4740,7,653,9835.333333333334,249.0,93.28571428571428,7,4087,6531.333333333333,1514.0,583.8571428571429
15059.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
201557.0,6,10,1221,6,636,40311.4,298.0,106.0,4,585,66337.33333333333,379.0,146.25
120120777.0,6,14,2224,9,1204,15015097.125,188.0,133.77777777777777,5,1020,22519833.75,204.0,204.0
138629.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
5012644.0,17,4,448,2,152,0.0,76.0,76.0,2,296,0.0,148.0,148.0
21492.0,6,10,2032,5,524,4249.5,252.0,104.8,5,1508,4847.0,1236.0,301.6
373.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
4346.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
117983934.0,17,16,1212,8,606,16854847.714285713,174.0,75.75,8,606,16756706.714285716,174.0,75.75
113520266.0,6,46,3036,23,1518,5160000.181818182,66.0,66.0,23,1518,5160000.545454546,66.0,66.0
211995.0,6,10,1221,6,636,42399.0,298.0,106.0,4,585,69695.33333333333,379.0,146.25
40662.0,6,14,4740,7,653,5997.166666666667,249.0,93.28571428571428,7,4087,5910.666666666667,1514.0,583.8571428571429
34843.0,6,14,4740,7,653,5323.666666666667,249.0,93.28571428571428,7,4087,5664.166666666667,1514.0,583.8571428571429
90993221.0,6,174,19522,87,13558,1055555.6395348837,284.0,155.83908045977012,87,5964,1055556.4302325582,140.0,68.55172413793103
108413.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
1048201.0,6,11,1134,6,558,209640.2,220.0,93.0,5,576,259473.75,304.0,115.2
36186.0,6,14,4740,7,653,5123.0,249.0,93.28571428571428,7,4087,5217.666666666667,1514.0,583.8571428571429
116542758.0,6,48,3168,24,1584,5067076.434782608,66.0,66.0,24,1584,5053967.043478261,66.0,66.0
21456.0,6,10,2032,5,524,4955.0,252.0,104.8,5,1508,4908.25,1236.0,301.6
175235.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
32914667.0,6,7,1874,3,887,16393883.499999998,753.0,295.6666666666667,4,987,10928636.333333334,785.0,246.75
135135157.0,17,6,1146,6,1146,27027031.4,191.0,191.0,0,0,0.0,0.0,0.0
37701.0,6,14,4740,7,653,6153.666666666667,249.0,93.28571428571428,7,4087,5145.666666666667,1514.0,583.8571428571429
146136.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
360.0,17,2,160,1,80,0.0,80.0,80.0,1,80,0.0,80.0,80.0
113618928.0,6,46,3036,23,1518,5150437.363636363,66.0,66.0,23,1518,5150436.2727272725,66.0,66.0
17095.0,6,14,4740,7,653,2516.5,249.0,93.28571428571428,7,4087,2713.5,1514.0,583.8571428571429
309895.0,6,6,412,4,272,103298.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
204819.0,17,4,1400,4,1400,68273.0,350.0,350.0,0,0,0.0,0.0,0.0
57941.0,6,12,1320,7,789,9656.833333333334,253.0,112.71428571428572,5,531,11085.5,259.0,106.2
123101.0,6,14,4740,7,653,20343.5,249.0,93.28571428571428,7,4087,19366.83333333333,1514.0,583.8571428571429
196817.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108108589.0,17,5,955,5,955,27027147.25,191.0,191.0,0,0,0.0,0.0,0.0
135141137.0,17,6,1146,6,1146,27028227.4,191.0,191.0,0,0,0.0,0.0,0.0
43242.0,6,12,1320,6,723,8300.4,253.0,120.5,6,597,6084.2,259.0,99.5
205670.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
153440.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
6919.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
106463183.0,17,14,864,7,432,17667445.0,174.0,61.71428571428572,7,432,17666891.0,174.0,61.71428571428572
308251.0,6,6,412,4,272,102750.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
44496.0,6,14,4740,7,653,6848.333333333333,249.0,93.28571428571428,7,4087,5053.166666666667,1514.0,583.8571428571429
344.0,17,2,250,1,93,0.0,93.0,93.0,1,157,0.0,157.0,157.0
97572.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
2411310.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
135132526.0,17,6,1146,6,1146,27026505.2,191.0,191.0,0,0,0.0,0.0,0.0
103301.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
10520.0,6,10,1067,5,536,2451.25,264.0,107.2,5,531,2236.5,259.0,106.2
904962.0,6,10,1334,6,797,180992.4,459.0,132.83333333333334,4,537,209794.66666666663,331.0,134.25
0.0,17,1,99,1,99,0.0,99.0,99.0,0,0,0.0,0.0,0.0
135130973.0,17,6,1146,6,1146,27026194.6,191.0,191.0,0,0,0.0,0.0,0.0
327109.0,17,4,1400,4,1400,109036.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
13360.0,6,10,1066,5,490,2569.0,218.0,98.0,5,576,3063.5,304.0,115.2
32701.0,6,14,4740,7,653,5160.166666666667,249.0,93.28571428571428,7,4087,4925.833333333333,1514.0,583.8571428571429
2314.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
69592.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
37705.0,6,14,4740,7,653,6061.0,249.0,93.28571428571428,7,4087,5852.166666666667,1514.0,583.8571428571429
405.0,17,2,410,1,78,0.0,78.0,78.0,1,332,0.0,332.0,332.0
1291096.0,17,2,359,1,75,0.0,75.0,75.0,1,284,0.0,284.0,284.0
2845.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
47614539.0,6,8,2113,3,960,22525411.0,826.0,320.0,5,1153,11206874.0,885.0,230.6
283947.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
90075811.0,17,28,13364,28,13364,3336141.1481481483,501.0,477.2857142857143,0,0,0.0,0.0,0.0
63950.00000000001,6,13,1479,7,882,10658.333333333334,291.0,126.0,6,597,11741.6,259.0,99.5
108119979.0,17,5,1005,5,1005,27029994.75,201.0,201.0,0,0,0.0,0.0,0.0
90042053.0,17,28,13364,28,13364,3334890.851851852,501.0,477.2857142857143,0,0,0.0,0.0,0.0
166093.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
2021490.0,17,4,525,2,150,0.0,75.0,75.0,2,375,0.0,284.0,187.5
143930.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
53728.0,6,13,1479,7,882,8954.666666666666,291.0,126.0,6,597,8112.8,259.0,99.5
2796973.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
31046.0,6,10,2032,5,524,7413.5,252.0,104.8,5,1508,7455.5,1236.0,301.6
1851.0,17,2,664,1,322,0.0,322.0,322.0,1,342,0.0,342.0,342.0
70355.0,6,14,4740,7,653,9943.333333333334,249.0,93.28571428571428,7,4087,10476.0,1514.0,583.8571428571429
104754882.0,6,44,2904,22,1452,4988327.714285715,66.0,66.0,22,1452,4973442.666666667,66.0,66.0
104114.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
5624813.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1524616.0,70.0,67.33333333333333
180055.0,6,13,1386,7,789,30009.166666666668,253.0,112.71428571428572,6,597,33907.4,259.0,99.5
145198.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
481087.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
19764.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
102524811.0,6,2117,1844522,1461,1801226,70190.75068493151,1514.0,1232.8720054757016,656,43296,156518.4961832061,66.0,66.0
115688320.0,6,48,3168,24,1584,5029926.956521739,66.0,66.0,24,1584,5017943.521739131,66.0,66.0
120042725.0,17,28,13364,28,13364,4446026.851851852,501.0,477.2857142857143,0,0,0.0,0.0,0.0
5630577.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1425376.5,70.0,67.33333333333333
123647967.0,6,49,3234,25,1650,5151998.625,66.0,66.0,24,1584,5193549.739130435,66.0,66.0
2459.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
120112286.0,6,12,1832,8,1016,17135684.285714287,188.0,127.0,4,816,30031286.0,204.0,204.0
13618849.0,6,20,1728,10,1096,1479351.6666666667,315.0,109.6,10,632,1479320.888888889,78.0,63.2
297115.0,6,6,412,4,272,99038.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
298939.0,6,6,412,4,272,99646.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
90016182.0,17,27,12943,27,12943,3462160.846153846,501.0,479.3703703703704,0,0,0.0,0.0,0.0
60042.0,6,12,1320,6,723,9548.8,253.0,120.5,6,597,11365.2,259.0,99.5
1083366.0,6,13,1386,7,789,180561.0,253.0,112.71428571428572,6,597,215322.2,259.0,99.5
16317663.0,17,6,2052,6,2052,3263532.6,342.0,342.0,0,0,0.0,0.0,0.0
2224966.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
4597664.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1526393.5,70.0,67.33333333333333
2162087.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
41649.0,6,14,4740,7,653,6770.666666666667,249.0,93.28571428571428,7,4087,6571.333333333333,1514.0,583.8571428571429
90211885.0,6,16,1192,8,596,12852720.0,95.0,74.5,8,596,12858079.285714284,95.0,74.5
247455.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
42312.0,6,10,2032,5,524,10129.5,252.0,104.8,5,1508,9937.5,1236.0,301.6
51770.0,6,10,2032,5,524,12680.25,252.0,104.8,5,1508,12129.0,1236.0,301.6
103223566.0,6,204,22980,102,16026,1019990.9306930694,284.0,157.11764705882354,102,6954,1019991.1782178218,140.0,68.17647058823529
61101.0,6,14,4740,7,653,9562.833333333334,249.0,93.28571428571428,7,4087,9846.0,1514.0,583.8571428571429
20018.0,6,10,2032,5,524,4779.75,252.0,104.8,5,1508,4789.25,1236.0,301.6
811.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
31954.000000000004,6,13,1479,7,882,5126.333333333333,291.0,126.0,6,597,4933.4,259.0,99.5
123001127.0,17,15,1169,8,606,17571589.57142857,174.0,75.75,7,563,17167864.666666668,174.0,80.42857142857143
707.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
90028967.0,17,28,13364,28,13364,3334406.185185185,501.0,477.2857142857143,0,0,0.0,0.0,0.0
56774.0,6,10,2032,5,524,12926.5,252.0,104.8,5,1508,12689.0,1236.0,301.6
90034436.0,17,27,12943,27,12943,3462862.923076923,501.0,479.3703703703704,0,0,0.0,0.0,0.0
110980.0,17,4,1400,4,1400,36993.333333333336,350.0,350.0,0,0,0.0,0.0,0.0
855038.0,6,9,1267,6,796,171007.6,458.0,132.66666666666666,3,471,289849.5,331.0,157.0
102987453.0,6,30,2122,15,1105,7340828.0,139.0,73.66666666666667,15,1017,7340827.857142857,123.0,67.8
324.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
108103778.0,17,5,955,5,955,27025944.5,191.0,191.0,0,0,0.0,0.0,0.0
