flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1300467.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
28429.0,6,14,4740,7,653,4508.166666666667,249.0,93.28571428571428,7,4087,4602.0,1514.0,583.8571428571429
108711.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
103910.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
135134447.0,17,6,1146,6,1146,27026889.4,191.0,191.0,0,0,0.0,0.0,0.0
100407.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
101462.0,6,14,4740,7,653,16457.833333333332,249.0,93.28571428571428,7,4087,15252.166666666666,1514.0,583.8571428571429
0.0,17,1,381,1,381,0.0,381.0,381.0,0,0,0.0,0.0,0.0
317946.0,17,4,1400,4,1400,105982.0,350.0,350.0,0,0,0.0,0.0,0.0
108148.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
55897.0,6,14,4740,7,653,9185.166666666666,249.0,93.28571428571428,7,4087,7790.0,1514.0,583.8571428571429
146238.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
711415.0,17,4,1400,4,1400,237138.3333333333,350.0,350.0,0,0,0.0,0.0,0.0
247436.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
120149729.0,6,231,27062,122,19440,991160.305785124,284.0,159.34426229508196,109,7622,1110466.8703703703,140.0,69.92660550458716
300236.0,6,6,412,4,272,100078.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
33105.0,6,14,4740,7,653,5354.833333333333,249.0,93.28571428571428,7,4087,4990.5,1514.0,583.8571428571429
108114095.0,17,5,1005,5,1005,27028523.75,201.0,201.0,0,0,0.0,0.0,0.0
90022376.0,17,28,13364,28,13364,3334162.074074074,501.0,477.2857142857143,0,0,0.0,0.0,0.0
123455975.0,6,49,3234,25,1650,5143998.958333333,66.0,66.0,24,1584,4953028.0869565215,66.0,66.0
12664.0,6,10,2032,5,524,2883.0,252.0,104.8,5,1508,2591.5,1236.0,301.6
44442.0,6,14,4740,7,653,7281.666666666667,249.0,93.28571428571428,7,4087,6916.0,1514.0,583.8571428571429
36922.0,6,14,4740,7,653,6030.833333333333,249.0,93.28571428571428,7,4087,5453.833333333333,1514.0,583.8571428571429
261409.0,6,12,1373,7,714,43568.16666666666,298.0,102.0,5,659,61309.75,379.0,131.8
365569.0,17,2,363,1,75,0.0,75.0,75.0,1,288,0.0,288.0,288.0
302422.0,6,6,412,4,272,100807.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
38000.0,6,10,2032,5,524,9266.25,252.0,104.8,5,1508,8582.0,1236.0,301.6
239521.0,17,4,1400,4,1400,79840.33333333333,350.0,350.0,0,0,0.0,0.0,0.0
196948.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120136421.0,6,13,2036,5,1020,30034105.25,204.0,204.0,8,1016,17138474.14285714,188.0,127.0
31317.0,6,14,4740,7,653,4448.166666666667,249.0,93.28571428571428,7,4087,5062.333333333333,1514.0,583.8571428571429
112891860.0,6,32,2220,16,1149,7511734.0,123.0,71.8125,16,1071,7511740.133333334,123.0,66.9375
108106534.0,17,5,1005,5,1005,27026633.5,201.0,201.0,0,0,0.0,0.0,0.0
146181.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
528617.0,17,6,2100,6,2100,105723.4,350.0,350.0,0,0,0.0,0.0,0.0
95085470.0,6,26,1746,13,906,7905788.916666667,123.0,69.6923076923077,13,840,7905787.583333333,123.0,64.61538461538461
5628361.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1424037.0,70.0,67.33333333333333
249463.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
125004417.0,17,15,907,8,475,17857773.85714286,174.0,59.375,7,432,17500165.333333332,174.0,61.71428571428572
21961.0,6,14,4740,7,653,3540.1666666666665,249.0,93.28571428571428,7,4087,3472.333333333333,1514.0,583.8571428571429
50291152.0,6,9,1479,9,1479,6286394.0,172.0,164.33333333333334,0,0,0.0,0.0,0.0
219563.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
117162751.0,6,36,2580,18,1332,6891926.529411765,123.0,74.0,18,1248,6879215.882352941,123.0,69.33333333333333
143812.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
118699.0,6,14,4740,7,653,18339.0,249.0,93.28571428571428,7,4087,19612.33333333333,1514.0,583.8571428571429
135136517.0,17,6,1146,6,1146,27027303.4,191.0,191.0,0,0,0.0,0.0,0.0
90092241.0,6,10,1440,7,828,15015373.5,188.0,118.28571428571428,3,612,30030976.5,204.0,204.0
991803.0,17,6,1230,3,234,495717.5,78.0,78.0,3,996,495692.5,332.0,332.0
300137.0,6,6,412,4,272,100045.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
1177290.0,17,6,1230,3,234,588459.0,78.0,78.0,3,996,588440.0,332.0,332.0
90232288.0,6,16,1192,8,596,12852747.57142857,95.0,74.5,8,596,12857912.0,95.0,74.5
92511552.0,6,21,1709,11,799,9247130.0,95.0,72.63636363636364,10,910,10278651.777777778,219.0,91.0
14154.0,6,10,1949,5,441,2769.0,169.0,88.2,5,1508,3220.5,1236.0,301.6
35477.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
300590.0,6,6,412,4,272,100196.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
127940177.0,6,31,2034,16,1086,8529345.133333333,123.0,67.875,15,948,8409852.642857144,123.0,63.2
294883.0,17,2,246,1,76,0.0,76.0,76.0,1,170,0.0,170.0,170.0
53055.0,6,10,2032,5,524,10164.5,252.0,104.8,5,1508,12857.75,1236.0,301.6
1773580.0,6,4,276,2,128,0.0,74.0,64.0,2,148,0.0,74.0,74.0
91897987.0,6,37,2442,19,1254,5105443.722222222,66.0,66.0,18,1188,5020554.05882353,66.0,66.0
153471.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
296837.0,17,2,246,1,76,0.0,76.0,76.0,1,170,0.0,170.0,170.0
209981.0,17,2,359,1,75,0.0,75.0,75.0,1,284,0.0,284.0,284.0
23317.0,6,11,1132,6,556,4221.6,218.0,92.66666666666669,5,576,5414.0,304.0,115.2
120297410.0,6,241,27260,121,19044,1002478.4166666666,284.0,157.38842975206612,120,8216,1002907.3025210084,140.0,68.46666666666667
47139.0,6,14,4740,7,653,6464.166666666667,249.0,93.28571428571428,7,4087,7716.0,1514.0,583.8571428571429
22745.0,6,14,4740,7,653,3425.833333333333,249.0,93.28571428571428,7,4087,3612.3333333333335,1514.0,583.8571428571429
16024.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2450.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
107341.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
13743.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
108825921.0,6,32,2236,16,1165,7240661.866666666,139.0,72.8125,16,1071,7240651.733333333,123.0,66.9375
68946.0,6,11,1131,6,600,13588.6,262.0,100.0,5,531,2811.75,259.0,106.2
246281.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
698655.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
41985674.0,6,4,1670,3,917,20992837.0,785.0,305.6666666666667,1,753,0.0,753.0,753.0
5625000.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1421280.5,70.0,67.33333333333333
46427.0,6,14,4740,7,653,6833.666666666667,249.0,93.28571428571428,7,4087,7564.666666666667,1514.0,583.8571428571429
217575.0,6,12,1373,7,714,36262.5,298.0,102.0,5,659,52932.25,379.0,131.8
90528867.0,6,13,2036,8,1016,12932695.285714284,188.0,127.0,5,1020,22591133.0,204.0,204.0
45234.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90256575.0,6,13,2036,8,1016,12893796.42857143,188.0,127.0,5,1020,22523255.25,204.0,204.0
143353.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
208765.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
120358837.0,6,231,26150,116,18264,1046598.5826086956,284.0,157.44827586206895,115,7886,1046576.3157894736,140.0,68.57391304347826
1345644.0,17,16,1120,16,1120,89709.6,70.0,70.0,0,0,0.0,0.0,0.0
876.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
256441.0,17,4,6056,4,6056,85480.33333333333,1514.0,1514.0,0,0,0.0,0.0,0.0
4771.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
306284.0,6,6,412,4,272,102094.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
336.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
108123127.0,17,5,1005,5,1005,27030781.75,201.0,201.0,0,0,0.0,0.0,0.0
99377852.0,17,14,1126,7,563,16501134.666666666,174.0,80.42857142857143,7,563,16500152.333333334,174.0,80.42857142857143
90259019.0,6,14,2240,8,1016,12894145.57142857,188.0,127.0,6,1224,18018868.6,204.0,204.0
324.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
216528.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
316874.0,17,4,1400,4,1400,105624.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
114022519.0,6,30,1990,15,1042,8128975.071428572,139.0,69.46666666666667,15,948,8129052.428571428,123.0,63.2
51649.0,6,13,1386,7,789,8557.166666666666,253.0,112.71428571428572,6,597,8438.6,259.0,99.5
143910.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108110095.0,17,5,955,5,955,27027523.75,191.0,191.0,0,0,0.0,0.0,0.0
206101.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120244869.0,6,22,1680,10,786,13333300.888888888,95.0,78.6,12,894,10909086.636363637,95.0,74.5
216767.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
495298.0,6,5,336,2,134,0.0,68.0,67.0,3,202,195470.5,70.0,67.33333333333333
302.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
83989.0,6,10,1066,5,490,20615.75,218.0,98.0,5,576,20652.75,304.0,115.2
101776420.0,6,34,2466,17,1272,6361026.25,123.0,74.82352941176471,17,1194,6348215.0,123.0,70.23529411764706
493888.0,6,5,336,2,134,0.0,68.0,67.0,3,202,196123.0,70.0,67.33333333333333
334.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
15050656.0,17,6,2718,6,2718,3010131.2,453.0,453.0,0,0,0.0,0.0,0.0
32496.0,6,11,2098,6,590,6339.2,252.0,98.33333333333331,5,1508,7679.75,1236.0,301.6
108094670.0,17,5,955,5,955,27023667.5,191.0,191.0,0,0,0.0,0.0,0.0
312998.0,17,4,1400,4,1400,104332.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
205877.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2317.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
206355.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
113733880.0,6,46,3036,23,1518,5155439.590909091,66.0,66.0,23,1518,5155438.181818182,66.0,66.0
3379149.0,6,7,923,4,753,1054256.0,571.0,188.25,3,170,1580969.5,62.0,56.66666666666666
111793249.0,6,32,2236,16,1165,7438504.866666666,139.0,72.8125,16,1071,7438504.733333333,123.0,66.9375
823328.0,17,2,876,2,876,0.0,438.0,438.0,0,0,0.0,0.0,0.0
4424.0,17,2,602,1,72,0.0,72.0,72.0,1,530,0.0,530.0,530.0
10473802.0,6,7,478,4,272,3445477.333333333,74.0,68.0,3,206,5168152.0,74.0,68.66666666666667
104462796.0,6,21,9487,12,1174,9496617.818181818,408.0,97.83333333333331,9,8313,8510373.0,1514.0,923.6666666666666
90284444.0,6,17,1287,9,691,11279946.125,95.0,76.77777777777777,8,596,12897136.714285716,95.0,74.5
2805441.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
120088050.0,6,252,28510,126,8612,954090.44,140.0,68.34920634920636,126,19898,955039.176,284.0,157.9206349206349
300.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
105178894.0,17,15,5130,15,5130,7512778.142857143,342.0,342.0,0,0,0.0,0.0,0.0
107762896.0,6,28,1860,14,966,8272853.615384615,123.0,69.0,14,894,8272851.384615385,123.0,63.85714285714285
124135.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
149261825.0,6,21,1585,10,745,13284968.444444444,95.0,74.5,11,840,14904524.4,95.0,76.36363636363636
233099.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
20285.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
37029.0,6,13,1386,7,789,6171.5,253.0,112.71428571428572,6,597,5915.6,259.0,99.5
199118.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
207575.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
0.0,17,1,381,1,381,0.0,381.0,381.0,0,0,0.0,0.0,0.0
100595511.0,17,13,821,7,432,16666815.833333334,174.0,61.71428571428572,6,389,20001317.2,174.0,64.83333333333333
2416.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
120047439.0,17,29,13785,29,13785,4287408.535714285,501.0,475.3448275862069,0,0,0.0,0.0,0.0
46857.0,6,14,4740,7,653,7471.0,249.0,93.28571428571428,7,4087,6734.0,1514.0,583.8571428571429
104195.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
220894.0,6,4,492,2,280,0.0,214.0,140.0,2,212,0.0,146.0,106.0
1920551.0,6,19,7533,10,1403,213394.5555555556,583.0,140.3,9,6130,206290.75,1484.0,681.1111111111111
53270.0,6,14,4740,7,653,8193.333333333334,249.0,93.28571428571428,7,4087,7310.166666666667,1514.0,583.8571428571429
1306995.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
220376.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
308625.0,6,6,412,4,272,102875.0,74.0,68.0,2,140,0.0,74.0,70.0
116331111.0,17,13,821,7,432,19361898.5,174.0,61.71428571428572,6,389,19329415.2,174.0,64.83333333333333
107369.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
45924.0,6,14,4740,7,653,7533.5,249.0,93.28571428571428,7,4087,7194.5,1514.0,583.8571428571429
617128.0,17,4,629,3,234,209333.5,78.0,78.0,1,395,0.0,395.0,395.0
770.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
135132675.0,17,6,1206,6,1206,27026535.0,201.0,201.0,0,0,0.0,0.0,0.0
9291.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
108078.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
323.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
121500510.0,6,233,26436,117,18558,1047418.1896551724,300.0,158.6153846153846,116,7878,1029717.7217391304,140.0,67.91379310344827
135137169.0,17,6,1206,6,1206,27027433.8,201.0,201.0,0,0,0.0,0.0,0.0
96181585.0,6,174,19756,87,13792,1115884.011627907,374.0,158.5287356321839,87,5964,1115887.6860465116,140.0,68.55172413793103
298.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
284393.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
40580.0,6,14,4740,7,653,6612.166666666667,249.0,93.28571428571428,7,4087,5913.833333333333,1514.0,583.8571428571429
21654.0,17,2,539,1,86,0.0,86.0,86.0,1,453,0.0,453.0,453.0
63820.0,6,10,2032,5,524,14841.75,252.0,104.8,5,1508,14284.0,1236.0,301.6
205591.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
48847.0,6,14,4740,7,653,7621.833333333333,249.0,93.28571428571428,7,4087,7433.833333333333,1514.0,583.8571428571429
1357509.0,6,4,276,2,128,0.0,74.0,64.0,2,148,0.0,74.0,74.0
1555.0,17,2,192,1,88,0.0,88.0,88.0,1,104,0.0,104.0,104.0
43495.0,6,10,2032,5,524,9836.25,252.0,104.8,5,1508,10616.25,1236.0,301.6
299832.0,6,6,412,4,272,99944.0,74.0,68.0,2,140,0.0,74.0,70.0
253341.0,6,10,1221,6,636,50668.2,298.0,106.0,4,585,78586.66666666667,379.0,146.25
96434024.0,6,40,2640,20,1320,5075474.947368421,66.0,66.0,20,1320,5060970.157894737,66.0,66.0
2042195.0,6,19,6869,11,1567,204219.5,408.0,142.45454545454547,8,5302,228844.57142857145,1514.0,662.75
352.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
108117189.0,17,5,1005,5,1005,27029297.25,201.0,201.0,0,0,0.0,0.0,0.0
18242.0,6,14,4740,7,653,2667.1666666666665,249.0,93.28571428571428,7,4087,2846.333333333333,1514.0,583.8571428571429
103933.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90373497.0,6,12,1848,5,1020,22593065.25,204.0,204.0,7,828,15061091.166666666,188.0,118.28571428571428
19890.0,6,10,2032,5,524,4275.75,252.0,104.8,5,1508,4799.25,1236.0,301.6
7138.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
228545.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90242672.0,6,14,1084,7,542,15040445.333333334,95.0,77.42857142857143,7,542,14959847.333333334,95.0,77.42857142857143
442.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
2183293.0,6,24,7544,12,2450,198481.18181818185,1034.0,204.16666666666663,12,5094,170090.63636363635,1510.0,424.5
39302.0,6,10,2032,5,524,8932.5,252.0,104.8,5,1508,9560.5,1236.0,301.6
147943.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
244050.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
404729.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
201840.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
322624.0,17,4,1400,4,1400,107541.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
104743844.0,6,44,2904,22,1452,4987802.095238095,66.0,66.0,22,1452,4974684.857142857,66.0,66.0
90590718.0,6,15,2444,8,1016,12941531.142857144,188.0,127.0,7,1428,15065069.0,204.0,204.0
38084.0,6,10,2032,5,524,9109.5,252.0,104.8,5,1508,6983.25,1236.0,301.6
95984259.0,6,26,2099,12,1056,8706275.545454545,216.0,88.0,14,1043,7366839.0,95.0,74.5
250950.0,17,4,6056,4,6056,83649.99999999999,1514.0,1514.0,0,0,0.0,0.0,0.0
206580.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
118914479.0,6,34,2350,17,1225,7418637.9375,139.0,72.05882352941177,17,1125,7418585.25,123.0,66.17647058823529
233206.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
4435.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
23289.0,6,10,2032,5,524,5383.25,252.0,104.8,5,1508,5550.75,1236.0,301.6
629114.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
113613323.0,6,46,3036,23,1518,5150443.136363637,66.0,66.0,23,1518,5150438.090909091,66.0,66.0
40315.0,6,10,2032,5,524,9645.75,252.0,104.8,5,1508,9174.75,1236.0,301.6
107014.0,17,4,1400,4,1400,35671.333333333336,350.0,350.0,0,0,0.0,0.0,0.0
22140.0,6,10,2032,5,524,5248.75,252.0,104.8,5,1508,4524.25,1236.0,301.6
106764013.0,6,34,2472,18,1332,6267536.05882353,123.0,74.0,16,1140,7103224.733333333,123.0,71.25
296.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
207152.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
101322.0,6,14,4740,7,653,16158.333333333334,249.0,93.28571428571428,7,4087,15347.833333333334,1514.0,583.8571428571429
3774560.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1424004.5,70.0,67.33333333333333
1309898.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
135127375.0,17,6,1206,6,1206,27025475.0,201.0,201.0,0,0,0.0,0.0,0.0
218238.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
123250537.0,6,49,3234,25,1650,5135439.041666667,66.0,66.0,24,1584,4926927.043478261,66.0,66.0
146315.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
263151.0,6,12,1373,7,714,43858.5,298.0,102.0,5,659,59273.5,379.0,131.8
6668.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
26553.0,6,11,2098,6,590,5184.6,252.0,98.33333333333331,5,1508,6349.0,1236.0,301.6
139322.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
217926.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2282706.0,6,19,6869,10,1501,253634.0,408.0,150.1,9,5368,242698.625,1514.0,596.4444444444445
22331.0,6,10,2032,5,524,5242.25,252.0,104.8,5,1508,4944.5,1236.0,301.6
120295043.0,6,192,21776,96,6632,1258544.6,140.0,69.08333333333333,96,15144,1257617.2736842106,284.0,157.75
48635.0,6,12,1328,6,731,9390.0,253.0,121.83333333333331,6,597,8514.8,259.0,99.5
135132604.0,17,6,1146,6,1146,27026520.8,191.0,191.0,0,0,0.0,0.0,0.0
43585.0,6,14,4740,7,653,7146.833333333333,249.0,93.28571428571428,7,4087,6970.833333333333,1514.0,583.8571428571429
12919.0,6,10,2032,5,524,2989.5,252.0,104.8,5,1508,3003.25,1236.0,301.6
784.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
108360856.0,6,31,2182,16,1165,7209658.333333333,139.0,72.8125,15,1017,7724631.428571428,123.0,67.8
357724.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
35627.0,6,10,2032,5,524,8096.5,252.0,104.8,5,1508,6949.5,1236.0,301.6
128016141.0,6,65,5929,38,3367,3459895.7027027025,139.0,88.60526315789474,27,2562,4538868.423076923,123.0,94.88888888888889
161254.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
252791.0,17,4,6056,4,6056,84263.66666666667,1514.0,1514.0,0,0,0.0,0.0,0.0
58147.0,6,14,4740,7,653,6780.666666666667,249.0,93.28571428571428,7,4087,9131.166666666666,1514.0,583.8571428571429
276901.0,17,4,1524,4,1524,92300.33333333331,381.0,381.0,0,0,0.0,0.0,0.0
297890.0,6,6,412,4,272,99296.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
10130.0,6,10,2032,5,524,2279.75,252.0,104.8,5,1508,2284.0,1236.0,301.6
108105350.0,17,5,955,5,955,27026337.5,191.0,191.0,0,0,0.0,0.0,0.0
107603.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
2397.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
5001252.0,17,4,629,2,156,0.0,78.0,78.0,2,473,0.0,268.0,236.5
4449.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
120122345.0,6,13,2020,9,1204,15015293.125,188.0,133.77777777777777,4,816,30039302.33333333,204.0,204.0
153500.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2408.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
277366.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
90262891.0,6,12,1832,8,1016,12894698.714285716,188.0,127.0,4,816,30032927.666666668,204.0,204.0
144862.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
90020880.0,17,28,13364,28,13364,3334106.6666666665,501.0,477.2857142857143,0,0,0.0,0.0,0.0
1305116.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
108733162.0,6,33,2412,17,1272,6782320.0625,123.0,74.82352941176471,16,1140,7234477.533333333,123.0,71.25
108110276.0,17,5,955,5,955,27027569.0,191.0,191.0,0,0,0.0,0.0,0.0
308785.0,6,6,412,4,272,102928.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
90739314.0,6,19,1436,10,745,10076224.0,95.0,74.5,9,691,11341947.0,95.0,76.77777777777777
270498.0,6,12,1373,7,714,45083.0,298.0,102.0,5,659,63390.75,379.0,131.8
110567486.0,6,31,2166,16,1149,7356775.666666667,123.0,71.8125,15,1017,7882256.571428572,123.0,67.8
90066729.0,17,28,13364,28,13364,3335804.777777778,501.0,477.2857142857143,0,0,0.0,0.0,0.0
120123542.0,6,14,2224,9,1204,15015442.75,188.0,133.77777777777777,5,1020,22523554.25,204.0,204.0
2614583.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
121200419.0,6,240,27140,120,8216,1002920.43697479,140.0,68.46666666666667,120,18924,1011599.4957983192,284.0,157.7
14660506.0,6,5,1736,2,819,0.0,753.0,409.5,3,917,7259526.5,785.0,305.6666666666667
112234609.0,6,32,2220,16,1149,7482307.266666667,123.0,71.8125,16,1071,7468612.2,123.0,66.9375
103317076.0,6,42,2772,21,1386,5150437.7,66.0,66.0,21,1386,5150433.9,66.0,66.0
29130.0,6,14,4740,7,653,4737.166666666667,249.0,93.28571428571428,7,4087,4383.166666666667,1514.0,583.8571428571429
26764.0,6,10,2032,5,524,6422.75,252.0,104.8,5,1508,6399.75,1236.0,301.6
284356.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
10488706.0,6,7,478,4,272,3450781.6666666665,74.0,68.0,3,206,5145588.0,74.0,68.66666666666667
153480.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
103655.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
23966.0,6,14,4740,7,653,3791.8333333333335,249.0,93.28571428571428,7,4087,3169.6666666666665,1514.0,583.8571428571429
162252.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
99128631.0,17,12,778,6,389,19793935.8,174.0,64.83333333333333,6,389,19751344.4,174.0,64.83333333333333
314167.0,17,4,1400,4,1400,104722.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
21988065.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
90562056.0,6,13,2036,8,1016,12937436.57142857,188.0,127.0,5,1020,22599948.5,204.0,204.0
10851587.0,6,7,478,3,206,5357506.0,74.0,68.66666666666667,4,272,3571589.0,74.0,68.0
333518.0,6,5,336,2,134,0.0,68.0,67.0,3,202,152904.0,70.0,67.33333333333333
306.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
