flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.083,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.016,6,10,1989,5,910,3.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.058,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.071,17,10,676,5,460,10017.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.056,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.007,6,13,3913,7,495,1.0,123.0,123.0,6,3418,1.0,1650.0,1549.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.176,6,10,1506,5,395,43.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
10.921,17,28,4423,14,1995,831.0,270.0,114.0,14,2428,831.0,587.0,145.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.081,6,10,1506,5,395,19.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.04,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.071,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.04,17,4,284,2,120,0.0,32.0,32.0,2,164,36.0,60.0,54.0
0.267,17,13,9140,7,6851,44.0,1350.0,950.0,6,2289,47.0,1350.0,353.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
15.179,17,17,9983,9,6379,1894.0,1350.0,680.0,8,3604,2164.0,1350.0,422.0
0.01,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.069,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.134,6,10,1506,5,395,30.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.12,6,10,1506,5,395,27.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.203,6,16,2778,8,1396,29.0,533.0,324.0,8,1382,18.0,529.0,239.0
126.013,6,13,1941,7,1507,20962.0,1215.0,1215.0,6,434,25154.0,182.0,182.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
240.375,6,25,8354,12,2154,21852.0,1041.0,383.0,13,6200,20030.0,1591.0,689.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
413.312,6,29,4409,12,3102,10912.0,494.0,494.0,17,1307,25831.0,83.0,83.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.08,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.016,6,10,1762,5,911,3.0,643.0,643.0,5,851,4.0,583.0,583.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.091,6,10,1506,5,395,22.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,17,2,178,1,81,0.0,53.0,53.0,1,97,0.0,69.0,69.0
0.081,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.13,6,10,1506,5,395,30.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.012,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.039,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.071,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.042,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.072,17,4,596,2,122,1.0,33.0,33.0,2,474,34.0,323.0,209.0
0.041,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.009,6,13,3913,7,495,1.0,123.0,123.0,6,3418,1.0,1650.0,1549.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.006,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.071,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.05,17,10,676,5,460,10010.0,104.0,64.0,5,216,10011.0,20.0,15.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.013,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.086,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.081,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.061,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
240.187,6,38,7928,21,2108,12009.0,517.0,166.0,17,5820,15011.0,1402.0,704.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.109,6,10,1506,5,395,23.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.066,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,17,2,178,1,65,0.0,37.0,37.0,1,113,0.0,85.0,85.0
15.081,17,15,8129,8,6015,2150.0,1350.0,723.0,7,2114,2508.0,1350.0,274.0
0.113,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
40.055,17,10,676,5,460,10011.0,104.0,64.0,5,216,10013.0,20.0,15.0
126.017,6,13,2150,7,1716,20964.0,1424.0,1424.0,6,434,25156.0,182.0,182.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.041,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.042,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.007,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.007,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.007,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.081,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.071,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.095,6,10,1506,5,395,18.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.072,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.018,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.039,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.135,6,10,1506,5,395,31.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
1778.965,17,143,45188,72,22752,25055.0,288.0,288.0,71,22436,25405.0,288.0,288.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.015,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.127,6,10,1506,5,395,31.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.016,6,10,1972,5,910,4.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.01,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.065,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.013,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.004,17,2,186,1,61,0.0,33.0,33.0,1,125,0.0,97.0,97.0
0.012,6,10,1762,5,911,2.0,643.0,643.0,5,851,3.0,583.0,583.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.084,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
1778.051,17,144,41760,72,22752,25042.0,288.0,288.0,72,19008,25042.0,236.0,236.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.007,17,2,225,1,65,0.0,37.0,37.0,1,160,0.0,132.0,132.0
678.033,58,8,576,5,360,168227.0,24.0,24.0,3,216,319718.0,24.0,24.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.072,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
10.712,17,28,4422,14,1994,815.0,269.0,114.0,14,2428,815.0,587.0,145.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.097,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.092,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.009,6,10,1605,5,388,2.0,120.0,120.0,5,1217,2.0,949.0,949.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.102,6,10,1506,5,395,22.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.221,6,16,2669,8,1395,31.0,533.0,323.0,8,1274,20.0,529.0,212.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
295.07,6,408,349404,210,22476,1411.0,2736.0,889.0,198,326928,1497.0,2804.0,1720.0
0.071,17,4,420,2,122,0.0,33.0,33.0,2,298,67.0,145.0,121.0
0.034,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.098,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
40.056,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
9.036,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.1,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,17,2,193,1,71,0.0,43.0,43.0,1,122,0.0,94.0,94.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.003,17,2,185,1,73,0.0,45.0,45.0,1,112,0.0,84.0,84.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.084,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
168.397,17,86,12466,43,2870,4009.0,44.0,38.0,43,9596,4009.0,260.0,195.0
0.005,17,2,146,1,65,0.0,37.0,37.0,1,81,0.0,53.0,53.0
40.085,17,10,676,5,460,10018.0,104.0,64.0,5,216,10020.0,20.0,15.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.22,6,16,2777,8,1395,31.0,533.0,323.0,8,1382,20.0,529.0,239.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
176.228,17,72,10113,36,2408,5034.0,44.0,38.0,36,7705,5035.0,261.0,186.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.038,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
40.054,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,14,3742,8,504,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.032,6,10,1762,5,911,8.0,643.0,643.0,5,851,8.0,583.0,583.0
0.766,6,22,5168,11,1138,64.0,267.0,115.0,11,4030,64.0,1414.0,597.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.016,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.065,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.017,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
15.074,17,14,9190,8,6902,2149.0,1350.0,834.0,6,2288,3008.0,1350.0,353.0
0.154,6,10,1506,5,395,34.0,127.0,127.0,5,1111,36.0,843.0,843.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.074,6,10,1506,5,395,14.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.078,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.012,6,10,1762,5,911,3.0,643.0,643.0,5,851,2.0,583.0,583.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.004,6,10,1702,5,863,0.0,595.0,595.0,5,839,1.0,571.0,571.0
412.255,6,29,4409,12,3102,10911.0,494.0,494.0,17,1307,25765.0,83.0,83.0
354.055,6,21,1795,16,1030,23603.0,190.0,190.0,5,765,60002.0,464.0,248.0
15.077,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.04,17,4,284,2,120,1.0,32.0,32.0,2,164,35.0,60.0,54.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.093,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
40.072,17,10,676,5,460,10014.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.162,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.014,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.084,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
240.021,6,9,787,5,488,60005.0,232.0,232.0,4,299,80006.0,83.0,83.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.084,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
9.036,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.063,6,10,1506,5,395,13.0,127.0,127.0,5,1111,14.0,843.0,843.0
40.068,17,10,676,5,460,10014.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
10.781,17,26,4103,13,1822,889.0,269.0,112.0,13,2281,889.0,588.0,147.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.117,6,10,1506,5,395,25.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.023,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.006,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.012,6,10,1983,5,910,2.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.01,6,10,1702,5,863,2.0,595.0,595.0,5,839,2.0,571.0,571.0
42.826,6,36,8190,18,1719,516.0,651.0,322.0,18,6471,2511.0,2720.0,478.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.03,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.011,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.022,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.012,6,10,1983,5,910,2.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
240.161,6,46,6826,22,3222,11436.0,588.0,230.0,24,3604,10441.0,580.0,213.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
175.419,17,68,9594,34,2257,5315.0,44.0,38.0,34,7337,5315.0,239.0,187.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.053,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
11.016,17,29,4565,15,2166,779.0,269.0,116.0,14,2399,839.0,586.0,143.0
0.01,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.064,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.012,6,10,1972,5,910,2.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.063,6,10,1506,5,395,13.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.134,6,10,1506,5,395,31.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.039,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.134,6,10,1506,5,395,28.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
240.079,6,16,4482,9,963,30009.0,238.0,166.0,7,3519,40012.0,1402.0,786.0
0.112,6,10,1506,5,395,24.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
40.056,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.01,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.111,6,10,1506,5,395,24.0,127.0,127.0,5,1111,26.0,843.0,843.0
240.087,6,16,4481,9,963,30010.0,238.0,166.0,7,3518,40013.0,1402.0,786.0
