flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.021,6,13,3735,7,497,3.0,125.0,125.0,6,3238,4.0,1470.0,1459.0
240.089,6,16,4481,9,963,30011.0,238.0,166.0,7,3518,40014.0,1402.0,786.0
0.019,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.02,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
240.094,6,16,4481,9,963,30011.0,238.0,166.0,7,3518,40014.0,1402.0,786.0
0.171,6,3,453,2,321,171.0,241.0,241.0,1,132,0.0,92.0,92.0
0.096,6,10,1506,5,395,20.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.013,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.062,6,10,1506,5,395,14.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.126,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.025,6,10,1989,5,910,6.0,642.0,642.0,5,1079,6.0,811.0,811.0
0.01,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
40.086,17,10,676,5,460,10019.0,104.0,64.0,5,216,10020.0,20.0,15.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.091,6,10,1506,5,395,17.0,127.0,127.0,5,1111,20.0,843.0,843.0
352.002,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27076.0,83.0,83.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
240.093,6,30,8782,15,6421,17149.0,1546.0,627.0,15,2361,17149.0,580.0,196.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.056,6,10,1506,5,395,11.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.01,6,12,1926,6,1189,2.0,659.0,434.0,6,737,1.0,417.0,417.0
300.352,6,28,7486,16,1409,20023.0,217.0,142.0,12,6077,21842.0,1402.0,680.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
40.076,17,10,676,5,460,10018.0,104.0,64.0,5,216,10018.0,20.0,15.0
40.063,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
40.065,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.066,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.086,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.004,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
180.1,17,80,11450,40,2688,4617.0,44.0,39.0,40,8762,4617.0,239.0,191.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.211,6,42,11425,23,3170,9.0,1022.0,197.0,19,8255,11.0,1402.0,659.0
0.212,6,16,2777,8,1395,30.0,533.0,323.0,8,1382,19.0,529.0,239.0
0.132,6,10,1506,5,395,25.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.039,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.022,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
11.298,17,28,4422,14,1995,855.0,270.0,114.0,14,2427,856.0,586.0,145.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.067,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
15.074,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.118,6,10,1506,5,395,24.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
364.356,6,21,1793,16,1030,24290.0,190.0,190.0,5,763,60009.0,462.0,247.0
0.007,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.037,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
1792.05,6,569,191520,288,164527,6244.0,2883.0,934.0,281,26993,6400.0,580.0,120.0
0.159,6,10,1506,5,395,30.0,127.0,127.0,5,1111,33.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.093,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.008,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.098,6,10,1506,5,395,20.0,127.0,127.0,5,1111,22.0,843.0,843.0
40.051,17,10,676,5,460,10009.0,104.0,64.0,5,216,10011.0,20.0,15.0
0.085,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
1792.566,6,544,189146,275,163150,6542.0,2883.0,979.0,269,25996,6688.0,378.0,117.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
1.007,6,12,3134,6,2099,151.0,1328.0,923.0,6,1035,151.0,791.0,791.0
0.013,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
240.015,6,9,787,5,488,60003.0,232.0,232.0,4,299,80004.0,83.0,83.0
0.005,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
354.053,6,21,1795,16,1030,23603.0,190.0,190.0,5,765,60001.0,464.0,248.0
0.726,6,22,5072,11,1250,61.0,325.0,133.0,11,3822,61.0,1414.0,563.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.122,6,10,1506,5,395,18.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.149,6,10,1506,5,395,33.0,127.0,127.0,5,1111,36.0,843.0,843.0
0.014,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.037,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.01,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.068,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
354.081,6,19,1691,15,978,25291.0,190.0,190.0,4,713,80002.0,497.0,497.0
1.932,6,39,6879,21,3555,96.0,1103.0,204.0,18,3324,105.0,1402.0,340.0
310.27,17,20,1124,10,716,34460.0,48.0,43.0,10,408,34460.0,20.0,12.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
55.262,6,52,20868,27,14796,358.0,2720.0,1367.0,25,6072,2295.0,2667.0,361.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.006,6,13,3747,7,509,1.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
40.061,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.13,6,10,1506,5,395,30.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.116,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
301.167,6,54,25722,29,19695,10755.0,4080.0,1423.0,25,6027,374.0,2667.0,385.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.017,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
15.072,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
40.056,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
310.541,17,20,1124,10,716,34490.0,48.0,43.0,10,408,34490.0,20.0,12.0
177.175,17,78,10907,39,2610,4662.0,44.0,38.0,39,8297,4662.0,239.0,184.0
0.006,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.079,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.167,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
308.416,17,20,1124,10,716,34261.0,48.0,43.0,10,408,34261.0,20.0,12.0
11.448,17,28,4395,14,2313,868.0,588.0,137.0,14,2082,868.0,269.0,120.0
241.329,6,29,11567,16,5851,16088.0,1368.0,837.0,13,5716,20109.0,1657.0,838.0
0.104,6,10,1506,5,395,23.0,127.0,127.0,5,1111,24.0,843.0,843.0
240.013,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
170.174,17,82,11391,41,2744,4254.0,44.0,38.0,41,8647,4254.0,239.0,182.0
1770.726,6,83,4368,42,2210,43187.0,26.0,26.0,41,2158,44267.0,26.0,26.0
0.101,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.008,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.041,17,4,284,2,120,0.0,32.0,32.0,2,164,37.0,60.0,54.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
563.344,6,215,182346,121,7716,4694.0,525.0,278.0,94,174630,6057.0,2945.0,1865.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.087,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.069,6,10,1506,5,395,16.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.076,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.101,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.012,6,10,1762,5,911,2.0,643.0,643.0,5,851,3.0,583.0,583.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
15.083,17,15,8099,8,5915,2150.0,1350.0,711.0,7,2184,2508.0,1350.0,284.0
0.005,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.079,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.003,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.12,6,10,1506,5,395,23.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.083,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.072,17,4,284,2,120,0.0,32.0,32.0,2,164,68.0,60.0,54.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.023,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.015,6,13,3735,7,497,2.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.115,6,10,1506,5,395,27.0,127.0,127.0,5,1111,24.0,843.0,843.0
165.642,6,23,8984,11,1295,89.0,514.0,274.0,12,7689,15046.0,1360.0,1028.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.007,17,2,212,1,74,0.0,46.0,46.0,1,138,0.0,110.0,110.0
0.072,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.069,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.074,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.109,6,10,1506,5,395,24.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.095,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
10.827,17,28,4420,14,1995,824.0,270.0,114.0,14,2425,823.0,588.0,145.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.086,6,10,1631,5,848,21.0,580.0,580.0,5,783,21.0,515.0,515.0
40.054,17,10,676,5,460,10011.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.09,6,10,1506,5,395,20.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.007,17,2,184,1,68,0.0,40.0,40.0,1,116,0.0,88.0,88.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.016,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.008,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
1770.477,6,83,4368,42,2210,43181.0,26.0,26.0,41,2158,44260.0,26.0,26.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.079,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
9.037,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
300.205,6,27,7436,16,1409,20013.0,217.0,142.0,11,6027,24017.0,1679.0,778.0
0.175,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.033,6,10,1989,5,910,8.0,642.0,642.0,5,1079,8.0,811.0,811.0
356.614,6,21,1794,16,1030,23774.0,190.0,190.0,5,764,60003.0,463.0,248.0
240.073,6,21,4926,11,941,24007.0,180.0,93.0,10,3985,26674.0,1593.0,576.0
0.112,6,10,1506,5,395,16.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
40.053,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.092,6,10,1506,5,395,19.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.066,6,10,1506,5,395,15.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.281,17,4,596,2,122,149.0,33.0,33.0,2,474,242.0,323.0,209.0
0.02,6,10,1989,5,910,4.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.008,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.021,17,10,676,5,460,10002.0,104.0,64.0,5,216,10004.0,20.0,15.0
0.008,17,2,162,1,65,0.0,37.0,37.0,1,97,0.0,69.0,69.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.175,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.004,17,2,186,1,61,0.0,33.0,33.0,1,125,0.0,97.0,97.0
0.02,6,10,1631,5,848,4.0,580.0,580.0,5,783,5.0,515.0,515.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
64.036,58,3,216,2,144,64036.0,24.0,24.0,1,72,0.0,24.0,24.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.089,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.02,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.053,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
1729.257,6,60,4400,40,2740,44339.0,33.0,33.0,20,1660,91004.0,31.0,31.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.045,17,10,676,5,460,10010.0,104.0,64.0,5,216,10010.0,20.0,15.0
0.005,17,2,257,1,59,0.0,31.0,31.0,1,198,0.0,170.0,170.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.017,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.097,6,10,1506,5,395,19.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.013,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.025,6,10,1989,5,910,6.0,642.0,642.0,5,1079,6.0,811.0,811.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
174.483,17,82,11496,41,2736,4361.0,44.0,38.0,41,8760,4362.0,260.0,185.0
240.334,6,30,12127,15,5818,17166.0,1732.0,1006.0,15,6309,17166.0,1657.0,788.0
0.119,6,10,1506,5,395,27.0,127.0,127.0,5,1111,23.0,843.0,843.0
40.066,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.814,6,10,2009,6,1655,162.0,1403.0,1403.0,4,354,194.0,182.0,182.0
0.005,17,2,180,1,58,0.0,30.0,30.0,1,122,0.0,94.0,94.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.082,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.011,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.004,17,2,168,1,76,0.0,48.0,48.0,1,92,0.0,64.0,64.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
240.101,6,31,9554,15,7067,17150.0,2192.0,699.0,16,2487,16006.0,580.0,205.0
240.107,6,16,4480,9,963,30013.0,238.0,166.0,7,3517,40016.0,1402.0,786.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.007,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.087,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.016,6,10,1983,5,910,4.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.003,17,2,234,1,61,0.0,33.0,33.0,1,173,0.0,145.0,145.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.039,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.052,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.004,6,13,3690,7,452,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,17,2,212,1,74,0.0,46.0,46.0,1,138,0.0,110.0,110.0
0.102,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.083,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
