flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
40.059,17,10,676,5,460,10012.0,104.0,64.0,5,216,10014.0,20.0,15.0
360.028,6,15,2515,9,1946,45003.0,494.0,494.0,6,569,72004.0,83.0,83.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
40.059,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.006,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.009,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
15.083,17,16,9331,9,7293,1881.0,1350.0,782.0,7,2038,2508.0,1350.0,263.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.037,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,17,2,255,1,82,0.0,54.0,54.0,1,173,0.0,145.0,145.0
0.012,6,10,1983,5,910,2.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.132,17,4,284,2,120,0.0,32.0,32.0,2,164,129.0,60.0,54.0
0.008,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.022,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
174.303,17,80,11347,40,2664,4469.0,44.0,38.0,40,8683,4469.0,261.0,189.0
0.214,6,16,2670,8,1396,30.0,533.0,324.0,8,1274,19.0,529.0,212.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.017,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
1770.468,6,83,4368,42,2210,43181.0,26.0,26.0,41,2158,44260.0,26.0,26.0
0.012,6,10,1983,5,910,2.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.066,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.006,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.024,6,10,1990,5,911,6.0,643.0,643.0,5,1079,6.0,811.0,811.0
0.097,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.02,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.112,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
163.454,17,78,11131,39,2610,4301.0,44.0,38.0,39,8521,4300.0,239.0,190.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
169.111,17,82,12075,41,2762,4227.0,44.0,39.0,41,9313,4227.0,239.0,199.0
0.005,6,14,3742,8,504,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.083,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.128,6,10,1506,5,395,30.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.036,17,4,284,2,120,0.0,32.0,32.0,2,164,33.0,60.0,54.0
0.025,6,10,1989,5,910,6.0,642.0,642.0,5,1079,6.0,811.0,811.0
292.249,6,399,348512,187,21286,1571.0,2736.0,888.0,212,327226,1385.0,2804.0,1596.0
173.472,17,92,13253,46,3077,3854.0,44.0,38.0,46,10176,3854.0,279.0,193.0
1772.704,6,298,97415,184,86256,9686.0,2001.0,696.0,114,11159,15687.0,452.0,70.0
0.113,6,10,1506,5,395,27.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.117,6,10,1506,5,395,25.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.076,6,10,1506,5,395,17.0,127.0,127.0,5,1111,15.0,843.0,843.0
40.068,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.072,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.132,6,10,1506,5,395,29.0,127.0,127.0,5,1111,31.0,843.0,843.0
170.331,17,78,11035,39,2592,4482.0,44.0,38.0,39,8443,4482.0,261.0,188.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,1.0,811.0,811.0
0.092,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.004,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
10.766,17,28,4421,14,1994,819.0,269.0,114.0,14,2427,819.0,586.0,145.0
40.064,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
240.131,6,32,9623,16,7087,16008.0,2159.0,695.0,16,2536,16008.0,580.0,212.0
0.042,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.133,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.024,6,10,1631,5,848,6.0,580.0,580.0,5,783,5.0,515.0,515.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.114,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.007,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.072,6,10,1506,5,395,14.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.089,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.125,6,10,1506,5,395,27.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.005,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
240.015,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.006,17,2,213,1,69,0.0,41.0,41.0,1,144,0.0,116.0,116.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.057,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.083,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.007,6,10,1762,5,911,1.0,643.0,643.0,5,851,1.0,583.0,583.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.073,6,10,1506,5,395,17.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.116,6,10,1506,5,395,28.0,127.0,127.0,5,1111,24.0,843.0,843.0
240.52,6,36,13300,18,6512,14148.0,1569.0,928.0,18,6788,14148.0,1656.0,649.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.129,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.085,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.091,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.067,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.092,6,10,1506,5,395,16.0,127.0,127.0,5,1111,21.0,843.0,843.0
311.915,17,20,1124,10,716,34643.0,48.0,43.0,10,408,34643.0,20.0,12.0
0.042,17,4,284,2,120,0.0,32.0,32.0,2,164,39.0,60.0,54.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
300.33,6,16,2170,9,684,37520.0,146.0,146.0,7,1486,50027.0,419.0,398.0
0.011,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.016,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.101,6,10,1506,5,395,21.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.005,17,2,180,1,58,0.0,30.0,30.0,1,122,0.0,94.0,94.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
1771.559,17,120,11460,60,5460,30026.0,63.0,63.0,60,6000,30026.0,72.0,72.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.044,17,4,580,2,122,0.0,33.0,33.0,2,458,41.0,307.0,201.0
0.009,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.087,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.03,6,10,1989,5,910,7.0,642.0,642.0,5,1079,7.0,811.0,811.0
0.007,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
40.06,17,10,676,5,460,10012.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.091,6,10,1506,5,395,18.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.041,6,10,1677,5,827,10.0,559.0,559.0,5,850,10.0,582.0,582.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.027,6,10,1989,5,910,6.0,642.0,642.0,5,1079,6.0,811.0,811.0
0.112,6,10,1506,5,395,25.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.013,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
40.06,17,10,676,5,460,10014.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.001,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
98.129,6,39,10380,21,4862,4898.0,1360.0,665.0,18,5518,5762.0,2667.0,435.0
0.085,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.108,6,10,1506,5,395,22.0,127.0,127.0,5,1111,22.0,843.0,843.0
51.93,58,5,360,4,288,17310.0,24.0,24.0,1,72,0.0,24.0,24.0
0.097,6,10,1506,5,395,24.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
240.094,6,28,7040,14,4568,18468.0,1368.0,480.0,14,2472,18468.0,580.0,217.0
0.067,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.017,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.003,17,2,186,1,61,0.0,33.0,33.0,1,125,0.0,97.0,97.0
28.455,6,38,11259,19,5701,489.0,1836.0,981.0,19,5558,1571.0,2667.0,435.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.012,6,10,1983,5,910,2.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.146,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.1,6,10,1506,5,395,22.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
1727.91,6,45,2790,30,1725,59583.0,35.0,35.0,15,1065,123417.0,31.0,31.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.027,6,13,3913,7,495,4.0,123.0,123.0,6,3418,5.0,1650.0,1549.0
0.021,6,10,1631,5,848,5.0,580.0,580.0,5,783,5.0,515.0,515.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
1730.389,6,45,2790,30,1725,59668.0,35.0,35.0,15,1065,123594.0,31.0,31.0
40.058,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.011,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.014,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.065,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.019,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.011,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.783,6,22,5168,11,1138,65.0,267.0,115.0,11,4030,65.0,1414.0,597.0
0.216,6,16,2778,8,1396,30.0,533.0,324.0,8,1382,20.0,529.0,239.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,2.0,515.0,515.0
40.062,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
66.021,6,24,9000,14,2432,5078.0,1002.0,424.0,10,6568,7316.0,2241.0,1006.0
15.072,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
300.077,6,42,10290,23,4687,13632.0,1360.0,620.0,19,5603,16660.0,2667.0,402.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.006,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.122,6,10,1506,5,395,28.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.024,6,10,1989,5,910,6.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.038,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.091,6,10,1506,5,395,21.0,127.0,127.0,5,1111,19.0,843.0,843.0
15.073,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
15.072,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.001,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.004,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.041,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.001,17,2,180,1,65,0.0,37.0,37.0,1,115,0.0,87.0,87.0
10.818,17,28,4419,14,1994,823.0,269.0,114.0,14,2425,823.0,588.0,145.0
0.091,6,10,1506,5,395,19.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.034,6,10,1677,5,827,8.0,559.0,559.0,5,850,8.0,582.0,582.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.096,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.013,6,6,716,3,458,5.0,302.0,302.0,3,258,5.0,102.0,102.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.106,6,10,1506,5,395,24.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.001,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.075,6,10,1506,5,395,15.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.08,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.006,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.077,6,10,1506,5,395,14.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.006,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.004,6,14,3742,8,504,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.12,6,10,1506,5,395,27.0,127.0,127.0,5,1111,26.0,843.0,843.0
114.298,6,22,9233,11,1575,72.0,794.0,367.0,11,7658,11417.0,1360.0,1029.0
0.004,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.02,6,10,1762,5,911,5.0,643.0,643.0,5,851,4.0,583.0,583.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.051,6,10,1989,5,910,12.0,642.0,642.0,5,1079,12.0,811.0,811.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.04,6,10,1983,5,910,10.0,642.0,642.0,5,1073,10.0,805.0,805.0
5.075,6,20,5871,11,1384,507.0,474.0,201.0,9,4487,634.0,1925.0,804.0
241.888,6,302,343431,118,17644,2067.0,2736.0,885.0,184,325787,1321.0,4157.0,1817.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.088,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.003,6,10,1702,5,863,0.0,595.0,595.0,5,839,0.0,571.0,571.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.047,6,10,1989,5,910,11.0,642.0,642.0,5,1079,11.0,811.0,811.0
160.583,17,76,10718,38,2537,4339.0,44.0,38.0,38,8181,4340.0,239.0,187.0
0.094,6,10,1506,5,395,19.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.088,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.13,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
1796.503,6,488,99332,244,87982,7393.0,421.0,365.0,244,11350,7391.0,53.0,53.0
354.059,6,21,1795,16,1030,23603.0,190.0,190.0,5,765,60003.0,464.0,248.0
0.011,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.088,6,10,1506,5,395,20.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.008,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.132,6,10,1506,5,395,31.0,127.0,127.0,5,1111,28.0,843.0,843.0
10.828,17,30,5334,15,2290,764.0,269.0,124.0,15,3044,765.0,1146.0,174.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.018,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
1772.206,6,107,6413,60,3537,30036.0,27.0,27.0,47,2876,38525.0,27.0,27.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.169,6,10,1506,5,395,41.0,127.0,127.0,5,1111,38.0,843.0,843.0
0.041,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.14,6,10,1506,5,395,33.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.001,17,2,180,1,65,0.0,37.0,37.0,1,115,0.0,87.0,87.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.037,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.083,6,10,1506,5,395,13.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.054,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
291.578,6,395,348074,190,21446,1542.0,2736.0,889.0,205,326628,1429.0,2804.0,1654.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
