flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.091,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.069,6,10,1989,5,910,17.0,642.0,642.0,5,1079,17.0,811.0,811.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.123,6,10,1506,5,395,27.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.086,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
10.799,17,28,4418,14,1995,822.0,270.0,114.0,14,2423,822.0,586.0,145.0
0.009,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.093,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.012,6,10,1677,5,827,3.0,559.0,559.0,5,850,2.0,582.0,582.0
494.146,6,33,12116,18,2671,29067.0,585.0,345.0,15,9445,31006.0,1402.0,961.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
11.155,17,28,4418,14,1993,845.0,268.0,114.0,14,2425,845.0,588.0,145.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.071,6,10,1506,5,395,15.0,127.0,127.0,5,1111,13.0,843.0,843.0
353.359,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27181.0,83.0,83.0
0.015,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
1777.937,17,144,45504,72,22752,25041.0,288.0,288.0,72,22752,25041.0,288.0,288.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.1,6,10,1506,5,395,18.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.114,6,10,1506,5,395,23.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
317.461,17,20,1124,10,716,35266.0,48.0,43.0,10,408,35266.0,20.0,12.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.037,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.113,6,10,1506,5,395,24.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
1764.011,6,453,66498,254,35296,6972.0,613.0,197.0,199,31202,8908.0,453.0,146.0
0.094,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.026,6,10,1989,5,910,6.0,642.0,642.0,5,1079,6.0,811.0,811.0
0.067,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.156,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.003,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.117,6,10,1506,5,395,27.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.116,6,10,1506,5,395,21.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.814,6,10,2009,6,1655,162.0,1403.0,1403.0,4,354,192.0,182.0,182.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.007,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.009,6,10,2000,5,927,2.0,659.0,659.0,5,1073,2.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.015,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
301.261,6,52,19503,29,13511,10759.0,2720.0,1230.0,23,5992,411.0,2667.0,361.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,2.0,515.0,515.0
0.013,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
308.282,17,20,1124,10,716,34235.0,48.0,43.0,10,408,34241.0,20.0,12.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
40.053,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.138,6,29,10461,16,8994,9.0,2261.0,906.0,13,1467,10.0,304.0,131.0
10.98,17,28,4422,14,1994,835.0,269.0,114.0,14,2428,835.0,587.0,145.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.074,6,10,1506,5,395,18.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.137,6,10,1506,5,395,32.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.078,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.089,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.109,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.037,6,10,1972,5,910,9.0,642.0,642.0,5,1062,9.0,794.0,794.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.013,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.067,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.005,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.099,6,10,1506,5,395,20.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.01,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
15.075,17,16,8923,8,6640,2149.0,1350.0,802.0,8,2283,2149.0,1350.0,257.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.071,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.072,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
240.091,6,16,4481,9,963,30011.0,238.0,166.0,7,3518,40014.0,1402.0,786.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.168,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.106,6,10,1506,5,395,24.0,127.0,127.0,5,1111,22.0,843.0,843.0
40.07,17,10,676,5,460,10016.0,104.0,64.0,5,216,10016.0,20.0,15.0
11.454,17,28,4390,14,2312,868.0,587.0,137.0,14,2078,868.0,269.0,120.0
40.065,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.085,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
240.02,6,9,787,5,488,60005.0,232.0,232.0,4,299,80005.0,83.0,83.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.07,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.218,6,16,2670,8,1396,31.0,533.0,324.0,8,1274,20.0,529.0,212.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.111,6,10,1506,5,395,26.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.008,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.088,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.109,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.041,17,4,596,2,122,0.0,33.0,33.0,2,474,38.0,323.0,209.0
0.007,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.075,6,10,1506,5,395,17.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.119,6,10,1506,5,395,27.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.042,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
293.872,6,376,347045,184,21131,1605.0,2736.0,888.0,192,325914,1538.0,2804.0,1774.0
240.074,6,16,4481,9,963,30009.0,238.0,166.0,7,3518,40011.0,1402.0,786.0
0.044,17,4,284,2,120,4.0,32.0,32.0,2,164,39.0,60.0,54.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.051,6,10,1989,5,910,12.0,642.0,642.0,5,1079,12.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
240.713,6,35,8922,18,2071,14157.0,692.0,225.0,17,6851,15042.0,1402.0,597.0
0.001,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
40.057,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
40.052,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
40.054,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
1770.594,6,82,4315,41,2159,44263.0,27.0,27.0,41,2156,44263.0,24.0,24.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.087,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.108,6,10,1506,5,395,25.0,127.0,127.0,5,1111,26.0,843.0,843.0
40.062,17,10,676,5,460,10012.0,104.0,64.0,5,216,10014.0,20.0,15.0
9.036,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
40.063,17,10,676,5,460,10012.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.01,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
161.594,17,78,11003,39,2605,4252.0,44.0,38.0,39,8398,4252.0,252.0,187.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
1795.618,6,307,97998,190,86570,9500.0,2001.0,672.0,117,11428,15479.0,452.0,71.0
240.019,6,9,787,5,488,60004.0,232.0,232.0,4,299,80005.0,83.0,83.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
176.125,17,76,10778,38,2544,4759.0,44.0,38.0,38,8234,4759.0,239.0,188.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.003,17,2,185,1,73,0.0,45.0,45.0,1,112,0.0,84.0,84.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
376.37,6,22,2313,16,867,25091.0,195.0,195.0,6,1446,4643.0,419.0,398.0
300.393,6,16,2170,9,684,37529.0,146.0,146.0,7,1486,50038.0,419.0,398.0
0.008,6,10,1854,5,889,2.0,621.0,621.0,5,965,2.0,697.0,697.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.06,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.071,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.14,6,10,1506,5,395,34.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.015,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.092,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
40.075,17,10,676,5,460,10015.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.006,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.214,6,16,2669,8,1395,30.0,533.0,323.0,8,1274,19.0,529.0,212.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.11,6,10,1506,5,395,24.0,127.0,127.0,5,1111,26.0,843.0,843.0
1769.279,17,92,8096,46,4048,39317.0,60.0,60.0,46,4048,39317.0,60.0,60.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.012,6,10,1762,5,911,3.0,643.0,643.0,5,851,2.0,583.0,583.0
0.094,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.067,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
11.152,17,28,4423,14,1994,845.0,269.0,114.0,14,2429,845.0,588.0,145.0
0.118,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.016,6,10,1762,5,911,4.0,643.0,643.0,5,851,4.0,583.0,583.0
0.021,6,10,1689,5,839,5.0,571.0,571.0,5,850,5.0,582.0,582.0
0.093,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.094,6,10,1506,5,395,21.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.117,6,18,8136,10,808,13.0,280.0,280.0,8,7328,15.0,1402.0,1380.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.013,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.037,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,13,3690,7,452,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.124,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.159,6,10,1506,5,395,36.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.079,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
300.795,6,39,11672,21,6154,15039.0,2720.0,880.0,18,5518,507.0,2667.0,435.0
1769.065,17,92,8096,46,4048,39312.0,60.0,60.0,46,4048,39312.0,60.0,60.0
0.099,6,10,1506,5,395,20.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.04,17,4,284,2,120,0.0,32.0,32.0,2,164,36.0,60.0,54.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.06,6,10,1989,5,910,15.0,642.0,642.0,5,1079,15.0,811.0,811.0
0.006,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.011,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.168,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
40.077,17,10,676,5,460,10014.0,104.0,64.0,5,216,10018.0,20.0,15.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.12,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
271.036,17,18,1008,9,640,33863.0,48.0,43.0,9,368,33863.0,20.0,12.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
1794.126,6,553,189891,278,163814,6476.0,2883.0,1002.0,275,26077,6547.0,580.0,114.0
0.15,6,10,1506,5,395,34.0,127.0,127.0,5,1111,33.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,17,2,152,1,68,0.0,40.0,40.0,1,84,0.0,56.0,56.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
10.789,17,28,4423,14,1995,821.0,270.0,114.0,14,2428,821.0,587.0,145.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
1729.223,6,60,4400,40,2740,44339.0,33.0,33.0,20,1660,91002.0,31.0,31.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.268,17,44,25838,25,21235,11.0,1350.0,821.0,19,4603,11.0,1350.0,214.0
0.039,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.087,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.083,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.008,6,10,2006,5,927,1.0,659.0,659.0,5,1079,2.0,811.0,811.0
0.144,6,10,1506,5,395,33.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.111,6,10,1506,5,395,26.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.113,6,10,1506,5,395,25.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.185,6,10,1506,5,395,42.0,127.0,127.0,5,1111,43.0,843.0,843.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
308.536,17,18,1008,9,640,38559.0,48.0,43.0,9,368,38559.0,20.0,12.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.129,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.167,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.129,6,10,1506,5,395,29.0,127.0,127.0,5,1111,28.0,843.0,843.0
1792.952,6,305,97893,188,86467,9587.0,2001.0,678.0,117,11426,15456.0,452.0,71.0
297.477,6,365,347237,129,18263,2324.0,2736.0,889.0,236,328974,1265.0,2804.0,1433.0
0.288,17,38,20219,21,17026,14.0,1350.0,782.0,17,3193,14.0,1350.0,159.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
240.333,6,42,8731,21,5698,12016.0,2883.0,573.0,21,3033,12016.0,580.0,241.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.1,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.01,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
0.117,6,10,1506,5,395,27.0,127.0,127.0,5,1111,27.0,843.0,843.0
784.646,6,49,20662,26,4426,31385.0,676.0,438.0,23,16236,32936.0,1402.0,1002.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.016,6,10,1972,5,910,3.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.012,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.099,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.006,17,2,193,1,71,0.0,43.0,43.0,1,122,0.0,94.0,94.0
0.045,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.141,6,10,1506,5,395,27.0,127.0,127.0,5,1111,33.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.074,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.087,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.008,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.099,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.149,6,10,1506,5,395,34.0,127.0,127.0,5,1111,35.0,843.0,843.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
